"gene","statistic","df","p_intercept","p_sex","pvalue","theta_raw","theta_shrunk","phi_raw","phi_shrunk","padj_intercept","padj_sex","padj"
"Gm24474",NA,1415,0.137587545997823,0.582012536536049,0.137587545997823,2.6731749453142,2.72868358137775,1.0285308608796,1.02810612406872,0.180959514140184,0.9077621284496,0.180959514140184
"Cnot2",NA,1765,0.930485652329472,0.891689771874527,0.930485652329472,3.43464673090563,3.17150932924392,3.02947394598037,3.15749247805979,0.945240156279453,0.987222023559424,0.945240156279453
"Pdgfd",NA,1194,0.995027737026263,0.877601446398656,0.995027737026263,1.46102174995593,1.89902532868918,1.1803982145291,1.15314248041085,0.997362489736195,0.986477638552152,0.997362489736195
"Tor1aip1",NA,1736,0.779037457533807,0.432521111459586,0.779037457533807,2.57971123798031,2.67103393620904,3.51416927279247,3.45162538848497,0.813870799927481,0.848801311619305,0.813870799927481
"Usp25",NA,1698,0.272275801338963,0.10310484016771,0.272275801338963,3.36437856137628,3.13241765198004,3.06214925525661,3.1779018380893,0.329117310687268,0.519424674918797,0.329117310687268
"Zhx2",NA,1711,0.00107600688879052,0.668535189754219,0.00107600688879052,2.69278787607304,2.74067813167953,3.4371830449061,3.40598086314341,0.00204297292651814,0.946350317974785,0.00204297292651814
"Bnc2",NA,1522,0.00727036154673551,0.00025397245441756,0.00727036154673551,1.92012618085964,2.2373535123486,1.03584092531937,1.03232888344511,0.0122884578994185,0.00450461567987366,0.0122884578994185
"Srsf2",NA,1727,0.0195106184993681,0.815675619333034,0.0195106184993681,2.28643885807688,2.48446283163793,1.00296247856535,1.00279411924988,0.030786556259051,0.970600227678494,0.030786556259051
"Cdk19",NA,1569,0.000175899660803727,0.0592060620657017,0.000175899660803727,3.24600333176608,3.06581627451737,1.01030419656833,1.0107608534194,0.00036389242328771,0.385518817254044,0.00036389242328771
"Arid4b",NA,1715,0.000270017539012698,0.476242481633346,0.000270017539012698,1.69671406786382,2.07731302862075,4.33739498274998,3.92462934914157,0.000545528822461056,0.880649505143226,0.000545528822461056
"Frmd6",NA,1648,1.18345620277346e-14,0.848422753429535,1.18345620277346e-14,2.93956752017382,2.88872907500495,3.28451472246957,3.31438082376272,4.28113664609854e-14,0.974751516702046,4.28113664609854e-14
"Il15",NA,1492,2.85873129166272e-21,0.448137703295263,2.85873129166272e-21,1.14393668625441,1.63975113960935,1.05367833217092,1.04359613445046,1.36805791451618e-20,0.860162734542593,1.36805791451618e-20
"Bzw2",NA,1623,1.71849525249594e-30,0.102043470288213,1.71849525249594e-30,2.9117493813177,2.87229567085507,3.30076089306321,3.32420268620982,1.09039347330893e-29,0.519424674918797,1.09039347330893e-29
"Usp24",NA,1856,5.04787003345591e-83,0.0295811581911589,5.04787003345591e-83,5.43365910486356,4.17630474400171,2.39889289334531,2.73869206801033,1.08968150939603e-81,0.243768382438347,1.08968150939603e-81
"Dnajb6",NA,1695,1.159155635176e-95,0.00174684074464177,1.159155635176e-95,2.61715491228173,2.69422837921922,3.48814336633504,3.43623270575983,3.02905669928887e-94,0.0244311670342152,3.02905669928887e-94
"Nr1d2",NA,1764,6.81230946447336e-34,0.389388196255515,6.81230946447336e-34,3.28684670704509,3.08890405214152,3.09944526012774,3.20107879403195,4.73050580295248e-33,0.81797929378527,4.73050580295248e-33
"Zfyve9",NA,1789,3.39042743555151e-19,0.508478496490226,3.39042743555151e-19,3.67717293566725,3.30403912600795,2.92423930519389,3.09105905790118,1.49630864155673e-18,0.891952494549608,1.49630864155673e-18
"Npepps",NA,1769,4.2851929483842e-08,0.281215116699235,4.2851929483842e-08,1.97354072146296,2.2744919479033,4.02669471954366,3.74851798177816,1.1242263138033e-07,0.753517034460819,1.1242263138033e-07
"Arid2",NA,1696,7.10650347286271e-06,0.892518644971338,7.10650347286271e-06,3.27545969691078,3.0824788436501,3.105036800254,3.20454296144085,1.62224320656383e-05,0.987222023559424,1.62224320656383e-05
"Prdm16",NA,1686,0.00852397760243054,0.351585578171264,0.00852397760243054,3.67010957148021,3.30022968775869,2.92714964440276,3.09291146136216,0.0143220131289569,0.80479435606944,0.0143220131289569
"Slc39a14",NA,1656,0.0799621678188706,0.88106644498871,0.0799621678188706,3.56251179468085,3.24183222548589,2.97259764029378,3.12172465141972,0.110819864123013,0.986477638552152,0.110819864123013
"Mef2d",NA,1696,1.29023055414287e-09,6.00794150871283e-13,1.29023055414287e-09,3.050791339036,2.95382152813585,3.22178810181366,3.27627876876965,3.70288711058921e-09,3.31438106563991e-11,3.70288711058921e-09
"Ppm1b",NA,1702,0.769926189799948,0.967324604625702,0.769926189799948,3.63931972137296,3.283589627168,2.93993959039679,3.10104159906423,0.805362755609439,0.994310009516837,0.805362755609439
"Gm29237",NA,1654,0.692973511672616,0.641755764725207,0.692973511672616,2.97625749177026,2.91030864588079,3.26343490546764,3.30160859795065,0.740314897354392,0.936463592023704,0.740314897354392
"Nuak1",NA,1191,0.0790490553021231,0.978031885130772,0.0790490553021231,2.87046341489276,2.84778998337968,3.32530295089984,3.33900499738162,0.109707493941311,0.994310009516837,0.109707493941311
"Bltp3b",NA,1716,0.559654633199165,0.777347294376896,0.559654633199165,3.12034843691152,2.99404693517376,3.18428129023625,3.25335358999943,0.617485611963079,0.96893462955101,0.617485611963079
"Ambra1",NA,1659,0.317629744178641,0.0139595601233701,0.317629744178641,2.23722515888148,2.45223770232761,3.78015879597008,3.60700472448114,0.378185055119173,0.140018618207136,0.378185055119173
"Susd6",NA,1766,0.0335853928563372,0.037950511875942,0.0335853928563372,2.61805968249069,2.69478718963875,3.48752115493141,3.43586424280094,0.0505307501611255,0.288772860481306,0.0505307501611255
"Rab10",NA,1658,0.0283563442746366,0.206688717854097,0.0283563442746366,2.9326468711537,2.88464657572445,3.28853499814991,3.31681308056231,0.0434199689509855,0.68073597621598,0.0434199689509855
"Abcc5",NA,1688,7.96344333400664e-11,0.14393722762898,7.96344333400664e-11,2.01363508870583,2.30210543830162,3.98642660278586,3.72553380507105,2.41456465058583e-10,0.609508174991802,2.41456465058583e-10
"Ptpn11",NA,1669,0.000153108071925046,0.709523393505363,0.000153108071925046,3.55883082086689,3.23982203143355,2.97419039083547,3.12273060833097,0.000319404023994897,0.956628282078514,0.000319404023994897
"Zfp638",NA,1609,6.88426923985343e-08,0.282510239125616,6.88426923985343e-08,3.08313675741142,2.97257226870013,3.20418774454807,3.26553461869302,1.78255002742489e-07,0.753517034460819,1.78255002742489e-07
"Dip2b",NA,1664,1.70263410757436e-24,0.192475917861303,1.70263410757436e-24,3.12086701096559,2.99434547557445,3.18400641807927,3.2531851726485,9.21370936687377e-24,0.671649241823726,9.21370936687377e-24
"Urgcp",NA,1636,7.19777511597473e-31,0.114962127554579,7.19777511597473e-31,3.09800449277768,2.98116473004126,3.19619085724811,3.26064496454703,4.62614284152939e-30,0.550156109212995,4.62614284152939e-30
"Kcnip2",NA,1533,2.08738131615383e-67,0.544423961533762,2.08738131615383e-67,4.94236876663962,3.9454617409497,1.0131634495328,1.01581693994663,3.26420416841064e-66,0.904249017521096,3.26420416841064e-66
"Setd5",NA,1683,5.6630795582705e-74,0.022926528513075,5.6630795582705e-74,8.86622859272461,5.60247726835366,1.91220266340034,2.36312472337283,1.05110990679675e-72,0.20424759776391,1.05110990679675e-72
"Lifr",NA,1541,8.05334398251215e-36,0.145913239065199,8.05334398251215e-36,2.56959187715133,2.66474244125393,3.52129663830991,3.45583424872842,5.94570302946808e-35,0.612650513284324,5.94570302946808e-35
"Lpgat1",NA,1571,3.96714024744851e-19,0.0497309448463667,3.96714024744851e-19,3.13259791554312,3.00109360423965,3.17780683819979,3.24938501575254,1.74694912005161e-18,0.335036583683744,1.74694912005161e-18
"Atp2c1",NA,1578,1.07332314706183e-06,0.731204047405109,1.07332314706183e-06,3.09905505295315,2.98177125218913,3.19562798833746,3.26030061246032,2.57442001215554e-06,0.961215373980977,2.57442001215554e-06
"Hspa4",NA,1528,9.11766260556414e-08,0.582827882366849,9.11766260556414e-08,3.76474421629632,3.35102782046421,2.88887369215294,3.06847677637689,2.3425197845602e-07,0.9077621284496,2.3425197845602e-07
"Fblim1",NA,1677,0.00323165429336412,0.834910612493912,0.00323165429336412,2.11339094108503,2.36987071018457,3.89073880226023,3.67072560760263,0.00577164157070247,0.974751516702046,0.00577164157070247
"Nfe2l2",NA,1572,0.00143582480286814,0.200239596733851,0.00143582480286814,4.99244396667073,3.96939819672451,2.50189139023359,2.81108449025723,0.00269267994192268,0.679787759168252,0.00269267994192268
"Rcan1",NA,1318,0.0157687188667716,0.846775818611868,0.0157687188667716,4.842619821317,3.89748967824557,2.54040486549599,2.83767615478142,0.025296183900976,0.974751516702046,0.025296183900976
"Tmod1",NA,1733,0.0560837357555811,0.0854866150709073,0.0560837357555811,1.31636554076145,1.78386773949823,4.88539711959342,4.23291220782715,0.0809464383797849,0.478243429664287,0.0809464383797849
"Mon2",NA,1658,0.312719596890055,0.676713416913211,0.312719596890055,2.14568930676034,2.3915356030778,1.0047728806975,1.00442690318773,0.373233845807482,0.9491808234272,0.373233845807482
"Pcbp2",NA,1710,0.00644757060871199,0.0810981326536606,0.00644757060871199,3.37779519745019,3.13990665181513,3.05582938307438,3.17396206169383,0.0110291776304066,0.461366820784707,0.0110291776304066
"Csde1",NA,1655,0.615369554626997,0.16220971408265,0.615369554626997,3.7491217233402,3.34267746173543,2.89508724439895,3.07245416665216,0.671127916248883,0.627427249839669,0.671127916248883
"Hapstr1",NA,1584,0.146350515212763,0.658631626617153,0.146350515212763,3.49503957070361,3.20485220832501,3.00220706813294,3.1403843831137,0.191427261686649,0.942956325522735,0.191427261686649
"Prickle1",NA,1487,0.603384852972961,0.36791126479068,0.603384852972961,2.25768390816322,2.46566818290023,1.00906210894966,1.00851826687996,0.659505953772317,0.806334900582976,0.659505953772317
"Atp8a1",NA,1521,7.78927198424567e-05,0.470778856321198,7.78927198424567e-05,3.38429848925499,3.14353242641865,3.05277994234588,3.17205974849313,0.000167600153420497,0.877686944287646,0.000167600153420497
"Helz",NA,1760,0.106479505786291,0.128828081289872,0.106479505786291,2.88861779660949,2.85858294373001,3.31444705310127,3.33246249497488,0.143660528866559,0.574712355493129,0.143660528866559
"Uqcc1",NA,1602,1.08912528432665e-05,0.103993975226299,1.08912528432665e-05,3.12165150506877,2.99479706706064,3.18359072544874,3.25293046152709,2.4691812952885e-05,0.519424674918797,2.4691812952885e-05
"Rab7",NA,1592,2.06525852769762e-29,0.00290435508097179,2.06525852769762e-29,1.84989409314172,2.1878868999004,4.15801208952239,3.82318673234022,1.2857691021967e-28,0.0359605974194853,1.2857691021967e-28
"Gbf1",NA,1587,4.30669728049981e-21,0.0265557379001602,4.30669728049981e-21,2.64430479692297,2.71096341192739,3.46960682531249,3.42524622341281,2.05110330913012e-20,0.224424236041354,2.05110330913012e-20
"Agap1",NA,1679,1.66792796868837e-33,0.949518283403755,1.66792796868837e-33,2.67934916799311,2.73246329492082,3.44608477996369,3.41127622400126,1.15017532840802e-32,0.993252489695988,1.15017532840802e-32
"Antxr2",NA,1576,5.88875790730518e-98,0.204671807196309,5.88875790730518e-98,1.70719564137117,2.0850031935348,4.32447343755384,3.91733895733436,1.58041529782542e-96,0.680276027495055,1.58041529782542e-96
"Larp4b",NA,1712,3.18374083537294e-78,0.161941291347408,3.18374083537294e-78,4.36763838556046,3.66340347505775,2.67671503807168,2.92992093610098,6.26030623668382e-77,0.627427249839669,6.26030623668382e-77
"Nos1ap",NA,1568,4.83922305030438e-39,0.241677336113572,4.83922305030438e-39,1.60696108620228,2.01066614100995,4.45229548980758,3.98937164682793,3.97136238756384e-38,0.71545478763483,3.97136238756384e-38
"Atp5f1b",NA,1660,3.353835641386e-23,0.810516941278967,3.353835641386e-23,3.33374500795872,3.11527346242944,3.07672578415941,3.18697495613982,1.73456187077932e-22,0.969264493360959,1.73456187077932e-22
"Sacm1l",NA,1642,2.47521072208783e-10,0.624423550831875,2.47521072208783e-10,2.61338325587087,2.69189806979964,3.49074049517919,3.43777044486183,7.31513168759884e-10,0.924639260863302,7.31513168759884e-10
"Clip4",NA,1643,2.20865780195529e-06,0.0363201835524566,2.20865780195529e-06,3.7961389404576,3.36776677604905,2.87650944055872,3.06054958093278,5.22189808890858e-06,0.285106262984897,5.22189808890858e-06
"Arhgap24",NA,1465,6.27465602465264e-06,0.981642240210798,6.27465602465264e-06,1.08555984499478,1.589018709526,1.18508009868127,1.14908954519992,1.43896846015706e-05,0.994310009516837,1.43896846015706e-05
"Osbpl1a",NA,1639,0.0408444628286258,0.29883139037857,0.0408444628286258,3.90307528245132,3.42437174802894,2.83558266629355,3.03418711459079,0.0604900098267344,0.768755364367669,0.0604900098267344
"Tnks",NA,1718,0.071135830226358,0.562722319171659,0.071135830226358,1.54882707836242,1.96670176822825,4.53103593272493,4.03367197080106,0.0998415256745916,0.906883201789833,0.0998415256745916
"Ttc19",NA,1599,0.159583159753935,0.83124128805669,0.159583159753935,3.38212158594661,3.14231904997808,3.05379970032389,3.17269599261014,0.207009898936195,0.974751516702046,0.207009898936195
"Cep85",NA,1705,0.165524451138752,0.699541992476334,0.165524451138752,4.02289596492158,3.48706489254888,2.79179502479314,3.00576550941913,0.213739635865775,0.955915890383323,0.213739635865775
"Rapgef6",NA,1584,2.56412861434455e-08,9.99920570487727e-06,2.56412861434455e-08,2.59036828035153,2.67764905995554,3.50670663765969,3.44721555898235,6.82621907250439e-08,0.000254595160639567,6.82621907250439e-08
"Adam19",NA,1407,0.950713973895619,0.799992849090023,0.950713973895619,2.09804348489739,2.35952965345512,3.90505928786151,3.67894643845275,0.963325485794235,0.969264493360959,0.963325485794235
"Zswim6",NA,1514,0.927740420120319,0.843302847033463,0.927740420120319,1.28653618389283,1.75950275707932,4.93608466089414,4.26145715089832,0.943416525529418,0.974751516702046,0.943416525529418
"Ddx17",NA,1634,0.22820219446793,0.885474201864411,0.22820219446793,3.39347016771449,3.14864117106713,3.04849461961451,3.16938501762132,0.283788076526806,0.986477638552152,0.283788076526806
"Cd2ap",NA,1629,0.0333955891862012,0.960653785341659,0.0333955891862012,1.75066425849227,2.11669589574169,4.27193694112753,3.88767345325433,0.050283275302347,0.993252489695988,0.050283275302347
"Dnm1l",NA,1662,6.2456417183001e-05,0.437755514014539,6.2456417183001e-05,2.07985611468783,2.34723581582872,3.92221443627804,3.68878576090754,0.000135118131291329,0.854010266044081,0.000135118131291329
"Scaf8",NA,1668,2.21584779267899e-05,0.919319403107688,2.21584779267899e-05,3.24362855217667,3.06447030481166,3.12082652601243,3.21431067889597,4.9279660876377e-05,0.991204796330443,4.9279660876377e-05
"Tcf4",NA,1547,1.38015140685011e-12,0.6723848771926,1.38015140685011e-12,2.00895367989318,2.2988927072876,1.05438803911821,1.04960788512017,4.56830115667387e-12,0.947399060689618,4.56830115667387e-12
"Fbxl20",NA,1581,2.61517700193276e-15,0.266689306274509,2.61517700193276e-15,3.27962027897093,3.08482751855656,3.102990315338,3.20327540370182,1.00072091056618e-14,0.747382522771061,1.00072091056618e-14
"Atp1a2",NA,1590,3.39387614496701e-33,0.0608702955514825,3.39387614496701e-33,2.28873557989734,2.48595991278434,3.73661405161704,3.58178528301303,2.30830069311797e-32,0.391224618010499,2.30830069311797e-32
"Nptn",NA,1579,9.93780115781727e-69,0.00205856208690302,9.93780115781727e-69,9.7261483599292,5.92244835765092,1.83907099715516,2.30011804133618,1.60459130889635e-67,0.0278115939087714,1.60459130889635e-67
"Hycc1",NA,1629,5.34353383469908e-69,0.290916518923398,5.34353383469908e-69,8.12409575220382,5.31620560014822,1.98639911772366,2.42490611765215,8.77046131877056e-68,0.758215494201926,8.77046131877056e-68
"Igf1r",NA,1437,3.98212543580434e-38,0.731474102318318,3.98212543580434e-38,1.75698191181023,2.12127572837959,1.06835612887061,1.06037807206333,3.17610486566563e-37,0.961215373980977,3.17610486566563e-37
"Rassf8",NA,1564,4.39319313779804e-17,0.421188422222031,4.39319313779804e-17,2.52320160169286,2.63577248190522,3.55449475149977,3.47540241992365,1.81768366076394e-16,0.844076898620539,1.81768366076394e-16
"Gm3587",NA,1529,1.46390291316464e-07,0.193287116807812,1.46390291316464e-07,3.44246057476635,3.17583648430246,3.025904304277,3.15525680515323,3.6941692319504e-07,0.672273579650288,3.6941692319504e-07
"Ntn1",NA,1320,6.87991868625958e-06,0.176986738504482,6.87991868625958e-06,1.5926203176279,1.99988074804337,1.07159892322576,1.0618787340785,1.57413807729395e-05,0.647174626706183,1.57413807729395e-05
"Cdc73",NA,1636,0.00285026759665294,0.928572856543199,0.00285026759665294,2.68460844882283,2.7356801556766,3.44259332436676,3.40919983107332,0.00513668915331464,0.991332597897033,0.00513668915331464
"Intu",NA,1468,0.0710587801207882,0.657922291254115,0.0710587801207882,3.38675940957452,3.1449037342107,3.05162835699552,3.1713411401372,0.0998041346911172,0.942956325522735,0.0998041346911172
"Gm56646",NA,1534,0.0549660023658561,0.181606120787668,0.0549660023658561,1.72010959352331,2.09445203651307,4.30869021653736,3.90843092534777,0.0796225242148726,0.657177174580354,0.0796225242148726
"Mpdz",NA,1598,0.239938021333344,0.597784461984614,0.239938021333344,2.88367465728884,2.85564689305294,3.31739288024781,3.33423865038474,0.295056910444596,0.912024263533679,0.295056910444596
"Tns1",NA,1560,4.84467941966251e-09,9.94459185331195e-09,4.84467941966251e-09,2.99364584854845,2.92049859378842,3.25357989699342,3.2956263813637,1.32894106732731e-08,3.87254106287795e-07,1.32894106732731e-08
"Pbrm1",NA,1629,0.000731037979032732,0.0252555590107941,0.000731037979032732,2.37001870519246,2.53856222191432,3.67060832218319,3.54340589074936,0.00141781389292872,0.216428351805201,0.00141781389292872
