"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj"
"Isca2",NA,2998,5.34867154197373e-05,0.98055633550887,5.34867154197373e-05,1.06971314265362,1.46622625949432,9.87750977280466e-05
"Slc66a2",NA,2998,0.588986611601044,0.879373775824544,0.588986611601044,1.0990660631053,1.52127585844638,0.60720269237221
"Gm30262_rep1",NA,2998,1.4389860398425e-76,0.846459404482894,1.4389860398425e-76,1.0793984763738,1.19212341404863,2.28410482514683e-75
"Ip6k3_rep1",NA,2998,2.31273302572314e-131,0.684721690750675,2.31273302572314e-131,1.00118810494136,0.936821636438657,7.839772968553e-130
"Resf1_rep2",NA,2998,5.82337312281344e-42,1.3506693975888e-26,5.82337312281344e-42,2.08468834326841,2.36888531852312,4.64013794646489e-41
"Dnajb9_rep1",NA,2998,0.644261408682024,0.133698494554658,0.133698494554658,1.09539747378588,1.51523093048887,0.162749232568056
"Atf1_rep2",NA,2998,8.13485280335251e-19,0.621230573980273,8.13485280335251e-19,1.24583090797304,1.64260344693438,3.12878953975096e-18
"Ebf2_rep2",NA,2998,1.5042453697443e-09,0.947699270695293,1.5042453697443e-09,1.08839227336321,1.47251168268371,3.78640813973871e-09
"Pfdn1",NA,2998,5.05897161147711e-26,0.312488950269656,5.05897161147711e-26,1.184790397965,1.53538688096859,2.47382474888856e-25
"Cnep1r1",NA,2998,9.76853538944304e-13,0.232851382713512,9.76853538944304e-13,1.10740496266863,1.49303635310087,2.86056046140267e-12
"Rhbdd3_rep1",NA,2998,0.668410284426459,0.222569177832031,0.222569177832031,1.07471731430517,1.48614021708375,0.25715676237092
"Trip4",NA,2998,0.262010430980509,0.818526617900823,0.262010430980509,1.1827885657736,1.63572599995156,0.297739126114214
"Mdm4_rep1",NA,2998,0.697963354936453,0.554685819972161,0.554685819972161,1.34956644029602,1.86527403973642,0.574506286869147
"Cir1",NA,2998,8.29320913129411e-13,0.947058118542679,8.29320913129411e-13,1.12274855170187,1.50256555730374,2.44998792652706e-12
"Trappc8_rep1",NA,2998,0.43866453321391,0.157818104132619,0.157818104132619,1.2438296607874,1.71984713242575,0.188664798723991
"Zbed5-ps_rep1",NA,2998,0.0247803868531608,0.353416455148801,0.0247803868531608,1.42528415788345,1.96579495405389,0.0343218654475912
"Lactb_rep1",NA,2998,0.907151970827839,0.293747537922931,0.293747537922931,1.12808625053166,1.5601585185448,0.328944611335869
"Acaa2",NA,2998,6.26946212917566e-09,0.0318279228801459,6.26946212917566e-09,1.28018700146214,1.709539884564,1.51802957122897e-08
"Slc4a4",NA,2998,2.98927157815385e-07,0.777990430538041,2.98927157815385e-07,1.62191808365173,2.20021639598212,6.5125742443439e-07
"Rab18_rep1",NA,2998,0.86002986566863,0.118374040727407,0.118374040727407,1.11807716527784,1.54569430155488,0.145691127049116
"Slx4ip_rep1",NA,2998,0.000345125183962478,0.0376749225059561,0.000345125183962478,1.17280165323503,1.61600519851534,0.000593508484888181
"Washc3_rep1",NA,2998,0.349701863481509,0.338287096203968,0.338287096203968,1.15376926790071,1.59618729711468,0.372562881281903
"Zfp788",NA,2998,4.55902792230661e-36,0.376164274819843,4.55902792230661e-36,1.09072898584047,1.34668748370449,3.04951700488736e-35
"Usf3",NA,2998,1.27326990717893e-06,0.0103299796250917,1.27326990717893e-06,1.29451549384456,1.7378583429648,2.66096114352964e-06
"Gm16552",NA,2998,0.630702427095911,0.030319866310846,0.030319866310846,1.09706775446851,1.51559440556804,0.041477245295275
"Ubr5",NA,2998,0.724858007692585,0.740002214217407,0.724858007692585,1.4639169839916,2.00997532403073,0.733661951105855
"Arl8b_rep1",NA,2998,0.00463223181991644,0.627402089718696,0.00463223181991644,1.23317743323205,1.69530909117822,0.00701853306047946
"Rimoc1_rep1",NA,2998,6.28045314314124e-13,0.623877092251724,6.28045314314124e-13,1.1364243331685,1.51562552392243,1.86363594751966e-12
"Polr3a",NA,2998,9.93840726338479e-08,0.496167925764087,9.93840726338479e-08,1.16944630560443,1.58358274640991,2.23586215149264e-07
"Ccdc88a",NA,2998,1.76250129665286e-24,0.319399446128554,1.76250129665286e-24,1.15043412452917,1.49733472483182,8.15972822524472e-24
"Vti1a",NA,2998,1.3160051090977e-11,0.0748032616300809,1.3160051090977e-11,1.53500388748393,2.03842197185767,3.6606539891452e-11
"6030443J06Rik_rep1",NA,2998,1.397573792594e-67,0.0494466835441008,1.397573792594e-67,1.28153136966759,1.4658034795361,1.95464866097063e-66
"Ptcd1",NA,2998,7.56020026286244e-146,0.782217097280083,7.56020026286244e-146,0.991455838219586,0.893419031935798,3.36008900571664e-144
"Papola",NA,2998,6.86213489163517e-72,4.29392305710164e-06,6.86213489163517e-72,1.32456519758423,1.53510913693802,1.009137484064e-70
"Exoc2",NA,2998,2.23707555016038e-09,0.95604922036818,2.23707555016038e-09,1.10602504723883,1.49582253851537,5.55105595573296e-09
"Selenof",NA,2998,0.15047695870716,0.388430763527896,0.15047695870716,1.12641797448716,1.55812440280885,0.180970485516729
"Atxn7_rep1",NA,2998,0.00317548638767377,0.148757126596981,0.00317548638767377,1.43463001880529,1.9761628340326,0.00488536367334426
"Ube4a_rep1",NA,2998,0.821928351106608,0.343790824686817,0.343790824686817,1.27284864782309,1.76026028080435,0.377584650946531
"Abcf3_rep1",NA,2998,2.94686743402465e-07,0.632270374451275,2.94686743402465e-07,1.06469739867522,1.45293069419888,6.44124029295004e-07
"Gm16685",NA,2998,7.02077448781686e-52,0.407027835800094,7.02077448781686e-52,1.45737531328382,1.70742099329802,7.12768983534706e-51
"1810062O18Rik",NA,2998,3.37610115332096e-05,0.808177990831694,3.37610115332096e-05,1.12351247237435,1.53933145501249,6.34605479947549e-05
"Cep112_rep1",NA,2998,0.000243277744281997,0.55394380777547,0.000243277744281997,1.22789766790804,1.68078041887562,0.000425682842138228
"Aldh9a1_rep1",NA,2998,3.98446929230065e-08,0.767545987703178,3.98446929230065e-08,1.2091394336772,1.64302947371197,9.15969952253024e-08
"Sipa1l3",NA,2998,0.000918205250897062,0.134295596823626,0.000918205250897062,1.09773182314459,1.50026175992413,0.00151269398829829
"Zfp386_rep3",NA,2998,0.493494186119452,0.0790713149890939,0.0790713149890939,1.12208990640162,1.54800791784371,0.100471810659586
"Hectd1",NA,2998,0.84807439837349,0.356447793848695,0.356447793848695,1.37124798922134,1.89509203960222,0.389773421376375
"Sema3a_rep3",NA,2998,5.53967673088376e-28,0.624314488963781,5.53967673088376e-28,1.73760284950002,2.20228263585274,2.86288203146447e-27
"Nckap1",NA,2998,0.118521106958552,0.0773016460828269,0.0773016460828269,1.17044812876644,1.61797802096197,0.0984107524924594
"Ddx39b",NA,2998,2.06202951921822e-80,0.41018692746492,2.06202951921822e-80,1.08839517307931,1.14934662415692,3.46559583061885e-79
"Spg11_rep1",NA,2998,0.694888707524129,0.558039723316064,0.558039723316064,1.12374929524993,1.55467313856533,0.577382021020242
"Sumf2_rep2",NA,2998,0.000411924580719708,0.323532488516733,0.000411924580719708,1.12406000751799,1.53786724941226,0.000700552008026715
"D830024N08Rik_rep1",NA,2998,4.2936830205906e-05,0.113587093105252,4.2936830205906e-05,1.55419088145803,2.10735992876497,7.95863395846265e-05
"Gm48678",NA,2998,5.38655825407517e-11,0.323834722850915,5.38655825407517e-11,1.15577058507722,1.5448508686583,1.44411749439013e-10
"Iqsec1_rep1",NA,2998,0.354150146502144,0.731710950810704,0.354150146502144,1.06804589442393,1.47794612026389,0.387684889438581
"Cebpd",NA,2998,3.80531922992489e-40,0.790961097508593,3.80531922992489e-40,1.14143037690907,1.39844686450728,2.86114227813902e-39
"Cdh19",NA,2998,1.13871657344453e-308,0.76880336759546,1.13871657344453e-308,1.04138393283153,0.563604525604821,1.89786095574088e-306
"Farp1",NA,2998,0.81817505447726,0.550309065119758,0.550309065119758,1.23115413082231,1.70328932811839,0.570818428101425
"Eif1_rep1",NA,2998,0.778426746505155,0.184066951832312,0.184066951832312,1.16110998698795,1.60442829110264,0.216167882363256
"Adamts3",NA,2998,3.01005074846706e-20,0.811649922877505,3.01005074846706e-20,1.26517723061477,1.65810883061339,1.22859214223145e-19
"Zfp277",NA,2998,0.311672863432984,6.44569309100991e-21,6.44569309100991e-21,1.12408371186383,1.4581080925692,2.66902405424841e-20
"Cct4_rep1",NA,2998,0.0107209172718041,0.100463606312185,0.0107209172718041,1.10739014153433,1.5182580269631,0.0156395583833758
"Gm19689_rep3",NA,2998,4.47907552339278e-36,0.277731785306883,4.47907552339278e-36,1.12775304702595,1.41841201784056,3.00609095529717e-35
"Abhd12",NA,2998,1.92376702646352e-08,0.873037951316873,1.92376702646352e-08,1.16077385655088,1.57514843463762,4.52119160155939e-08
"Usf3_rep1",NA,2998,0.376544181172393,0.940597754232096,0.376544181172393,1.2845233440781,1.77602996185729,0.407735983944118
"Nck2",NA,2998,7.68527340230737e-07,0.158052151604835,7.68527340230737e-07,1.18645765813543,1.60414949419598,1.62651288937722e-06
"Sptlc1_rep2",NA,2998,1.3757821243815e-06,0.277705748296966,1.3757821243815e-06,1.05470314177213,1.4314481766342,2.86025389684304e-06
"E130102H24Rik_rep1",NA,2998,2.99584646441527e-14,0.0840267766899839,2.99584646441527e-14,1.1054037810684,1.45506279286046,9.71100960912568e-14
"Gm42209_rep1",NA,2998,1.38218495302577e-33,4.16603161508143e-12,1.38218495302577e-33,1.47932810386515,1.93798595598445,8.6657363826067e-33
"Dnajb2_rep3",NA,2998,0.156939019633446,0.0122457796598514,0.0122457796598514,1.24783188878202,1.71184930742836,0.0176452156482009
"Ddit4_rep1",NA,2998,1.55337241285623e-44,0.568583339587585,1.55337241285623e-44,1.12742129103573,1.3544680957026,1.31086279565927e-43
"Rheb",NA,2998,0.000400649312295507,0.447171277467893,0.000400649312295507,1.33923941889817,1.84108109333416,0.000682537158936127
"Tnrc6a",NA,2998,0.00230418127149577,0.0296479491678753,0.00230418127149577,1.45934991225276,2.00954113292919,0.0035862743525226
"Trp53bp2_rep2",NA,2998,1.87419205389514e-07,0.0137608055602518,1.87419205389514e-07,1.10009574509509,1.5081620657096,4.15563648313779e-07
"Paip2_rep1",NA,2998,0.00413882231457679,0.318911403120566,0.00413882231457679,1.33589059469167,1.83187630792844,0.0062900035175939
"Pakap",NA,2998,0.0448185862034287,0.171225087634044,0.0448185862034287,1.71250490778361,2.32456787908136,0.0594805390888238
"Ndrg2",NA,2998,2.84665954878815e-26,0.391697258246374,2.84665954878815e-26,1.25441183728661,1.59870393084987,1.3988499011244e-25
"Ddit4_rep2",NA,2998,1.64498171670328e-44,3.41540678079794e-18,1.64498171670328e-44,1.1344249161458,1.46157601698135,1.38233757706158e-43
"Mrps10",NA,2998,7.48803581752364e-18,0.737531576973026,7.48803581752364e-18,1.16177469058679,1.53530209865377,2.74790305230225e-17
"Hectd1_rep1",NA,2998,0.253289380466277,0.593651857472835,0.253289380466277,1.38926113484311,1.9174275739474,0.288813432686746
"Fech",NA,2998,4.65734967439861e-16,6.94257540636347e-06,4.65734967439861e-16,1.15596693992443,1.46765911203681,1.59771858469935e-15
"Tnrc6a_rep1",NA,2998,0.251447211777242,0.723953268688049,0.251447211777242,1.45399705986197,2.00737240668099,0.287040196092742
"Idh1_rep1",NA,2998,8.11591834941748e-29,0.7877847463242,8.11591834941748e-29,1.21681270742742,1.55620402991618,4.35169884687264e-28
"Hspd1",NA,2998,0.374246518126731,0.187644338427282,0.187644338427282,1.08738983488034,1.50172160428502,0.219852769100506
"Sptlc1_rep3",NA,2998,0.678919448813552,0.920457103398406,0.678919448813552,1.0570380289087,1.46417592563084,0.689958789444667
"Gm56730",NA,2998,2.08702086369976e-279,0.00768407595679039,2.08702086369976e-279,1.05655137396349,0.417450274894239,2.31891207077751e-277
"Btbd10",NA,2998,0.313604467046552,0.396336452934604,0.313604467046552,1.15843911000089,1.6026113185828,0.349420018993373
"Atl2",NA,2998,0.000299578170798804,3.82876595933789e-30,3.82876595933789e-30,1.33190511364091,1.62802147267603,2.17543520416925e-29
"Prss36",NA,2998,0.118640444630188,0.21635166938035,0.118640444630188,1.13843393190199,1.56892870018218,0.145929206187193
"Oser1_rep2",NA,2998,0.11903140443524,0.638480575167225,0.11903140443524,1.08272289295114,1.495816864295,0.14632010379255
"Actr1a_rep1",NA,2998,0.000171154048949053,0.0918690209192202,0.000171154048949053,1.12041637788116,1.54292304168089,0.000304003639341124
"Polr3b_rep1",NA,2998,0.149410894130499,0.0523437121385696,0.0523437121385696,1.17676823619375,1.61816630189364,0.0686925356149208
"Fabp4",NA,2998,0.00137296919859497,0.53159463124912,0.00137296919859497,1.27484990093276,1.74806838441691,0.00221268202835611
"Miga1",NA,2998,3.05647644067577e-14,0.642093943813272,3.05647644067577e-14,1.17011352089568,1.55449638638904,9.89150951675007e-14
"Fam20b",NA,2998,7.4368570608748e-24,0.168557482937802,7.4368570608748e-24,1.13142128767807,1.48030990966722,3.4114023215022e-23
"Atg4c",NA,2998,0.000787488723633777,0.781799797296388,0.000787488723633777,1.17212521370891,1.61162415246691,0.00130812080337837
"Cdh8",NA,2998,9.3675939324709e-316,0.0340067175955399,9.3675939324709e-316,1.06837637373444,0.496174556329865,1.87351878649418e-313
"Krt222",NA,2998,7.86384158309224e-29,0.210695863495786,7.86384158309224e-29,1.12708547104482,1.45170930842815,4.23926769978018e-28
"Pik3cd",NA,2998,6.80666047757926e-120,0.0122158376320398,6.80666047757926e-120,1.01514706059058,1.0150426156061,1.94476013645122e-118
"Itfg2_rep2",NA,2998,3.08464764089648e-11,0.0138741671742078,3.08464764089648e-11,1.14876586014896,1.56186199308752,8.40503444385962e-11
"Sbk1",NA,2998,0.0510928696692297,0.882070702080323,0.0510928696692297,1.51304682223685,2.08025950768636,0.0672274600910917
"Kank1",NA,2998,6.01881530433408e-36,0.312503302429878,6.01881530433408e-36,1.35906071179808,1.72184565369879,3.99921282680005e-35
"Mosmo",NA,2998,0.177573570307531,0.873848627515699,0.177573570307531,1.18945992340494,1.6443135321922,0.209033043328465
"Rnpc3_rep1",NA,2998,1.70735963272e-12,1.55473300440255e-15,1.55473300440255e-15,1.130089527916,1.39281792400872,5.26136380508476e-15
"Ubn2_rep1",NA,2998,0.019127992466563,7.39403608249073e-25,7.39403608249073e-25,1.50405069729641,1.99787199461296,3.45515704789287e-24
"Gm20275",NA,2998,0.000528993737862075,0.504154913275325,0.000528993737862075,1.07441117029456,1.47292468301355,0.000888318619415743
"Klf15_rep1",NA,2998,0.000814773482672861,0.279898651764182,0.000814773482672861,1.16645185738795,1.60662328418649,0.00134896271965705
"Aagab_rep1",NA,2998,1.30826808979878e-22,0.686795763928083,1.30826808979878e-22,1.08705836627451,1.40722509323427,5.73801793771396e-22
"Cox6c_rep1",NA,2998,0.00146772456112945,0.990796056964598,0.00146772456112945,1.21082295033575,1.66457011987945,0.00235212269411771
"Zfat_rep1",NA,2998,0.765056236346316,1.95440593228071e-07,1.95440593228071e-07,1.19246167951357,1.61910892594605,4.32869530959184e-07
"Sympk",NA,2998,1.90275756749241e-09,1.41138999149806e-12,1.41138999149806e-12,1.08172259747863,1.36945599543486,4.10885004802929e-12
"Nup153",NA,2998,0.192240027992428,0.379723476211398,0.192240027992428,1.12474991131552,1.55602061262606,0.22484213800284
"Nod1_rep1",NA,2998,0.0423431201576655,0.58389459722512,0.0423431201576655,1.06037448540755,1.46614176900999,0.056457493543554
"Gm52948",NA,2998,0.33697900204737,0.946130251252065,0.33697900204737,1.14309557309088,1.58120178602389,0.371326724019141
"Atp6v1a",NA,2998,0.752167322260532,0.394174824471726,0.394174824471726,1.11240859173857,1.53877037068349,0.422934361021165
"Rnf214_rep1",NA,2998,0.000632421788496182,0.648272510424471,0.000632421788496182,1.22416264086061,1.68324512134734,0.00105756151922439
"Pdpk1_rep1",NA,2998,0.67163050669353,0.273329016887354,0.273329016887354,1.25250115941754,1.73217180778596,0.309020934864165
"Ube2k_rep2",NA,2998,0.24495954000118,0.854984780220946,0.24495954000118,1.43288901145623,1.9773475512449,0.280274073227895
"Rhbdf2",NA,2998,0.596587491666419,0.0659860169004525,0.0659860169004525,1.07938417430193,1.49261572054818,0.0849787725698037
"Lyn_rep2",NA,2998,3.30891650502547e-11,0.0473488970834125,3.30891650502547e-11,1.25850593823988,1.66741418175944,9.00385443544345e-11
"Idh3b",NA,2998,5.69509526686153e-26,0.645930921596872,5.69509526686153e-26,1.36273896165442,1.78270841398076,2.77809525212758e-25
"Usp8",NA,2998,3.71389200120851e-19,0.823180704497323,3.71389200120851e-19,1.18278890081232,1.55532511187827,1.45642823576804e-18
"Aagab_rep2",NA,2998,1.62194659467863e-23,7.54251153988416e-48,7.54251153988416e-48,1.09840163940143,1.13636007946836,7.04907620549921e-47
"Adcy9",NA,2998,1.50509723554614e-09,0.491421945953767,1.50509723554614e-09,1.42137202617919,1.90994265457821,3.78640813973871e-09
"Ice1_rep1",NA,2998,4.27327554747363e-61,0.760758487061515,4.27327554747363e-61,1.08339244002052,1.23695556365323,5.34159443434203e-60
"Nppb_rep1",NA,2998,0.382037883246585,0.159208914938452,0.159208914938452,1.59239220122892,2.1913729511482,0.189873482335661
"Ttc32",NA,2998,1.0603400266644e-27,0.916010698701478,1.0603400266644e-27,1.08238894080493,1.38314833492821,5.4098980952265e-27
"Slc39a14_rep1",NA,2998,0.975745535685682,2.74912916956063e-43,2.74912916956063e-43,1.49402869190944,1.84112158555037,2.25338456521363e-42
"Josd2_rep1",NA,2998,1.85682422156741e-14,0.67693395711537,1.85682422156741e-14,1.06633996794031,1.41729964251499,6.05815406710412e-14
"Sptlc1_rep4",NA,2998,0.0115423707363198,0.145928031942316,0.0115423707363198,1.05403408672278,1.45711811642304,0.016752352302351
"Hacd3",NA,2998,9.14719905932773e-06,0.337961134308491,9.14719905932773e-06,1.2615413159057,1.72881043983986,1.79181176480465e-05
"Pcm1",NA,2998,0.350935541846193,0.701390333126714,0.350935541846193,1.36324483065586,1.88309925264724,0.385008822650788
"Rad51b_rep1",NA,2998,1.09350590377466e-08,0.00196402350275186,1.09350590377466e-08,1.49799965410037,1.98287880863898,2.60358548517776e-08
"Ip6k3_rep2",NA,2998,3.90868212203591e-137,0.283772193084321,3.90868212203591e-137,1.00247532031262,0.919688568100798,1.44766004519849e-135
"Zfp641_rep1",NA,2998,0.397371373318108,0.567843844071806,0.397371373318108,1.20146761420678,1.66068839174836,0.425907152538165
"Ica1",NA,2998,6.30000049554734e-46,0.893032990546858,6.30000049554734e-46,1.29287026173118,1.55424154659109,5.52631622416433e-45
"Usp25",NA,2998,3.03355119582408e-41,0.656323047866507,3.03355119582408e-41,1.42514285496986,1.74279994187417,2.35159007428223e-40
"Spg11_rep2",NA,2998,0.358504426515084,6.64762975305951e-26,6.64762975305951e-26,1.14109609054744,1.46003403694218,3.2191911637092e-25
"Pskh1",NA,2998,7.4948440525713e-05,0.648060923349506,7.4948440525713e-05,1.13642428370118,1.55439103838874,0.00013639388630703
"Cul5_rep1",NA,2998,1.10801275928567e-14,0.976416755661705,1.10801275928567e-14,1.37619600010917,1.82985149567269,3.64477881343969e-14
"Papola_rep1",NA,2998,0.135819271827146,2.04255432010224e-07,2.04255432010224e-07,1.32321564062063,1.78434624019597,4.51393219912097e-07
"Pex26",NA,2998,0.290914667340787,0.841368315855322,0.290914667340787,1.12541706877038,1.55692652837012,0.326137519440345
