"gene","statistic","df","logLik_alt","logLik_null","pvalue","p_intercept","p_sex","padj","padj_intercept","padj_sex"
"Ccar1",15.5121818288508,2,-2701.11820974456,-2708.87430065898,0.000428126898534112,0.836575104249954,0.969818798896593,0.000774189689935102,0.999600659051576,0.999976735273299
"Mylk4",0.45373527007996,2,-2898.92512481338,-2899.15199244842,0.797026273659153,0.733255595645274,0.847416418545707,0.852890608517018,0.999600659051576,0.999976735273299
"Mast4",0.76617292400806,2,-3226.67720158224,-3227.06028804425,0.681753950924778,0.994554939235868,0.943615591380786,0.744679356553553,0.999600659051576,0.999976735273299
"Plin4",-1.55829356021604,2,-2865.88909877822,-2865.10995199811,1,0.990621050720593,0.93184994564985,1,0.999600659051576,0.999976735273299
"Tef",7.027382596194,2,-2810.7266939383,-2814.24038523639,0.0297867594460912,0.829137834197189,0.907769418519104,0.0428278352927263,0.999600659051576,0.999976735273299
"Tcp11l2",9.14009224676283,2,-2860.02239642705,-2864.59244255043,0.0103574819845044,0.709457558411229,0.873804433096664,0.0162597833351717,0.999600659051576,0.999976735273299
"Grk5",10.0330209121967,2,-2453.76357912449,-2458.78008958059,0.00662761375341627,0.87306807879087,0.948262169374104,0.0105690726605621,0.999600659051576,0.999976735273299
"Zeb1",8.20053289053612,2,-2739.53375890382,-2743.63402534909,0.0165682602790417,0.87848562433175,0.981084305989885,0.0250086947608177,0.999600659051576,0.999976735273299
"Plekha5",20.1666862556212,2,-2606.3059333007,-2616.38927642851,4.1769542689697e-05,0.550244563001754,0.887674339260978,8.07140921540039e-05,0.999600659051576,0.999976735273299
"Fndc3b",26.0746264130794,2,-2830.46551398788,-2843.50282719442,2.17754337989043e-06,0.842382980747948,0.924024448743387,4.56987068182672e-06,0.999600659051576,0.999976735273299
"Smpx",59.8032916139682,2,-2833.03165886464,-2862.93330467163,1.03247662042292e-13,0.137765266519629,0.874445084076411,2.90838484626174e-13,0.52783627019015,0.999976735273299
"Lin52",128.11539182356,2,-2412.83458798827,-2476.89228390005,1.51389635062402e-28,0.150954242896612,0.847348112613059,6.29478732068199e-28,0.570715474089272,0.999976735273299
"Hipk3",294.449339107128,2,-1637.42956687659,-1784.65423643015,1.15116721597592e-64,0.366812468666895,0.977536059682,8.72096375739335e-64,0.999600659051576,0.999976735273299
"Senp6",896.419203129152,2,-1698.01144799752,-2146.22104956209,2.21331539310554e-195,0.000138549469340472,0.00418896985201768,2.74946011565905e-194,0.000706885047655471,0.15514703155621
"Rhot1",2101.43528206402,2,-755.865369800536,-1806.58301083255,0,6.39543738191976e-199,0.841035788922249,0,2.16794487522704e-197,0.999976735273299
"Arfgef2",289.557296941861,2,-1988.72017432313,-2133.49882279406,1.32871510352385e-63,0.373587300956145,0.966897076645753,9.91578435465558e-63,0.999600659051576,0.999976735273299
"Per3",121.886975015427,2,-2492.94030515123,-2553.88379265894,3.40862847323401e-27,0.0729911149466183,0.790178720171108,1.37722362554909e-26,0.295510586828414,0.999976735273299
"Apc",63.1109170797654,2,-2539.68153711953,-2571.23699565942,1.97532464494889e-14,0.622032872351813,0.941362111746763,5.69257822751841e-14,0.999600659051576,0.999976735273299
"Cdk13",37.5742036837128,2,-2541.2421057733,-2560.02920761516,6.93210830112259e-09,0.330967193682537,0.862974601147162,1.66038522182577e-08,0.999600659051576,0.999976735273299
"Rsbn1l",13.6362414135547,2,-2236.55364130311,-2243.37176200989,0.00109377451505689,0.990991583449998,0.828662701526421,0.00191722088528815,0.999600659051576,0.999976735273299
"Tcf12",64.3145178206123,2,-3045.93035874323,-3078.08761765353,1.08213115845224e-14,0.763837921127876,0.627960515058109,3.14573011177976e-14,0.999600659051576,0.999976735273299
"Eif4g3",8.9717449188438,2,-2978.52110251106,-2983.00697497048,0.0112670531846268,0.883148771464153,0.984741690442117,0.0175362695480573,0.999600659051576,0.999976735273299
"Pnisr",175.387587358985,2,-1813.13590720926,-1900.82970088876,8.22373879808773e-39,0.603266972711653,0.516327605972814,4.40951141988618e-38,0.999600659051576,0.999976735273299
"Zfp385b",8.12058695791529,2,-1705.62473641532,-1709.68502989428,0.0172439576339513,0.94284322797235,0.901456474684133,0.0258753265687355,0.999600659051576,0.999976735273299
"Apex2",-1.00887349280492,2,-2600.56920900107,-2600.06477225466,1,0.978758290331567,0.855075744160876,1,0.999600659051576,0.999976735273299
"Ppfia1",3.17260150868515,2,-2280.72054630689,-2282.30684706123,0.204681379691673,0.940977507718874,0.97902900616274,0.257137411672956,0.999600659051576,0.999976735273299
"Zranb1",6.86943225727009,2,-2959.96275259139,-2963.39746872002,0.0322345594016378,0.85479119943842,0.983259746927965,0.0461482597017004,0.999600659051576,0.999976735273299
"Gpam",4.5076175246586,2,-2525.99911894824,-2528.25292771057,0.104998547492055,0.933398601529097,0.931343191951823,0.139625728047945,0.999600659051576,0.999976735273299
"Ino80",21.9228352976806,2,-2689.8295081344,-2700.79092578324,1.73586841599917e-05,0.802305575491617,0.986929963010109,3.4407699028725e-05,0.999600659051576,0.999976735273299
"Sdha",15.0345553004645,2,-2894.487856037,-2902.00513368723,0.000543610451057823,0.860003735158743,0.966850668660784,0.000971600448718182,0.999600659051576,0.999976735273299
"Tmem135",54.6554129911437,2,-2213.44868406835,-2240.77639056392,1.35434050051029e-12,0.691858355421248,0.957227045997189,3.70544596582843e-12,0.999600659051576,0.999976735273299
"Tbx20",54.3954692846173,2,-2662.93361454585,-2690.13134918816,1.54231799083772e-12,0.113516736220757,0.757431248296043,4.21398358152382e-12,0.44169936272668,0.999976735273299
"Myo6",144.452163685052,2,-2418.2232415033,-2490.44932334582,4.2915206469162e-32,0.0435389248927536,0.9638600675136,1.99142489416065e-31,0.180659439389019,0.999976735273299
"Ttc7b",233.441153646932,2,-2146.7267045254,-2263.44728134886,2.03656164807666e-51,0.00578599926841631,0.909867739885472,1.33545026103387e-50,0.0264805458508756,0.999976735273299
"Srpk2",1964.3622344149,2,-847.404566607147,-1829.5856838146,0,1.67897054471165e-191,0.936332616836984,0,5.24678295222392e-190,0.999976735273299
"Fubp1",2062.73386141751,2,-827.596027764492,-1858.96295847325,0,1.94990361491311e-200,0.717230220087317,0,6.7238055686659e-199,0.999976735273299
"Gata6os",239.251429112247,2,-1990.31291180759,-2109.93862636371,1.11483931182023e-52,0.0254445246427806,0.992823670345539,7.45711914261025e-52,0.10897012694981,0.999976735273299
"Crim1",122.227832653592,2,-2439.02188014221,-2500.135796469,2.87450700792968e-27,0.0419337882105797,0.923294928190628,1.16376801940473e-26,0.174724117544082,0.999976735273299
"Neo1",65.4356631439887,2,-2921.7480274181,-2954.46585899009,6.17769251883047e-15,0.672072421550792,0.968831269665276,1.80898756041888e-14,0.999600659051576,0.999976735273299
"Hnrnpc",30.7001952130704,2,-2572.84397659914,-2588.19407420567,2.15544682278551e-07,0.731668789295222,0.993362869746256,4.83284040983298e-07,0.999600659051576,0.999976735273299
"Lrpprc",222.486696241089,2,-2201.17015653246,-2312.41350465301,4.8711080465027e-49,0.0746094644415623,0.0228194754270174,3.09276701365251e-48,0.30145238158207,0.642802124704717
"Zfp710",9.57409032973828,2,-2685.77050882715,-2690.55755399202,0.00833705564703055,0.854389598916558,0.995816410317082,0.0131603088350916,0.999600659051576,0.999976735273299
"Elf2",0.658556716374733,2,-2957.77201973148,-2958.10129808967,0.719442726098947,0.933762606899513,0.937910107807063,0.780306644358945,0.999600659051576,0.999976735273299
"Herc4",0.678150607832322,2,-2778.63138528879,-2778.97046059271,0.712428798390659,0.839451960163988,0.983150505210386,0.774379128685499,0.999600659051576,0.999976735273299
"Lonp2",4.26926390775407,2,-3117.98913817694,-3120.12377013082,0.118288117849253,0.945261518794732,0.913789402784171,0.155950056492093,0.999600659051576,0.999976735273299
"Miga2",2.90023733458747,2,-3049.20525500001,-3050.65537366731,0.234542453924054,0.974825006326763,0.959724135828109,0.291901000527759,0.999600659051576,0.999976735273299
"Nktr",7.10007354388836,2,-3264.31328415708,-3267.86332092903,0.0287235834128137,0.92278070812769,0.969860760341033,0.0413586514223379,0.999600659051576,0.999976735273299
"Nrip1",0.942093729661792,2,-2671.31286244549,-2671.78390931032,0.624348317747437,0.934190013787897,0.991168089148192,0.690650793968404,0.999600659051576,0.999976735273299
"Dennd4c",2.07071668547178,2,-2855.92469426276,-2856.96005260549,0.35509911093625,0.965268714600662,0.997871814050593,0.423240895037247,0.999600659051576,0.999976735273299
"Rb1cc1",27.4645542029275,2,-2861.2076535245,-2874.93993062596,1.08679549840815e-06,0.828381109547069,0.917822333567182,2.32967952499069e-06,0.999600659051576,0.999976735273299
"Ranbp9",11.0575814965341,2,-3132.68088427612,-3138.20967502439,0.00397078786915167,0.810756628826311,0.977895038552558,0.00652017712504379,0.999600659051576,0.999976735273299
"Zfp609",31.8601498796488,2,-2083.98855752995,-2099.91863246978,1.20685851049899e-07,0.771666305879303,0.978407010534658,2.73664061337639e-07,0.999600659051576,0.999976735273299
"Asb2",44.581486181949,2,-2773.93438048476,-2796.22512357574,2.08570690085334e-10,0.74343473383755,0.99850193335847,5.31390293211042e-10,0.999600659051576,0.999976735273299
"Mkln1",140.968821911653,2,-2564.55316601812,-2635.03757697395,2.449115470669e-31,0.531513952104424,0.96726615554985,1.10569547208533e-30,0.999600659051576,0.999976735273299
"Ces1d",194.632713186577,2,-2036.94299299006,-2134.25934958334,5.44556984400445e-43,0.189909031580404,0.842357754034885,3.12067039771029e-42,0.702066660186338,0.999976735273299
"Kcnq1ot1",2152.07598944032,2,-748.166460532346,-1824.2044552525,0,1.75579138032626e-193,0.050124913445688,0,5.66384316234277e-192,0.999976735273299
"Zfp644",2228.55343739723,2,-755.885262725118,-1870.16198142373,0,3.96585059849426e-186,0.0908006673068181,0,1.16642664661596e-184,0.999976735273299
"Acadm",270.628945697367,2,-1956.05185431861,-2091.36632716729,1.71265986387519e-59,0.436466018161812,0.948093345353535,1.24557081009105e-58,0.999600659051576,0.999976735273299
"Mat2a",119.929653776034,2,-2350.56595859703,-2410.53078548505,9.0699851133786e-27,0.0898782960488391,0.933406994968754,3.61353988580821e-26,0.358080860752347,0.999976735273299
"Rbm5",82.9690514169397,2,-2705.12934585761,-2746.61387156608,9.62718683898226e-19,0.643392467647971,0.988484909242521,3.14613948986348e-18,0.999600659051576,0.999976735273299
"Ehmt1",57.1494523972096,2,-2464.1208765633,-2492.69560276191,3.89183204823262e-13,0.700273687523214,0.294176800412421,1.07213004083543e-12,0.999600659051576,0.999976735273299
"Med13",10.4954588469291,2,-2984.6994007207,-2989.94713014416,0.00525944682840898,0.850442246778428,0.997969285466908,0.00852422500552508,0.999600659051576,0.999976735273299
"Ppip5k1",12.7853582230236,2,-2690.49921797272,-2696.89189708423,0.00167376598346334,0.913316425144957,0.886738294251357,0.00286849354492433,0.999600659051576,0.999976735273299
"Gm12092",1.58859180381478,2,-2859.47362589597,-2860.26792179788,0.451899304371666,0.956428395265074,0.972518183036526,0.524854012046069,0.999600659051576,0.999976735273299
"Tmem131",0.636274855949523,2,-2646.28808771126,-2646.60622513924,0.727502802307554,0.938945368487106,0.962294628747149,0.788193718643071,0.999600659051576,0.999976735273299
"Gk",1.58616683428681,2,-2592.26661168356,-2593.0596951007,0.452447557700308,0.96186701376888,0.98462039174376,0.525185789553463,0.999600659051576,0.999976735273299
"Grb10",1.72356809450048,2,-2455.99830861783,-2456.86009266508,0.422407814193429,0.993920764028379,0.886571013431887,0.494044227126818,0.999600659051576,0.999976735273299
"Chaserr",4.56751760153929,2,-2570.11757650359,-2572.40133530436,0.1019004624216,0.935935122865302,0.981939032053123,0.135686368071371,0.999600659051576,0.999976735273299
"Nedd9",2.70734723286205,2,-2429.0205078113,-2430.37418142773,0.258289658507684,0.827351348628339,0.882126145499979,0.317114375086169,0.999600659051576,0.999976735273299
"Ccnt2",0.902397099627706,2,-2799.83808769922,-2800.28928624904,0.636864380319747,0.916212221214213,0.992993689467465,0.701778931481815,0.999600659051576,0.999976735273299
"Clk1",15.175165062572,2,-2776.96225062509,-2784.54983315637,0.000506704516843459,0.874804994380291,0.972661785387586,0.000910520245900195,0.999600659051576,0.999976735273299
"Tnrc6a",8.96386324302694,2,-2642.63773157273,-2647.11966319424,0.0113115424197881,0.852195576909253,0.9814441089594,0.017564506863025,0.999600659051576,0.999976735273299
"Ctnnal1",10.837494028352,2,-2510.69271866698,-2516.11146568116,0.00443269727652533,0.393788331352419,0.982995913010163,0.00724296940608713,0.999600659051576,0.999976735273299
"Egln1",54.181020295955,2,-2987.86565507806,-3014.95616522603,1.71688391074797e-12,0.691886056987869,0.952080888987901,4.67815779495359e-12,0.999600659051576,0.999976735273299
"Tacc1",117.192805641613,2,-2380.10632142039,-2438.70272424119,3.56373658533641e-26,0.135010242555449,0.912302489255405,1.39754375895545e-25,0.520270684221384,0.999976735273299
"Kdm6a",202.7833255104,2,-2404.77599241196,-2506.16765516716,9.25039663007628e-45,0.477071287979957,0.961634595794422,5.47360747341792e-44,0.999600659051576,0.999976735273299
"Ube2k",2069.65275396628,2,-762.08071677672,-1796.90709375986,0,6.31266829094545e-197,0.190599228182004,0,2.06972730850671e-195,0.999976735273299
"Naca",1986.93551935442,2,-723.899819397135,-1717.36757907434,0,1.65405578102501e-186,0.0236034132435186,0,4.93747994335825e-185,0.655650367875516
"Tgfbr3",293.311660660625,2,-1899.73059966536,-2046.38642999567,2.03320958598236e-64,0.0370604076273219,0.944912206154161,1.52872901201681e-63,0.155490112791051,0.999976735273299
"Jak1",92.693406468301,2,-2328.63579495884,-2374.982498193,7.44530564279509e-21,0.125953272195831,0.973470975665681,2.59418315079968e-20,0.488190977503222,0.999976735273299
"Metap1d",27.0404284236956,2,-2489.86167487902,-2503.38188909086,1.34352444794978e-06,0.764482627623156,0.969553158010157,2.86465767153471e-06,0.999600659051576,0.999976735273299
"Prepl",25.7989690493414,2,-2605.09427461335,-2617.99375913802,2.4993383411225e-06,0.395808568362418,0.953373955793316,5.21782534681107e-06,0.999600659051576,0.999976735273299
"Ppp1r14c",10.5889889088094,2,-2668.54859894624,-2673.84309340064,0.00501915114396322,0.545050017222738,0.971333703041792,0.00814797263630393,0.999600659051576,0.999976735273299
"Nbea",12.2943307222067,2,-2670.82478303792,-2676.97194839902,0.0021395380000056,0.839346112979607,0.964701129050516,0.0036079898819656,0.999600659051576,0.999976735273299
"Hecw2",3.57819475146607,2,-2406.5520356296,-2408.34113300534,0.167110940002044,0.796245137350231,0.92162010403639,0.214795552701856,0.999600659051576,0.999976735273299
"Ccnl2",10.363900593944,2,-2146.76057348548,-2151.94252378245,0.00561704082708736,0.892481147578043,0.964082672374689,0.00908171516101432,0.999600659051576,0.999976735273299
"Rock1",-0.183292923890804,2,-2804.00505869995,-2803.913412238,1,0.987019899796375,0.965191701637598,1,0.999600659051576,0.999976735273299
"Gm17276",0.251948190054463,2,-2749.70782647589,-2749.83380057092,0.881637685287828,0.921072835036798,0.83537239731493,0.927063812079735,0.999600659051576,0.999976735273299
"Hnrnpa2b1",-1.36717525105814,2,-1813.01506805725,-1812.33148043172,1,0.930788570984763,0.967347465670879,1,0.999600659051576,0.999976735273299
"Camta1",0.710500364546533,2,-2365.97384479016,-2366.32909497244,0.7009980439844,0.957510233425989,0.985899777396876,0.763614426998257,0.999600659051576,0.999976735273299
"Kmt2e",0.541165846111198,2,-1348.97157557194,-1349.242158495,0.76293463250214,0.994125884723061,0.995820404286086,0.822127836747995,0.999600659051576,0.999976735273299
"Chd7",8.49559967993628,2,-2775.65239788862,-2779.90019772859,0.0142956520561329,0.902960731227296,0.981476865711201,0.0217589833426681,0.999600659051576,0.999976735273299
"Phf14",14.645637644262,2,-2569.35370055214,-2576.67651937427,0.000660298321937328,0.830941494368065,0.978952073451891,0.00117490804615183,0.999600659051576,0.999976735273299
"Homer2",43.8112741145933,2,-2668.56990847372,-2690.47554553102,3.06550976186488e-10,0.741158855974318,0.995665533894426,7.77062043565243e-10,0.999600659051576,0.999976735273299
"Asb14",51.1515769692169,2,-2701.8312347591,-2727.40702324371,7.80865419889509e-12,0.748437472696587,0.984270238648108,2.09910059110083e-11,0.999600659051576,0.999976735273299
"Wipf3",116.351551373056,2,-2329.15624784311,-2387.33202352964,5.42727263889969e-26,0.586336267163315,0.979912877990072,2.11177923692595e-25,0.999600659051576,0.999976735273299
"Gramd1b",185.322508417833,2,-1984.44072640954,-2077.10198061846,5.72438204478811e-41,0.100753475351155,0.581882570132317,3.18907077704073e-40,0.395111668043743,0.999976735273299
"Ywhag",1917.91194280912,2,-731.401360622607,-1690.35733202717,0,9.07165389854941e-186,0.770132186609243,0,2.62946489813026e-184,0.999976735273299
"Arfgef1",1821.35880450066,2,-807.302179940278,-1717.98158219061,0,5.57375406841515e-183,0.0748717362341009,0,1.57007156856765e-181,0.999976735273299
"Usp54",240.719076974166,2,-1949.38125296999,-2069.74079145707,5.35200598768857e-53,0.0378684413064488,0.916454549763714,3.59195032730777e-52,0.158445361114848,0.999976735273299
