"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Ube2d2a",0.505453501722158,871,-0.0105692417101872,5.57767850752407,1,1
"Ss18",0.515527379639838,907,0.154818109052104,7.03320851745252,1,1
"Luzp1",0.504840067340067,792,0.0853599047865465,7.25068908218759,1,1
"Plekhm3",0.50944170771757,812,0.0728053079363926,7.48992355292262,1,1
"Lrrc20",0.552063106796116,824,0.295342432887896,9.46749274404829,1,1
"Aldh9a1",0.562327981651376,872,0.365410730149148,5.46643027585503,1,1
"Gmpr",0.54867221561633,841,0.31451062332488,8.33522103598307,1,1
"Fam120a",0.602389078498293,879,0.578267848147148,6.81182762056119,1,1
"Spred2",0.619529652351738,815,0.718999047636757,10.5166892328937,1,1
"Tab2",0.676354290233294,843,1.12813401857726,3.30640695503359,1,1
"Rras2",0.893417874396135,828,3.05235540506114,-236.263943497834,0,0
"Synrg",0.0859004739336493,844,-3.36718670745508,-98.2673691941567,0,0
"Usp37",0.291744006187162,862,-1.37958866327455,5.49052328615335,1,1
"Ranbp10",0.375338253382534,813,-0.802818141460832,5.41101222910743,1,1
"Trpc1",0.400158541418946,841,-0.623851514114751,4.57023440047317,1,1
"Sema5a",0.394151138716356,644,-0.619561162245123,-67.0972762336451,0,0
"Pcx",0.44192573402418,772,-0.325123434047169,8.31350270372604,1,1
"Itgb1",0.492375249500998,835,-0.0515787872569309,6.38296728572971,1,1
"Cep43",0.460702151755379,883,-0.213331788957512,7.92579058687556,1,1
"Klhl33",0.459619842373667,719,-0.18696293179885,6.55165741022597,1,1
"Mtdh",0.492710795902285,846,-0.0740005814437765,5.55247124261359,1,1
"Srsf11",0.543817527010804,833,0.26038968457823,7.75829269246628,1,1
"Ubac1",0.482661583151779,918,-0.0716378740886565,9.13833367893676,1,1
"Ephb1",0.514365671641791,804,0.0689097095201512,10.9442814388553,1,1
"Kansl3",0.539113785557987,914,0.279589306147468,5.46706156235211,1,1
"Ppm1k",0.544871794871795,832,0.231210878138276,5.55747628658401,1,1
"Atp11b",0.539037640667443,859,0.214124805352848,7.81462709714424,1,1
"Dgkd",0.554770318021201,849,0.349299702037242,5.74537489154682,1,1
"6720427I07Rik",0.561383504370962,877,0.342392197447078,3.6924708831923,1,1
"Usp33",0.649369266055046,872,0.877953048710621,6.82609001886669,1,1
"Tbc1d23",0.734848484848485,869,1.44317063826294,4.34950968912642,1,1
"Pcbd2",0.910736579275905,801,3.23946593469539,-90.305558002572,0,0
"Xpo6",0.11251372118551,911,-2.94110631094643,-102.666651606737,0,0
"Clu",0.303800719054956,649,-1.13379849806746,0.906758341171326,1,1
"Fyn",0.360681629260183,802,-0.849733524328156,7.39136512791845,1,1
"Timp3",0.414106280193237,690,-0.46126051603949,10.3347590760263,1,1
"Hdac8",0.447723765432099,864,-0.270089163367744,6.86952621868056,1,1
"Atp6v1b2",0.449184441656211,797,-0.261003870606423,7.91695868397005,1,1
"Cnot6l",0.425231761386538,827,-0.384875528768591,6.32268328099576,1,1
"Ddx24",0.475859405175744,863,-0.132103536007345,7.04160612471333,1,1
"Mapkap1",0.461785297549592,857,-0.144526482917981,4.81979132079232,1,1
"Parvb",0.485884353741497,784,-0.134768556028696,8.74362390749866,1,1
"Zfp704",0.473162393162393,780,-0.0964044839530627,2.29551307732368,1,1
"Ccnd3",0.521102497846684,774,0.145469266004534,9.72287284895924,1,1
"Depdc5",0.509751121991024,817,0.0824621601919731,7.28251715707779,1,1
"Kdm3a",0.505008012820513,832,0.00282051906237868,6.53827346487049,1,1
"Pus10",0.576695796920516,801,0.439327278368746,7.58594781171007,1,1
"Sestd1",0.546759798214979,859,0.282122728819993,5.606254199315,1,1
"Twf2",0.589601863617111,787,0.501520048964057,8.57659229350975,1,1
"BC034090",0.641219891219891,858,0.865457876621172,5.36002975272106,1,1
"Cirbil",0.588835534213686,833,0.587218474661524,7.27419048462093,1,1
"Nsf",0.699919387343813,827,1.20347155943922,6.24893702025543,1,1
"Appbp2",0.881713817138171,813,2.84449405847065,-248.282644160032,0,0
"Rab28",0.0890541098719537,807,-3.34863088842683,-99.4985739278837,0,0
"Timm9",0.286159600997506,802,-1.30146399232765,5.76143651471477,1,1
"Xrn2",0.413802978235968,873,-0.504855761527313,6.77591290722728,1,1
"Ivd",0.383905415713196,874,-0.67408839119414,6.95575420885564,1,1
"Letm2",0.43979797979798,825,-0.339329586226469,6.63650883424486,1,1
"Rap1gds1",0.473896595208071,793,-0.227472338700801,11.5768253932863,1,1
"Sh3rf2",0.447481684981685,728,-0.303232001177457,6.10553337894623,1,1
"Ube2v2",0.482313774448606,801,-0.166144261827788,6.1793644440495,1,1
"Wdr37",0.461303138657132,839,-0.216517695746084,7.164006660155,1,1
"Safb2",0.448358270989194,802,-0.315325360063115,9.50021680171335,1,1
"Elmo1",0.503378042722305,671,0.0103234432687613,6.95165423952994,1,1
"Adra1b",0.530747126436782,638,0.174100677413506,9.5500574891629,1,1
"Farp2",0.481847133757962,785,-0.0874628412503391,5.89319602405624,1,1
"Gm31663",0.517241379310345,841,0.0900218705517397,3.65669773904335,1,1
"Ncoa3",0.558881330309902,882,0.26803508689216,3.02426675149286,1,1
"Cox11",0.57491789819376,812,0.454200554850277,6.72353115114117,1,1
"Numa1",0.596833130328867,821,0.576458168485992,5.24247958638671,1,1
"Prkacb",0.617353308364544,801,0.704544116473829,6.86717056689656,1,1
"Setx",0.706759026028547,794,1.39450056827615,4.91406826682942,1,1
"Arhgap44",0.687306201550388,860,1.12878630664883,7.52083924301269,1,1
"Usp14",0.908442330558858,841,3.34082830023064,-139.799596031403,0,0
"Adcy5",0.105185185185185,720,-3.1407786557828,-168.40878669457,0,0
"Rnf214",0.276041666666667,768,-1.36786437905422,6.09269156708615,1,1
"Dnajc13",0.327836670592854,849,-0.983175377358641,6.28894871061846,1,1
"Supt3",0.320528967254408,794,-1.05494552252684,3.91821668910734,1,1
"Ppp4r3b",0.420902285263987,846,-0.466126271211306,5.84494901049675,1,1
"Lmbrd1",0.448229166666667,800,-0.281078581303555,5.04246992531785,1,1
"Hspa8",0.499064983637214,713,-0.0411834350726221,11.3697570670865,1,1
"Slc22a23",0.481231231231231,777,-0.126785290510761,9.96827413168785,1,1
"Kalrn",0.47096286701209,772,-0.204118648956026,8.00513622624999,1,1
"Mettl9",0.505185185185185,810,0.00565763486192594,9.78088887706031,1,1
"Rap1gap2",0.504543577034283,807,0.0237975711821914,6.74587827990865,1,1
"Tfrc",0.494384303112314,739,0.0108270304843558,11.305347349376,1,1
"Gapvd1",0.495208568207441,887,-0.0361736125534851,5.5604276417547,1,1
"Kcnk3",0.518827930174564,802,0.0934866288781091,8.47668918258591,1,1
"Ube2j1",0.534348355663825,821,0.175602938090635,5.98025763813359,1,1
"Eri3",0.544653349001175,851,0.294398576743129,4.39842960660428,1,1
"Ilrun",0.53297145154805,829,0.236251269896835,5.0524618692765,1,1
"Zfp950",0.595753715498938,785,0.555635829451644,6.72616934653468,1,1
"Ablim2",0.643208430913349,854,0.81827620843495,7.14076762638194,1,1
"Fer",0.707699920823436,842,1.27367292628014,5.6660841468389,1,1
"Gtf3c2",0.922344110854504,866,3.63558857379112,-101.526600368777,0,0
"Sirt3",0.108877721943049,796,-3.07763741139427,-81.5614014740128,0,0
"Spen",0.276210484193677,833,-1.36564947231668,6.42586713080686,1,1
"Zfp292",0.363794604003481,766,-0.782795268686544,5.91228193511301,1,1
"Dmac2",0.408850866075201,789,-0.498119240773399,6.01151203024051,1,1
"Tango6",0.418618988902589,811,-0.513867525938269,3.90789425714809,1,1
"Tmem87a",0.451781970649895,795,-0.282842886913974,6.4635609610699,1,1
"Usp7",0.478482731858751,859,-0.166208019540866,5.12277635077714,1,1
"Itgb5",0.435490973139586,757,-0.436253985188539,6.44217038478166,1,1
"Prpf40a",0.456066102378073,827,-0.267824764548981,4.37738799374608,1,1
"Pdhx",0.47843137254902,765,-0.057776331279201,6.74645442241479,1,1
"Zmynd11",0.54750499001996,835,0.288913037659399,6.01960046248541,1,1
"Adam17",0.534652862362972,821,0.23399473288244,5.86754248239322,1,1
"Ccng1",0.522988505747126,783,0.0919603043379889,2.67741609143798,1,1
"Dicer1",0.538610787737679,859,0.216885945029904,5.24904228893388,1,1
"Cpsf7",0.556034482758621,812,0.326628525057078,4.43431928371945,1,1
"Thrap3",0.549233716475096,870,0.271483595669612,4.80577817079745,1,1
"Tsix",0.570445609436435,763,0.386416821339076,10.6924699150857,1,1
"Gfm2",0.630698452530322,797,0.756810405563078,7.47019844272393,1,1
"Gpat3",0.718623388581952,724,1.4614479642358,-31.1154322316008,0,0
"Mrtfa",0.687251392203659,838,1.13911187959197,4.17701487433851,1,1
"Nr4a2",0.909918763102725,424,3.15236015198935,-29.9103674650408,0,0
"Prrc1",0.105050505050505,825,-3.06711419585854,-55.7911599247319,0,0
"Per2",0.305688622754491,835,-1.15926651994359,5.1523519456149,1,1
"Tent2",0.352125147579693,847,-0.845799350850704,6.20638282028369,1,1
"Ywhaq",0.389991239597021,761,-0.602123051879339,6.37808799107495,1,1
"Zc3h13",0.456490581490581,814,-0.279183173926223,6.81262608799682,1,1
"4930506C21Rik",0.464285714285714,847,-0.197372646479381,5.66691795176132,1,1
"Dnmt3a",0.504042288557214,804,0.0879964809978286,8.2842601213747,1,1
"Fam13b",0.432355338223309,818,-0.390119867074514,8.35015560579245,1,1
"Slc4a7",0.461309523809524,728,-0.238363378248231,9.67520097232637,1,1
"Fam234a",0.48553664921466,764,-0.119443552204944,9.27319345461774,1,1
"Abcb4",0.482123142250531,785,-0.0624405747759074,8.62413920296217,1,1
"Cep68",0.54778972520908,837,0.307624556857864,6.83365600095442,1,1
"Chfr",0.507398273736128,811,0.0643905872699553,5.8629684368708,1,1
"Dync1h1",0.532139812446718,782,0.124736227676057,5.98225574063349,1,1
"Rprd1b",0.570418204182042,813,0.411701786715588,6.62859732982292,1,1
"Cdk7",0.547696653628857,767,0.242493627392957,7.87187244348445,1,1
"Trmt13",0.532059061488673,824,0.215641379345368,4.03224053714587,1,1
"Vps37a",0.595634920634921,840,0.535931261604255,6.21363845443511,1,1
"Txnrd1",0.668480032599837,818,1.04532399050949,5.70491992143752,1,1
"Pex14",0.696695226438188,817,1.20163386116965,7.11449302496794,1,1
"Elavl1",0.915236928104575,816,3.4095954142106,-93.797023104406,0,0
"Hs2st1",0.0859953703703704,720,-3.4644672085346,-127.310501703696,0,0
"Asb8",0.323699914748508,782,-1.05649488623302,5.94595505182258,1,1
"Cop1",0.351908241981324,821,-0.927167119988558,4.76668770887466,1,1
"Ldhb",0.403213844252163,809,-0.569934291488825,5.49844551859849,1,1
"Pfkm",0.426009155222638,801,-0.422126924065164,6.48157164600104,1,1
"Actr3b",0.434819532908705,785,-0.335918782161241,7.30001289185793,1,1
"Cebpb",0.461277602523659,634,-0.239737785922656,11.8781833046305,1,1
"Dcun1d1",0.465354653546535,813,-0.193428938347927,5.50442099815314,1,1
"Srr",0.481088944305902,802,-0.0645215060354847,5.51916661015673,1,1
"Cul4a",0.508363201911589,837,0.0315199140076143,4.77643445057345,1,1
"Nr4a1",0.517209302325581,645,0.079695725900597,10.9912479603388,1,1
"Snx3",0.562121212121212,770,0.346684193972934,7.69984484038901,1,1
"Dhdds",0.4964405360134,796,-0.0562352335815377,6.69079888493832,1,1
"Nudt7",0.512845849802372,759,0.0565835283663669,6.11869317609501,1,1
"Cdyl",0.542156862745098,765,0.316574860393156,6.98928929333692,1,1
"Gm5820",0.501834021091243,727,-0.109774858055753,6.46458906664145,1,1
"Naa20",0.588805970149254,804,0.494764691749578,7.92796254828318,1,1
"Ttll5",0.690747782002535,789,1.15575766951572,7.01413956014562,1,1
"Kank2",0.652114597544338,733,0.834498451512693,8.31469321067527,1,1
"Ankra2",0.722361284939508,799,1.36431774167098,6.61266161454478,1,1
"Ptges3",0.9239902352419,751,3.41616416473313,-85.0275393502761,0,0
"Saraf",0.104303189165574,763,-3.07505070526126,-178.99462092491,0,0
"Sppl2a",0.279946303180504,807,-1.31785843057832,7.24348545028806,1,1
"Ino80d",0.342662473794549,795,-0.912003519002171,8.04508618214561,1,1
"Luc7l",0.411303630363036,808,-0.508501853860549,5.10898191945068,1,1
"Lztfl1",0.427710843373494,747,-0.422454970841327,7.661883764957,1,1
"Etf1",0.448523206751055,790,-0.274622380109006,1.24064637902495,1,1
"Specc1l",0.465513626834382,795,-0.225690011437023,6.25024436553679,1,1
"Ipo11",0.44354503943545,803,-0.40907065751703,5.73535301864854,1,1
"Nt5c3",0.508364622444723,799,0.0714056682228912,8.71093860909718,1,1
"Uba5",0.511507936507936,840,0.0411386947934864,6.38148985752969,1,1
"Cep95",0.514202172096909,798,0.0535494682767341,6.62241605700683,1,1
"Osbpl3",0.511584249084249,728,0.0551415541924611,10.3299874066847,1,1
"Echdc2",0.547371638141809,818,0.282185506178705,7.45045773502534,1,1
"Ints8",0.532898739678401,767,0.173580171983504,4.74143754658178,1,1
"Nr2c2",0.551033591731266,774,0.292418212614888,5.66918277953778,1,1
"Osbp",0.570661512027491,776,0.418577856984093,8.11866634386035,1,1
"P4ha2",0.564313725490196,850,0.332763496249301,5.52579698043201,1,1
"Wasf2",0.593698175787728,804,0.532667993278943,6.98567537512838,1,1
"Acadsb",0.666666666666667,746,1.00473791900666,6.31463212377412,1,1
"Mob1b",0.711904761904762,749,1.27885937299548,7.64658332703459,1,1
"Sfmbt1",0.907971996386631,738,3.31535544096388,-162.375814012622,0,0
"Isca1",0.0938531353135314,808,-3.21238524798107,-44.398580578602,0,0
"Psma1",0.292191435768262,794,-1.27032689840015,3.71327972611243,1,1
"Slc25a42",0.33843329253366,817,-0.960107272876487,6.60279771230523,1,1
"Tmed2",0.429393536963258,753,-0.400087157812872,5.9669485674284,1,1
"Gm44686",0.414493698392003,767,-0.46948528330122,6.55414750802936,1,1
