"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Ppm1b",1.30656468300913,2,-2581.89104002544,-2582.54432236695,0.520335053365783,0.591625984497764
"Gm29237",-0.387590818526405,2,-2672.14672949316,-2671.9529340839,1,1
"Nuak1",0.157231579348036,2,-989.60141354956,-989.680029339234,0.92439501833668,0.964418381154596
"Bltp3b",0.511235705266699,2,-2631.75232110452,-2632.00793895715,0.774437861640771,0.833625254726342
"Ambra1",0.0477852057456403,2,-2442.8663729798,-2442.89026558267,0.976390565668955,1
"Susd6",2.83906746871071,2,-2382.93969540947,-2384.35922914383,0.241826746117784,0.299105437375119
"Rab10",6.99060850460046,2,-2953.00032821043,-2956.49563246273,0.0303395161646425,0.0435912588572449
"Abcc5",36.5251813399182,2,-2529.38489925841,-2547.64748992837,1.17127169107479e-08,2.77224068893442e-08
"Ptpn11",34.4372054210417,2,-2791.99612382436,-2809.21472653489,3.32702341016919e-08,7.70144307909534e-08
"Zfp638",62.8904026301602,2,-1973.35811857201,-2004.80331988709,2.20557883981569e-14,6.33787022935542e-14
"Dip2b",141.427447260274,2,-2372.38025861906,-2443.0939822492,1.94724246778015e-31,8.85110212627339e-31
"Urgcp",246.026943716161,2,-2033.8704981883,-2156.88397004638,3.76641327851991e-54,2.55350052781011e-53
"Kcnip2",1877.05348600203,2,-705.600090183725,-1644.12683318474,0,0
"Setd5",1856.99554860371,2,-709.000454301655,-1637.49822860351,0,0
"Lifr",194.783250673859,2,-1942.74026025131,-2040.13188558824,5.05073441695964e-43,2.91108611928509e-42
"Lpgat1",111.166620705876,2,-2289.28859753839,-2344.87190789133,7.25228775796557e-25,2.76804876258228e-24
"Atp2c1",61.8133259602073,2,-2368.81904990352,-2399.72571288362,3.77926037241647e-14,1.07518076028918e-13
"Hspa4",13.7178761006044,2,-2480.23390902118,-2487.09284707148,0.0010500284181206,0.00184864158119825
"Fblim1",6.83865865783173,2,-2856.61314204922,-2860.03247137813,0.0327343815818918,0.046796828565964
"Nfe2l2",2.15325561923601,2,-2525.70531935325,-2526.78194716287,0.340742639466336,0.4075868893138
"Rcan1",1.25875958361803,2,-1599.91399440041,-1600.54337419222,0.532922221258415,0.603194364752026
"Tmod1",1.06227592442701,2,-2463.66934964593,-2464.20048760814,0.587935540429015,0.657278413000575
"Mon2",1.80326504326331,2,-2600.05577005674,-2600.95740257837,0.40590646746146,0.477537020542894
"Pcbp2",30.3370183764227,2,-2824.72743477309,-2839.8959439613,2.58464059311072e-07,5.73091040601047e-07
"Csde1",3.8681821380942,2,-2851.83378809948,-2853.76787916852,0.144555600188355,0.187491050827958
"Hapstr1",2.72500139851309,2,-2640.76156480348,-2642.12406550274,0.256019747384584,0.314713887381173
"Prickle1",2.93284657364802,2,-2286.59353871544,-2288.05996200226,0.230749335158327,0.28735907242631
"Atp8a1",3.9049076137635,2,-2251.5109424375,-2253.46339624438,0.141925386468489,0.184558369920011
"Helz",12.6721102888678,2,-2822.69970158825,-2829.03575673268,0.00177127590033765,0.0030252363797398
"Uqcc1",49.4852500309107,2,-2480.58642151048,-2505.32904652594,1.79644732722638e-11,4.78414734281327e-11
"Rab7",193.07955920879,2,-1744.71066361631,-1841.2504432207,1.18387659206514e-42,6.72657154582466e-42
"Gbf1",129.2662919508,2,-1950.66694825537,-2015.30009423077,8.5149353485119e-29,3.56703117927297e-28
"Agap1",256.138591807249,2,-1929.80371604319,-2057.87301194681,2.40000136005226e-56,1.67247481536743e-55
"Antxr2",1925.69769588066,2,-677.420648868196,-1640.26949680853,0,0
"Larp4b",1794.68564047897,2,-720.642055793898,-1617.98487603338,0,0
"Nos1ap",182.626446643878,2,-1972.80409302643,-2064.11731634836,2.2037939500293e-40,1.2108757967194e-39
"Atp5f1b",121.134941656908,2,-2287.6926053374,-2348.26007616585,4.96456997459236e-27,1.99380320264753e-26
"Sacm1l",66.6785402371734,2,-2455.40395797953,-2488.74322809811,3.31847810699907e-15,9.84711604450762e-15
"Clip4",45.6865786207572,2,-2489.9576798766,-2512.80096918698,1.2002881099023e-10,3.08954468443321e-10
"Arhgap24",7.45462360239799,2,-2809.84831309323,-2813.57562489443,0.0240574201180393,0.0350180787744385
"Osbpl1a",7.65397826009576,2,-2315.64116356093,-2319.46815269097,0.0217750789605544,0.032116635635036
"Tnks",2.8675739951741,2,-1898.83469840916,-1900.26848540675,0.238404373775129,0.295787064237133
"Ttc19",1.0236264771238,2,-2522.01638235572,-2522.52819559428,0.599407723641044,0.668236035274296
"Cep85",2.03457902488208,2,-1845.9566463033,-1846.97393581574,0.361573654068965,0.430188761533569
"Rapgef6",54.9367940969114,2,-2308.17532895082,-2335.64372599928,1.17659428647325e-12,3.22354599033768e-12
"Adam19",0.0772871364124512,2,-2523.23314255657,-2523.27178612478,0.962093568776198,0.999577733793452
"Zswim6",2.78527830503481,2,-2527.20472724387,-2528.59736639638,0.248418823572286,0.306689905644798
"Ddx17",10.3589161813406,2,-2824.15485821729,-2829.33431630796,0.00563105711011309,0.00909702279501306
"Cd2ap",0.924005984240466,2,-1943.40711038672,-1943.86911337884,0.630020454842142,0.696155198720599
"Dnm1l",14.6682035530885,2,-2488.26759711227,-2495.60169888882,0.000652890078102597,0.00116276060214176
"Scaf8",28.160530838546,2,-2121.36278148888,-2135.44304690816,7.67394044892085e-07,1.66282566607169e-06
"Tcf4",57.2163734989126,2,-2412.11410760128,-2440.72229435074,3.76376377027846e-13,1.03827966076647e-12
"Fbxl20",83.6243165190963,2,-2264.48388389859,-2306.29604215814,6.93761813460239e-19,2.27836391940965e-18
"Atp1a2",203.810571937667,2,-2157.43399284303,-2259.33927881186,5.53473238776867e-45,3.2847076485274e-44
"Nptn",1543.62871544412,2,-782.756458125776,-1554.57081584784,0,0
"Hycc1",1693.76543248352,2,-754.166412863764,-1601.04912910552,0,0
"Igf1r",311.693655696737,2,-1179.43005705902,-1335.27688490739,2.07292048492029e-68,1.64517498803198e-67
"Rassf8",132.95484697042,2,-2181.10839282424,-2247.58581630945,1.34654790709723e-29,5.80408580645356e-29
"Gm3587",40.6069851919619,2,-2378.75330724849,-2399.05679984447,1.52161647621206e-09,3.77104455071143e-09
"Ntn1",8.97323607379167,2,-2559.17411035469,-2563.66072839158,0.0112586558543939,0.0175362695498675
"Cdc73",13.5562036128513,2,-2582.67137847657,-2589.449480283,0.00113843381640444,0.00199026890979798
"Intu",11.8869735789676,2,-1764.98066569392,-1770.9241524834,0.00262286829883992,0.00437144716473319
"Gm56646",3.58758967343601,2,-2700.69157148137,-2702.48536631809,0.166327783744308,0.214064071742996
"Mpdz",1.86578336145703,2,-2812.23960404554,-2813.17249572626,0.393414435015119,0.464479852438157
"Tns1",79.6093683018544,2,-2097.2344110576,-2137.03909520852,5.16470260989707e-18,1.6580104686668e-17
"Pbrm1",8.9150069129073,2,-2156.15875161648,-2160.61625507294,0.0115912652934611,0.0179709539433506
"Mnat1",0.339495028927558,2,-2276.64112992516,-2276.81087743963,0.843877856653627,0.894886380332585
"Nhlrc2",3.86957591173814,2,-2502.39378321777,-2504.32857117364,0.144454896389193,0.187482019972995
"Ttc17",266.804226497401,2,-1868.94254344511,-2002.34465669381,1.15930668948136e-58,8.34033589554932e-58
"Mbnl1",7.44069286108152,2,-2374.84730951559,-2378.56765594613,0.0242255739131469,0.0352153467399966
"Dcp1b",15.249175516803,2,-2177.65312663119,-2185.27771438959,0.000488296498166742,0.000879341420201523
"Slc12a7",17.07640793062,2,-2555.32444683514,-2563.86265080045,0.000195841682925039,0.000363680005431827
"Baz1b",48.6913626948281,2,-2227.3002016114,-2251.64588295882,2.67180607286643e-11,7.0870187609189e-11
"Actc1dt",68.2733503058444,2,-2267.88946831546,-2302.02614346839,1.49496267800892e-15,4.49612835491406e-15
"Adcy6",309.920399920816,2,-1933.88033455783,-2088.84053451824,5.03083695637319e-68,3.96128894202613e-67
"Tnks2",1639.39863532921,2,-687.879435066832,-1507.57875273144,0,0
"Ptgr2",1600.93082838145,2,-714.908754072443,-1515.37416826317,0,0
"Rnf13",206.443747897475,2,-1969.05614550694,-2072.27801945568,1.48357577206247e-45,8.93720344615946e-45
"Synj2",154.347075007937,2,-1928.55298385132,-2005.72652135529,3.04760384672099e-34,1.48663602279073e-33
"D830024N08Rik",46.2354949141709,2,-2429.07153681531,-2452.1892842724,9.12199532551942e-11,2.35562329202473e-10
"Lnx2",25.5784269927663,2,-2221.2719710698,-2234.06118456618,2.79071284048585e-06,5.80793515189563e-06
"Dlgap1",-0.697214331448777,2,-1803.1029433962,-1802.75433623047,1,1
"Usp9x",8.96766699503178,2,-1959.63547097621,-1964.11930447373,0.0112900497134193,0.0175447547994083
"Ulk2",0.0643269612978656,2,-1532.38276434766,-1532.41492782831,0.968348262936074,1
"Cast",13.2783332756753,2,-2212.16788153683,-2218.80704817467,0.00130811692487295,0.00227300942636482
"Atad2b",-1.03874662724684,2,-2312.66861225874,-2312.14923894511,1,1
"Usp2",-0.591200234202006,2,-1994.23118271008,-1993.93558259298,1,1
"Dennd5b",1.55564349732094,2,-1515.13643987955,-1515.91426162821,0.459405623121041,0.532027357407111
"Synpo",2.22169125980145,2,-2515.01753890404,-2516.12838453394,0.329280393962593,0.394820616262102
"Ube4b",23.6349529629451,2,-2543.38417777928,-2555.20165426075,7.37454404930533e-06,1.49282268204561e-05
"Pum1",5.92321870999513,2,-2394.8547004465,-2397.81630980149,0.0517355892095277,0.0724588084167055
"Socs2",14.8500237423959,2,-2499.78785940753,-2507.21287127872,0.000596153799582579,0.00106456035639746
"Rnf111",33.7971597702585,2,-1988.76380446754,-2005.66238435267,4.58184089185856e-08,1.05572370780151e-07
"Hmg20a",138.41950069226,2,-2094.0215762603,-2163.23132660643,8.76167885487274e-31,3.87684905082865e-30
"Dnaja2",110.865913230243,2,-2292.68642270754,-2348.11937932266,8.42893736192653e-25,3.20491914902149e-24
"Zfand5",265.459103246696,2,-1820.45752919883,-1953.18708082217,2.27137135517187e-58,1.62822319367159e-57
"Nsd1",1640.76764732227,2,-659.940041987109,-1480.32386564824,0,0
"Larp1b",1699.989571493,2,-658.723195262311,-1508.71798100881,0,0
"Gm57283",253.640600061541,2,-1759.39705911366,-1886.21735914443,8.36842066636368e-56,5.81140324053033e-55
"Gm35546",83.8999266605388,2,-2168.58165871685,-2210.53162204712,6.04452822157994e-19,1.98833165183551e-18
"Cfl2",67.0891202234425,2,-2417.37954788787,-2450.92410799959,2.70260543376545e-15,8.0916330352259e-15
"Ate1",52.4045093852665,2,-2309.33976024165,-2335.54201493428,4.17354762402455e-12,1.12646359622795e-11
"Sobp",74.779547816418,2,-2482.7474762178,-2520.137250126,5.77866491644645e-17,1.79740743901911e-16
"Elf1",16.756327760635,2,-2371.09709223683,-2379.47525611715,0.000229831556517436,0.000424827276372339
"Gys1",9.80436196356368,2,-2421.65635594905,-2426.55853693084,0.00743035990655337,0.0117848690032567
"Macrod1",1.50966485725485,2,-2009.81063126141,-2010.56546369004,0.47008938165373,0.541889777122456
"Yes1",-0.107108032863835,2,-2464.31289610638,-2464.25934208994,1,1
"Gab2",0.248105096718973,2,-2486.38822565581,-2486.51227820417,0.883333421940939,0.927384170016734
"Enox2",0.494500998335752,2,-2375.55018166814,-2375.79743216731,0.78094504294383,0.839725852627775
"Hipk2",-0.286527012670376,2,-2594.26227834297,-2594.11901483663,1,1
"Gm8189",3.51240889934024,2,-2036.83013130643,-2038.5863357561,0.172699109588621,0.220560804072313
"Kremen1",179.822907462315,2,-1959.67187414109,-2049.58332787225,8.9526536773724e-40,4.87883034189232e-39
"Sucla2",27.6440706479507,2,-2612.73341985076,-2626.55545517473,9.93496474054089e-07,2.13885139731774e-06
"Bckdhb",16.2491842196432,2,-2394.63652722993,-2402.76111933975,0.000296165508425091,0.000542427671108226
"Klhl24",54.1158126315313,2,-1492.42071532911,-1519.47862164488,1.77378343669245e-12,4.82662159644205e-12
"Trak1",164.32112686036,2,-1765.4165554182,-1847.57711884838,2.08027462782409e-36,1.04799729361415e-35
"Tob2",171.58314767864,2,-1846.86057130572,-1932.65214514504,5.51052386770331e-38,2.87755815545865e-37
"Ccn1",1753.53797492548,2,-593.73463092919,-1470.50361839193,0,0
"Noct",1564.95359713223,2,-607.358160338888,-1389.834958905,0,0
"Slc35f5",268.593817710164,2,-1597.11406006292,-1731.410968918,4.73798353941083e-59,3.43332140537017e-58
"Osgepl1",183.654660366353,2,-1303.39505731105,-1395.22238749422,1.31794477762234e-40,7.32191543123522e-40
"Ppm1h",60.3031568629294,2,-2086.76625620549,-2116.91783463695,8.04147778537375e-14,2.27160389417338e-13
"Tet2",27.1240904352162,2,-2483.05463791153,-2496.61668312914,1.2884827203592e-06,2.75316820589572e-06
"Qrich1",66.086820119684,2,-1803.99813393374,-1837.04154399358,4.46097046347123e-15,1.31786424327067e-14
"Kdm4c",10.6929154701375,2,-2457.30103287094,-2462.64749060601,0.00476500003243653,0.00774796753241712
"Spop",2.52400582144128,2,-1149.99358070373,-1151.25558361445,0.283086461390002,0.34355153081311
"Tmem182",6.29334326023672,2,-2227.11584957268,-2230.2625212028,0.042994992217945,0.0605990024213461
"Ubap2l",0.484306973257844,2,-2205.97428640102,-2206.21643988765,0.784935691172383,0.843110302011153
"Lrch3",4.42138767131655,2,-2237.65669210513,-2239.86738594078,0.10962456069311,0.145198093633258
"Usp47",2.23819454109525,2,-2044.60839761089,-2045.72749488144,0.326574469989415,0.392046182460282
"Zfp148",2.84202255052423,2,-2377.01824928739,-2378.43926056265,0.24146970104735,0.298848639910087
"Meis1",2.62007129846097,2,-2522.93633803001,-2524.24637367924,0.269810437678758,0.329036938025596
"Rsrc2",3.79063588199915,2,-2566.0078591298,-2567.9031770708,0.150270550281472,0.194399159484439
"Ddx5",11.1094088924215,2,-1947.70409618076,-1953.25880062697,0.00386921186083854,0.00635860618050705
"Dhrs11",41.3150953280765,2,-1843.74924494448,-1864.40679260851,1.06792570435565e-09,2.66981426088912e-09
"Cltc",70.6840222475244,2,-2021.92445478832,-2057.26646591209,4.47877854990763e-16,1.35926511378077e-15
"Pkig",119.924580190229,2,-2109.21578619328,-2169.1780762884,9.09302299605347e-27,3.61551610181053e-26
"Eea1",244.263821300462,2,-1708.24618337903,-1830.37809402926,9.09463220088157e-54,6.1243314484051e-53
"Foxo3",1655.68219316436,2,-655.477341824269,-1483.31843840645,0,0
"Pals1",1769.14169161551,2,-521.258881963586,-1405.82972777134,0,0
"Arb2a",234.020672865297,2,-1876.31929964124,-1993.32963607389,1.5242512563511e-51,1.00943791811331e-50
"Mtss1",79.8798068548958,2,-2158.5636534846,-2198.50355691205,4.51149347634182e-18,1.45064098917744e-17
"Setd2",62.9178850916178,2,-2011.50893343438,-2042.96787598019,2.17547875184112e-14,6.26037050889532e-14
"Arhgap5",47.8316414421834,2,-1889.49247091231,-1913.4082916334,4.1066815837726e-11,1.07645650950789e-10
"Macf1",131.304789091287,2,-1967.53945979007,-2033.19185433572,3.07275069158707e-29,1.31314132119106e-28
"Mfhas1",10.5394974500923,2,-2324.85491141284,-2330.12466013789,0.00514490319593479,0.0083453417614514
"Krit1",5.8031812243089,2,-2376.03807945553,-2378.93967006769,0.0549357690225851,0.0765655317387946
"Atf3",1.82191327894634,2,-2470.40876222144,-2471.31971886092,0.402139337600149,0.474500693333509
"Pstpip2",2.35686584729956,2,-2358.98867219123,-2360.16710511488,0.307760645339025,0.371691600650997
"Fbxo3",2.66526551958941,2,-2071.48883234036,-2072.82146510016,0.263781871997828,0.32306414206715
"Ptpn3",3.22713436109007,2,-2451.25492766932,-2452.86849484986,0.199175849118829,0.250851195363765
"Zyg11b",0.286848828372968,2,-1983.89845284119,-1984.04187725538,0.866386284224494,0.913786670368506
"Elp4",4.23451221450614,2,-2463.59663946445,-2465.7138955717,0.120361434695806,0.158578965343618
"Rev3l",16.4766907435733,2,-2509.20711978567,-2517.44546515745,0.000264321241208671,0.000486331630558733
"Rbfox2",12.5132099017292,2,-2085.48268457587,-2091.73928952673,0.00191774559735021,0.00325317319313013
"Zfp809",31.334585549057,2,-2600.37421356103,-2616.04150633556,1.56957185198909e-07,3.53905716344779e-07
"5430431A17Rik",25.2171095369713,2,-1914.2318460838,-1926.84040085229,3.3432914622669e-06,6.92910147620083e-06
"Hnrnph1",100.220171472843,2,-1873.89290476607,-1924.00299050249,1.72769181979025e-22,6.22591646771262e-22
"Parp8",202.5014357585,2,-1815.27632558046,-1916.52704345971,1.06505475660066e-44,6.24665546393347e-44
"Cpped1",1548.41823215154,2,-660.930001276312,-1435.13911735208,0,0
"Fcho2",1527.16306138202,2,-609.868780107237,-1373.45031079825,0,0
"Jmy",263.163457826682,2,-1803.67778860684,-1935.25951752018,7.15782726501169e-58,5.09453897865601e-57
"Bdp1",153.885809046799,2,-1408.90954931643,-1485.85245383983,3.83814293290031e-34,1.86770945639918e-33
"Mecp2",70.5637800807062,2,-2210.85486857158,-2246.13675861193,4.75630662313065e-16,1.44130503731232e-15
"Palmd",98.4800390249529,2,-2079.18300880652,-2128.42302831899,4.12411946261904e-22,1.47553469145583e-21
"Nsmce2",10.1140674670442,2,-2323.01215360806,-2328.06918734158,0.00636441007745302,0.0101834386571425
"Yap1",11.8643527107788,2,-2111.6892778035,-2117.62145415889,0.00265270247858777,0.00441596610298882
"St7",3.46471220584499,2,-2185.45197606617,-2187.1843321691,0.176867201339673,0.225595920076113
"Hectd1",4.31170725506354,2,-1486.04083362427,-1488.1966872518,0.115804294674505,0.152977932198818
"Frs2",-0.265291140775844,2,-2253.26566235292,-2253.13301678253,1,1
"Pdss2",1.10881589859673,2,-2140.25604135699,-2140.81044930629,0.574412241714387,0.645044628539458
"Stard7",2.86035135927159,2,-2345.10899768767,-2346.5391733673,0.239266884232172,0.296556721558415
"Map2k5",-0.891786732986475,2,-2243.42535030836,-2242.97945694186,1,1
"Pten",8.37666089729464,2,-2261.88878972911,-2266.07712017775,0.0151715934945877,0.0229698614603902
"Sos2",245.802717145802,2,-1281.4433072492,-1404.3446658221,4.21325896329119e-54,2.84679659681837e-53
"Cdk8",10.2214849990078,2,-1999.66114131962,-2004.77188381912,0.00603160279847455,0.00968932176461775
"Gm36037",29.5844299509313,2,-1111.63910296627,-1126.43131794174,3.76550007882476e-07,8.26674001937378e-07
"Rapgef4",23.3290398758636,2,-2342.63093461947,-2354.2954545574,8.59336694355453e-06,1.73078891108853e-05
"Ascc3",104.883228036847,2,-2111.25663906592,-2163.69825308434,1.67840362833493e-23,6.19337132226911e-23
"Vmp1",257.224825453887,2,-1736.96466323264,-1865.57707595958,1.39424420611645e-56,9.74995948333184e-56
"Parp4",1533.2792370161,2,-617.987952705938,-1384.62757121399,0,0
"BC005537",1505.27518112049,2,-619.138630800997,-1371.77622136124,0,0
"Heatr5a",182.715043490241,2,-1831.33131640994,-1922.68883815506,2.10830008242883e-40,1.16480667537504e-39
"Snx13",120.369193331156,2,-2029.17653995186,-2089.36113661744,7.28050949445224e-27,2.9122037977809e-26
"Tgm2",35.4909792412554,2,-2149.29219516816,-2167.03768478878,1.96440838435543e-08,4.61128728721932e-08
"Cox7c",31.6020924771092,2,-2115.07912043508,-2130.88016667363,1.37307041695904e-07,3.11001226944291e-07
"Smim14",3.8923892453231,2,-1793.41366778819,-1795.35986241086,0.142816509550363,0.185596503639198
"Nup98",11.1290867383295,2,-1820.6002830407,-1826.16482640986,0.0038313296491247,0.00630152902816563
"Ago3",31.5994879552395,2,-2015.72661040452,-2031.52635438214,1.37485967771315e-07,3.11054225726958e-07
"Scaper",5.47948992557849,2,-2291.13113918528,-2293.87088414807,0.0645868168344722,0.0889013308113864
"Baz2b",1.36082480744881,2,-2338.68069081848,-2339.36110322221,0.506408104707077,0.57875211966523
"Cdh4",0.541403633210393,2,-2176.84883210462,-2177.11953392122,0.762843929887655,0.822127836731172
"Slc16a1",0.69082740770682,2,-2296.96939289716,-2297.31480660101,0.707927420576418,0.769904753209807
