"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Eif4g2",0.393229166666667,800,-0.599176359940857,12.0869745518112,1,1
"Mdh2",0.438202247191011,890,-0.357400976610525,9.62679024964086,1,1
"Gipc2",0.458073241781107,801,-0.151133738166626,8.67118404208941,1,1
"Khdrbs1",0.466728778467909,805,-0.213054556757112,10.7789806813294,1,1
"Usp3",0.516255385820603,851,0.129524991905569,8.76977057761587,1,1
"Nus1",0.499242424242424,880,-0.0183785293148548,11.0972814033948,1,1
"Plce1",0.470428171268507,833,-0.140675087643537,8.24338337733957,1,1
"Ube2d2a",0.479047072330654,871,-0.132207373084334,9.8551688709847,1,1
"Ss18",0.506523337008453,907,0.0906983102917369,8.25079596773571,1,1
"Luzp1",0.530513468013468,792,0.186931426748002,10.2111477583273,1,1
"Plekhm3",0.523624794745484,812,0.107779093188366,10.0864172551717,1,1
"Lrrc20",0.550606796116505,824,0.278674896933478,7.29162839262415,1,1
"Aldh9a1",0.540042048929664,872,0.179168845685932,8.29308498325724,1,1
"Gmpr",0.576258422512882,841,0.431883170716767,8.55707562597149,1,1
"Fam120a",0.569207432688661,879,0.462034978816013,11.2719316390924,1,1
"Spred2",0.662597137014315,815,0.971750523195826,8.92831980448341,1,1
"Tab2",0.702056148675366,843,1.24718045463296,8.83132238783537,1,1
"Rras2",0.916062801932367,828,3.35792235375139,-133.667543788966,0,0
"Synrg",0.102784360189573,844,-3.13906403773755,-157.021366055343,0,0
"Usp37",0.295688321732405,862,-1.27775591154056,7.72951997605105,1,1
"Ranbp10",0.343706437064371,813,-0.935487238445272,11.8240970470624,1,1
"Trpc1",0.429647245342846,841,-0.393342428179525,7.40708884146704,1,1
"Sema5a",0.419280538302277,644,-0.49347733737425,12.010891806245,1,1
"Pcx",0.423078583765112,772,-0.48153291106575,9.37646546136068,1,1
"Itgb1",0.458562874251497,835,-0.24214703935997,11.0007484156392,1,1
"Cep43",0.457946394865987,883,-0.27230908023131,8.60233133643828,1,1
"Klhl33",0.432180939135042,719,-0.358260307573588,13.645891951074,1,1
"Mtdh",0.477344365642238,846,-0.130985312175967,11.0498107790295,1,1
"Srsf11",0.488495398159264,833,-0.0634888259853876,11.6122856647662,1,1
"Ubac1",0.515323166303558,918,0.0921182019884315,8.74048089200187,1,1
"Ephb1",0.523383084577114,804,0.118568865713517,13.9644214128964,1,1
"Kansl3",0.518326039387308,914,0.114201060732666,10.3578035494538,1,1
"Ppm1k",0.528645833333333,832,0.128260674839431,8.83431128433574,1,1
"Atp11b",0.519091967403958,859,0.0641303374197157,8.02426225922204,1,1
"Dgkd",0.544071456615626,849,0.212335709621132,10.4756606761398,1,1
"6720427I07Rik",0.5672748004561,877,0.429128858473772,8.74702643761862,1,1
"Usp33",0.64954128440367,872,0.895760032323023,7.34367510561003,1,1
"Tbc1d23",0.710011507479862,869,1.25927248703759,8.82260768886294,1,1
"Pcbd2",0.8777569704536,801,2.82336724004624,-191.821348682177,0,0
"Xpo6",0.115715331137944,911,-2.98065465028057,-143.975986743378,0,0
"Clu",0.30201164184215,649,-1.16685869839453,-28.6556093462461,0,0
"Fyn",0.333354114713217,802,-0.923231759545897,7.93537671686704,1,1
"Timp3",0.385531400966184,690,-0.696450434427492,14.1785285181165,1,1
"Hdac8",0.40625,864,-0.602158115983678,0.272019277259574,1,1
"Atp6v1b2",0.448557089084065,797,-0.373123857545449,8.76250838291389,1,1
"Cnot6l",0.470979443772672,827,-0.221947213790594,10.9863775138243,1,1
"Ddx24",0.457029741212823,863,-0.240329875700241,11.7131491752862,1,1
"Mapkap1",0.466647218980941,857,-0.17732427865864,10.5670320791417,1,1
"Parvb",0.494387755102041,784,-0.0601807128159666,10.826902356572,1,1
"Zfp704",0.512713675213675,780,0.068037520716222,7.5728299454812,1,1
"Ccnd3",0.548255813953488,774,0.259087221317131,9.12333608616359,1,1
"Depdc5",0.513647490820073,817,0.105228334340069,7.33468088733059,1,1
"Kdm3a",0.510416666666667,832,0.0535960083277365,11.1816348039031,1,1
"Pus10",0.587515605493134,801,0.557527208522539,8.55923977255895,1,1
"Sestd1",0.554617772603803,859,0.316234487248512,6.9158255505705,1,1
"Twf2",0.584921643371453,787,0.535703339593774,8.65647027830823,1,1
"BC034090",0.622863247863248,858,0.690831135827979,9.40963813104065,1,1
"Cirbil",0.616126450580232,833,0.70098629706064,9.40945576100512,1,1
"Nsf",0.689359129383313,827,1.16992500144231,8.16509202969235,1,1
"Appbp2",0.897293972939729,813,3.14062286559411,-93.5460445200219,0,0
"Rab28",0.0930400660883932,807,-3.28033122931483,-161.877629627101,0,0
"Timm9",0.296758104738155,802,-1.21681138907315,9.6426435783759,1,1
"Xrn2",0.393661702940053,873,-0.602240492152992,11.5883342479747,1,1
"Ivd",0.384134248665141,874,-0.708697869143401,10.01217794895,1,1
"Letm2",0.420747474747475,825,-0.514920768311717,10.4647651391811,1,1
"Rap1gds1",0.441467002942413,793,-0.34348423825381,9.41601047772042,1,1
"Sh3rf2",0.469207875457875,728,-0.119253036016611,11.2812670191477,1,1
"Ube2v2",0.495526425301706,801,-0.00291159541990327,9.56193372945984,1,1
"Wdr37",0.476758045292014,839,-0.0993340249321095,7.56095005267673,1,1
"Safb2",0.458229426433915,802,-0.256040159230905,12.7297707389105,1,1
"Elmo1",0.487215243772621,671,0.00516170511577929,10.2110387134774,1,1
"Adra1b",0.482889237199582,638,-0.0736980979452602,14.3742471923855,1,1
"Farp2",0.49416135881104,785,-0.0271361299375141,12.5136875889615,1,1
"Gm31663",0.523087594133968,841,0.180219335894246,9.37803414956784,1,1
"Ncoa3",0.526303854875283,882,0.191184120814116,5.85061464767341,1,1
"Cox11",0.562705254515599,812,0.314873337353412,8.37864752918654,1,1
"Numa1",0.525375558262282,821,0.189910110221157,12.6196994000666,1,1
"Prkacb",0.638368705784436,801,0.86065617334756,7.56288767831859,1,1
"Setx",0.731947942905122,794,1.53114512747608,-18.3532665740728,0,0
"Arhgap44",0.706007751937984,860,1.29057425214409,4.03701581678547,1,1
"Usp14",0.906856916369401,841,3.15888190183055,-145.302860438472,0,0
"Adcy5",0.098125,720,-3.09321882796019,-111.308686780507,0,0
"Rnf214",0.292643229166667,768,-1.26639341792371,10.3933748667395,1,1
"Dnajc13",0.37139772281115,849,-0.719759278759867,9.96262883016766,1,1
"Supt3",0.360705289672544,794,-0.822245912164085,12.0022912424154,1,1
"Ppp4r3b",0.411052009456265,846,-0.524159221658956,8.20140687183562,1,1
"Lmbrd1",0.4453125,800,-0.317234218896314,8.54783824216486,1,1
"Hspa8",0.479850397381954,713,-0.178677475451276,-59.3301129797446,0,0
"Slc22a23",0.46031746031746,777,-0.265674287706498,10.6880770112667,1,1
"Kalrn",0.48456390328152,772,-0.0856713409072678,10.6351239443093,1,1
"Mettl9",0.525411522633745,810,0.130213760676833,9.87948685364836,1,1
"Rap1gap2",0.499896736885584,807,0.0833127557244775,10.1800434506813,1,1
"Tfrc",0.542354533152909,739,0.304278367824949,10.6330663532099,1,1
"Gapvd1",0.507515971439308,887,0.0194773744993038,9.20308259292642,1,1
"Kcnk3",0.527306733167082,802,0.0759488532332981,12.1379477848468,1,1
"Ube2j1",0.515793747462444,821,0.0735650946846551,9.72420936902495,1,1
"Eri3",0.54406580493537,851,0.28864350317529,11.4104008726142,1,1
"Ilrun",0.564133494169682,829,0.381151505126434,10.4952849020036,1,1
"Zfp950",0.590870488322718,785,0.504898111791977,15.4952414563617,1,1
"Ablim2",0.642622950819672,854,0.872681169935547,8.11048847487575,1,1
"Fer",0.697110055423595,842,1.21380689106313,6.78201451954226,1,1
"Gtf3c2",0.896555042340262,866,3.05577097129567,-212.565121799627,0,0
"Sirt3",0.0904522613065327,796,-3.34469940254602,-99.1540565539289,0,0
"Spen",0.270548219287715,833,-1.42215554262602,-32.5649307363439,0,0
"Zfp292",0.352589208006963,766,-0.868961139976197,16.5603353585288,1,1
"Dmac2",0.403886776510351,789,-0.593959291824992,12.3542410281789,1,1
"Tango6",0.429921907110563,811,-0.376969458445324,9.8386625397568,1,1
"Tmem87a",0.469916142557652,795,-0.192243380865907,10.5085267811248,1,1
"Usp7",0.472235157159488,859,-0.183446141095931,10.4678466206269,1,1
"Itgb5",0.49515631880229,757,-0.0393624322707735,12.5150579979055,1,1
"Prpf40a",0.489822652156389,827,-0.0871106637700385,12.0423112329047,1,1
"Pdhx",0.475272331154684,765,-0.136923079147099,12.5182040727873,1,1
"Zmynd11",0.497405189620758,835,0.0176298940217912,11.1594887596614,1,1
"Adam17",0.500304506699147,821,-0.00288250853312144,8.882936998275,1,1
"Ccng1",0.47765006385696,783,-0.10383581098454,9.3114401313577,1,1
"Dicer1",0.553162592161428,859,0.300593953208486,10.0654403205768,1,1
"Cpsf7",0.538279967159278,812,0.182257309147643,8.96478445901005,1,1
"Thrap3",0.551532567049808,870,0.288924885315776,10.0254311262328,1,1
"Tsix",0.567605941459152,763,0.362191965101089,11.5439931167028,1,1
"Gfm2",0.631534922626516,797,0.814363980576967,8.25893126736412,1,1
"Gpat3",0.713720073664825,724,1.55359832981182,4.9647587381312,1,1
"Mrtfa",0.695505171042164,838,1.17142234982881,8.42297701449513,1,1
"Nr4a2",0.902173180592992,424,3.30139678447151,-287.622676968608,0,0
"Prrc1",0.0882828282828283,825,-3.34953255628196,-87.6078093502319,0,0
"Per2",0.321057884231537,835,-1.06810444577104,6.93827337916537,1,1
"Tent2",0.373179850452578,847,-0.784643569310682,10.4769278391581,1,1
"Ywhaq",0.366754270696452,761,-0.833391833608109,9.17293981001649,1,1
"Zc3h13",0.419123669123669,814,-0.487374441426054,11.291400957092,1,1
"4930506C21Rik",0.415584415584416,847,-0.496021942409441,9.21377703574149,1,1
"Dnmt3a",0.505182421227197,804,-0.0293240794799439,12.3234012230331,1,1
"Fam13b",0.476976365118174,818,-0.108395650471143,9.5106150116635,1,1
"Slc4a7",0.469894688644689,728,-0.174999558348159,11.8091858813627,1,1
"Fam234a",0.504690226876091,764,0.0320288541926379,10.7788047033335,1,1
"Abcb4",0.489830148619958,785,-0.0190009619300562,9.61964230151602,1,1
"Cep68",0.505973715651135,837,0.0231298748385549,7.45363148777994,1,1
"Chfr",0.538121660501439,811,0.228733948210275,10.6324319402534,1,1
"Dync1h1",0.506329923273657,782,0.100375426217749,8.40820794181195,1,1
"Rprd1b",0.529110291102911,813,0.186135228623571,11.2423777019039,1,1
"Cdk7",0.553976531942634,767,0.278186631066341,8.39861004720058,1,1
"Trmt13",0.513046116504854,824,0.0407239348532933,11.0907742307314,1,1
"Vps37a",0.595535714285714,840,0.60178011878143,8.68562075866669,1,1
"Txnrd1",0.654747351263244,818,0.961525852185364,7.84544344796359,1,1
"Pex14",0.711974704202366,817,1.26223535012747,8.69536016246127,1,1
"Elavl1",0.91156045751634,816,3.35345460044131,-137.420241420604,0,0
"Hs2st1",0.0670138888888889,720,-3.70209513431915,-32.7672092187985,0,0
"Asb8",0.302642796248934,782,-1.31774029792393,3.65955237356502,1,1
"Cop1",0.350588712951685,821,-0.886700435885435,6.73009703186926,1,1
"Ldhb",0.400226617222909,809,-0.594998680609734,14.5865765373119,1,1
"Pfkm",0.388909696213067,801,-0.572318291468934,13.0854318485285,1,1
"Actr3b",0.456475583864119,785,-0.216439378282069,12.2018554153907,1,1
"Cebpb",0.453627760252366,634,-0.184942037083036,-59.1052409088784,0,0
"Dcun1d1",0.455514555145551,813,-0.181673960121393,9.21390455658843,1,1
"Srr",0.468162926018288,802,-0.170271179018272,9.28246553326369,1,1
"Cul4a",0.474014336917563,837,-0.174999558348159,11.8172295518591,1,1
"Nr4a1",0.504547803617571,645,0.0341482224118455,-63.7977253823674,0,0
"Snx3",0.548051948051948,770,0.328112555592951,8.96700267817369,1,1
"Dhdds",0.494974874371859,796,-0.050314464650695,11.6467777695177,1,1
"Nudt7",0.532718489240228,759,0.201486954694203,10.0609574014474,1,1
"Cdyl",0.546187363834423,765,0.310555063258688,10.1759797319246,1,1
"Gm5820",0.537024300779459,727,0.270647589943669,12.6665428664609,1,1
"Naa20",0.575974295190713,804,0.512485839394663,10.5011988007363,1,1
"Ttll5",0.688635403464301,789,1.1421649011198,-23.2261792481563,0,0
"Kank2",0.652796725784447,733,0.919829651316017,10.4637925543849,1,1
"Ankra2",0.69659991656237,799,1.24271734150824,9.14177341770585,1,1
"Ptges3",0.902618730581447,751,3.21159418074339,-68.2991404121919,0,0
"Saraf",0.0996068152031455,763,-3.20493145127023,-129.727738572814,0,0
"Sppl2a",0.303800082610492,807,-1.17150085636785,9.35582359875423,1,1
"Ino80d",0.319496855345912,795,-1.10574750248418,7.60552548527721,1,1
"Luc7l",0.432033828382838,808,-0.386810946472217,10.7687151323096,1,1
"Lztfl1",0.425368139223561,747,-0.390043119811974,16.3914130075721,1,1
"Etf1",0.446518987341772,790,-0.32937690066249,11.6237600053214,1,1
"Specc1l",0.468763102725367,795,-0.207324973247506,9.06386194678475,1,1
"Ipo11",0.471772519717725,803,-0.178554618277214,9.53124557666433,1,1
"Nt5c3",0.466833541927409,799,-0.184678768132339,8.47984212992208,1,1
"Uba5",0.507936507936508,840,0.0587737094251661,10.9795695682242,1,1
"Cep95",0.489557226399332,798,-0.0059492663311862,10.5567651488822,1,1
"Osbpl3",0.513621794871795,728,0.0673992852855863,11.6153726619726,1,1
"Echdc2",0.502954360228199,818,0.0609067246898234,11.1386657265695,1,1
"Ints8",0.532464146023468,767,0.23581293709877,11.0178709582259,1,1
"Nr2c2",0.528531438415159,774,0.150650989277769,10.8469352506304,1,1
"Osbp",0.541559278350515,776,0.301463992327647,10.7854676571262,1,1
"P4ha2",0.582058823529412,850,0.471361106008459,9.44440350317529,1,1
"Wasf2",0.625310945273632,804,0.749191896499465,8.82620741548897,1,1
"Acadsb",0.646782841823056,746,0.816664666393279,13.1019127000524,1,1
"Mob1b",0.72688028482421,749,1.39311914274432,-27.6102351092551,0,0
"Sfmbt1",0.915040650406504,738,3.42708284093944,-121.209751434111,0,0
"Isca1",0.0950907590759076,808,-3.21238524798107,-168.823842623321,0,0
"Psma1",0.300041981528128,794,-1.20204377594465,12.0174654780531,1,1
"Slc25a42",0.314157486740106,817,-1.11511568501837,8.97862071333043,1,1
"Tmed2",0.421093404161133,753,-0.419713986488317,16.7309330163589,1,1
"Gm44686",0.417535853976532,767,-0.423466121349424,10.1778001114335,1,1
