"gene","p_intercept","p_sex","pvalue","intercept_coef","sex_coef","sigma","deviance","df_residual","padj_intercept","padj_sex","padj"
"Me3",0.490217145532303,0.86812533221794,0.490217145532303,-0.0365393002977055,-0.0175886448724468,0.29328256330326,2200.44746477459,1905,0.552899727787867,0.981492151388221,0.552899727787867
"Jarid2",0.0444756592850651,0.339487332195939,0.0444756592850651,0.107270169676218,0.101961899394829,0.702309537461831,2282.12445357181,1948,0.0658266529824853,0.790381276529914,0.0658266529824853
"Gfod1",0.0191615330796751,0.745988132040326,0.0191615330796751,0.132364149909038,-0.036609886926745,0.18830994919253,1645.31233259674,1429,0.0301767298380471,0.961121746237249,0.0301767298380471
"Afg1l",0.000425696615953608,0.750550148850067,0.000425696615953608,0.192098932134927,-0.0346177316090492,0.355742221304109,2163.07433432802,1936,0.000845803276344189,0.961121746237249,0.000845803276344189
"Fgd4",1.57210514031948e-06,0.175409804418808,1.57210514031948e-06,0.285579266614314,-0.161070033659667,0.344093477596255,2199.79242402845,1895,3.73019398191607e-06,0.638261147914939,3.73019398191607e-06
"Fars2",0.726034321643049,8.50499051756181e-09,0.726034321643049,0.0185763191539907,-0.610845147554521,0.319703519595064,2131.40234594261,1933,0.767800812189181,3.15647478264983e-07,0.767800812189181
"Gm5532",4.97914638471281e-24,0.464984191540317,4.97914638471281e-24,0.602727103525121,0.0866345797448127,0.457588075664646,1783.51955255818,1583,2.5705986715827e-23,0.869361996588911,2.5705986715827e-23
"Cnksr3",3.7309992244053e-40,0.197199837075077,3.7309992244053e-40,0.777652877449454,-0.149584551334256,0.314899557139967,1859.10377091981,1821,2.67842170598731e-39,0.668077742709775,2.67842170598731e-39
"Dgat2",1.96943608729866e-132,0.36260762757975,1.96943608729866e-132,2.29197661272924,-0.161649848683674,0.107252998039916,858.381198468443,1697,6.67910479951113e-131,0.802408565511348,6.67910479951113e-131
"Dlg1",1.05259851674619e-118,0.193154239242722,1.05259851674619e-118,-2.26373401611985,0.240612318419957,0.0673968413235711,963.912321557262,1929,3.04479600358788e-117,0.663329018865717,3.04479600358788e-117
"Cnot4",6.44979157337505e-44,0.305529490717893,6.44979157337505e-44,-0.809750960147465,0.118215011571545,0.313114710335137,1961.42574359117,2001,5.07469600993149e-43,0.770482702874481,5.07469600993149e-43
"Ppp2ca",2.72987596593437e-29,0.028474245601804,2.72987596593437e-29,-0.625288155664263,0.242505725645873,0.339888219584716,1837.85599818326,1771,1.62225559667459e-28,0.228607514688769,1.62225559667459e-28
"Chpt1",9.62806605936969e-11,0.277850386535506,9.62806605936969e-11,-0.381716099298152,-0.12777946985019,0.562971397527529,2135.50779863074,1847,2.86511436290169e-10,0.746355795262732,2.86511436290169e-10
"Nudt4",0.00325107692753663,0.920788527047747,0.00325107692753663,-0.16063640488268,-0.0108635875391956,0.329666961657918,2051.19808395523,1782,0.00583473386538737,0.991232139242715,0.00583473386538737
"Ankhd1",0.00552660790133274,0.249943832403491,0.00552660790133274,-0.155226992422209,0.128667493078841,0.3995057819114,2293.99252321372,1964,0.00956939942070555,0.720315620619427,0.00956939942070555
"Zfp106",0.258863962640637,0.782354860095916,0.258863962640637,-0.0662133383326171,-0.0324290004666159,0.228857381247167,2015.71666531677,1872,0.314895123385363,0.96775522953583,0.314895123385363
"Itgb6",0.773404271092536,0.0567161283177338,0.773404271092536,-0.015661633550573,-0.207437370625641,0.25665741896969,1889.08282486701,1645,0.808764593960137,0.36360509349509,0.808764593960137
"Pja2",0.250379557627907,0.443746523252536,0.250379557627907,-0.0648099985370273,-0.0864055398914262,0.464402645294458,2219.10324781446,1925,0.30646956431493,0.852392003161854,0.30646956431493
"Nr3c1",0.636269027913065,0.776034542196926,0.636269027913065,-0.0279370083766805,-0.0336110416704667,0.301535276557022,2224.00290681096,1878,0.688416489496699,0.965502811196302,0.688416489496699
"Fign",0.961451181931829,0.519312315604978,0.961451181931829,0.00289774389601198,-0.0772626316330882,0.499318112758162,2251.07329694356,1740,0.971359637397343,0.892908500694923,0.971359637397343
"Nampt",0.579961655130898,0.935404345516021,0.579961655130898,0.0377563530130523,0.0110585445352594,0.416241729434802,2353.31744098943,1813,0.637666056815246,0.991881589018875,0.637666056815246
"Mical2",0.012777400322259,0.862236126407732,0.012777400322259,0.130815803278908,-0.0182308486510028,0.322662490152471,2049.12454091857,1811,0.0208400882536347,0.979225439170906,0.0208400882536347
"Kansl1l",0.00467573236488572,0.34162496056916,0.00467573236488572,0.154889796224736,0.104137945649406,0.574564586225847,2160.03483932593,1863,0.00816875850863345,0.790381276529914,0.00816875850863345
"Rapgef1",0.00581001340660735,0.169033007438375,0.00581001340660735,0.152624635383496,-0.152232501178298,0.409448805056005,2047.9828255509,1896,0.0100248213778918,0.632161027678693,0.0100248213778918
"1700025G04Rik",5.56228601149638e-08,0.411046872900277,5.56228601149638e-08,0.30382816044529,0.0916140817382315,0.35264167172563,1899.08622160878,1548,1.43394712773439e-07,0.831820163574944,1.43394712773439e-07
"Mib1",5.01501373256554e-08,0.662001983777425,5.01501373256554e-08,0.31709128944946,-0.0507976513958557,0.396339221883281,2225.84632770528,1988,1.2996748368849e-07,0.94427694132719,1.2996748368849e-07
"Rptor",9.96801953728862e-25,0.208774021366252,9.96801953728862e-25,0.579531766915452,-0.141532624783375,0.459946191624765,1925.22804794884,1910,5.27072430909858e-24,0.674316091999043,5.27072430909858e-24
"Optn",1.76060734275432e-38,0.636008931164408,1.76060734275432e-38,0.772707156490355,-0.0558044756607375,0.279551706790525,1864.16103704782,1767,1.21940656450625e-37,0.932212792548727,1.21940656450625e-37
"Sbf2",5.79418409605498e-120,0.0133523664396403,5.79418409605498e-120,2.01960578271074,-0.411731279723248,0.343192335807331,1090.57184512774,1934,1.70106867417017e-118,0.132646993872588,1.70106867417017e-118
"Aox1",2.30884456195283e-104,8.72444220239546e-11,2.30884456195283e-104,-1.7911608454275,1.03504810139192,0.296776246966986,1042.47278903607,1660,5.28081075972234e-103,3.81355062491375e-09,5.28081075972234e-103
"Usp15",8.23224419886744e-44,0.756809785334764,8.23224419886744e-44,-0.836440268373392,0.0369976313365046,0.183436225325508,1818.97050117673,1950,6.45132443791723e-43,0.961121746237249,6.45132443791723e-43
"Ednra",1.10502751294681e-14,0.597338876307963,1.10502751294681e-14,-0.518345261454117,0.0708262264397253,0.806061906097637,2105.77909412259,1648,3.96640349993864e-14,0.906842417008691,3.96640349993864e-14
"Afg3l2",3.00737863850305e-11,0.229053856715902,3.00737863850305e-11,-0.380162743993472,0.137239116843304,0.300675688519564,2030.02942501573,1907,9.28652085076216e-11,0.703982712750281,9.28652085076216e-11
"Uck2",1.43856677827625e-06,0.724413361289464,1.43856677827625e-06,-0.299101795856227,0.0437369905639653,0.449465865027676,1490.81326671904,1287,3.42573953131887e-06,0.958132926856982,3.42573953131887e-06
"Atp5pb",1.12590760020512e-06,0.331569325168411,1.12590760020512e-06,-0.266198615300041,-0.106231643592234,0.40782323540973,2135.72369507724,1992,2.68443666618602e-06,0.790381276529914,2.68443666618602e-06
"Heg1",0.00068507012313022,0.250053018898063,0.00068507012313022,-0.194413231307609,-0.131633557353849,0.677654082359558,2633.79224211845,1851,0.00133023981460725,0.720315620619427,0.00133023981460725
"Phtf2",0.0591302125940804,0.15188904446823,0.0591302125940804,-0.106900915088512,0.162402499006253,0.26167980829349,1867.47589841744,1736,0.0851457746504803,0.602350303364935,0.0851457746504803
"Syne1",0.0214296651006335,0.503823547042697,0.0214296651006335,-0.129972520369003,-0.0755347817181788,0.552390212830198,2154.2301404842,1820,0.0333482209279637,0.890298965315458,0.0333482209279637
"Hibadh",0.405213489763937,0.118727257104354,0.405213489763937,-0.0476777154603658,0.17880035811125,0.49116735223642,2216.23657416493,1881,0.4663898059938,0.540593784083946,0.4663898059938
"Armh3",0.360411468070861,0.201931463487316,0.360411468070861,0.0519234432388657,-0.144898123547357,0.332176166786395,2132.17730003283,1898,0.423241407579333,0.673218963863644,0.423241407579333
"Mpp7",0.344272821419032,0.654206702855029,0.344272821419032,0.0539189493071148,-0.0510635746269569,0.667361430358546,2002.1760858261,1656,0.405499784270201,0.941483608100179,0.405499784270201
"Nedd4l",0.0691038737753893,0.204939970355764,0.0691038737753893,0.0979236935138721,-0.136579106180548,0.355751736085306,1967.77693463677,1725,0.0977191371072543,0.67386154837527,0.0977191371072543
"Smg6",0.330364135914159,0.571839315329732,0.330364135914159,0.0521960966223994,-0.0606235736263172,0.51279182549027,2123.11362323651,1852,0.390755415119153,0.902332409164598,0.390755415119153
"Trip12",0.0028026761230957,0.72096258268553,0.0028026761230957,0.16568605798752,-0.0396110374139653,0.435825172213163,2170.68130014952,1907,0.00506231766219398,0.958132926856982,0.00506231766219398
"Dock4",0.0149459474117652,0.848218839883498,0.0149459474117652,0.127933693158546,-0.0201238078565257,0.540865924585949,2395.14103358217,1818,0.0240381672599691,0.975340709869101,0.0240381672599691
"Fam193a",4.48505693337371e-08,0.610906469535183,4.48505693337371e-08,0.300280658057898,-0.0557652312902017,0.42584185231327,2083.40606121377,1926,1.16540382931917e-07,0.912626816071722,1.16540382931917e-07
"Rnls",1.81543155153782e-12,0.114330170286386,1.81543155153782e-12,0.402862460165737,-0.180067048487624,0.362823246824488,2054.64882842666,1698,5.85402272438508e-12,0.531648806036222,5.85402272438508e-12
"Dlat",3.5887977884674e-17,0.686858794439033,3.5887977884674e-17,0.524662112216029,-0.0501138811394535,0.214861940710721,1810.53466800425,1802,1.44952058519823e-16,0.947441268346127,1.44952058519823e-16
"Braf",3.84520058771327e-46,0.016524784498923,3.84520058771327e-46,0.873754912325076,-0.28885585004535,0.262759598050507,1860.93362931103,1868,3.27424656105282e-45,0.156249609816931,3.27424656105282e-45
"Tnnc1",4.08864612494593e-115,0.00710667444804737,4.08864612494593e-115,2.10639282280469,-0.469853757967047,0.197915075795528,1006.1274510823,1860,1.11699540663453e-113,0.0776601591072732,1.11699540663453e-113
"Btbd9",1.38285055127566e-126,0.0246125300778779,1.38285055127566e-126,-2.13551402348922,0.38448947425309,0.114957518387873,953.288811447651,1817,4.31756672120512e-125,0.210490637666025,4.31756672120512e-125
"Gm30382",4.78802397774412e-36,0.0738871005338139,4.78802397774412e-36,-0.773983806477012,0.218659039876586,0.391610293956586,1873.19083540133,1602,3.17105830445208e-35,0.417631973419575,3.17105830445208e-35
"Acat1",1.52570511729079e-16,0.0838522754151635,1.52570511729079e-16,-0.51140697911041,0.213300579808941,0.239535128314435,1907.39272600161,1852,6.00212393142198e-16,0.45312479599348,6.00212393142198e-16
"Irs1",6.68964209903599e-10,0.845365577036548,6.68964209903599e-10,-0.388285584456232,-0.0244460163300914,0.332578811988575,1908.54105268757,1548,1.92376111239822e-09,0.975340709869101,1.92376111239822e-09
"Amd1",1.97305648234521e-06,0.681200269046251,1.97305648234521e-06,-0.268627856453648,-0.0464417560344417,0.210012885321,1657.09991426417,1584,4.65347973713792e-06,0.945150900775857,4.65347973713792e-06
"Clk4",1.58411390848855e-05,0.949947804394503,1.58411390848855e-05,-0.245789212639281,0.00713581212928165,0.324799749994746,2091.11167720362,1901,3.53282546258161e-05,0.993397703341197,3.53282546258161e-05
"Dmxl1",5.18552859288743e-08,0.215478813619819,5.18552859288743e-08,-0.32104390863339,-0.145969857215767,0.226519127118337,1947.1032871563,1870,1.34209667660652e-07,0.688063029854193,1.34209667660652e-07
"Ccar1",0.0149198453374018,0.538280211493602,0.0149198453374018,-0.138554774311883,0.0700616513332545,0.41553731086841,2075.40872567958,1853,0.0240158230594675,0.8988091477147,0.0240158230594675
"Mylk4",0.242214691309276,0.580838894989235,0.242214691309276,-0.0663456766929799,0.0626509051476237,0.441799169189361,1983.03659603931,1585,0.297772686128341,0.903135552959855,0.297772686128341
"Mast4",0.0609662575925964,0.94880468565451,0.0609662575925964,-0.0985665557109892,0.00675104804159557,1.0019748034965,2675.7323999184,1732,0.0874057060383653,0.993397703341197,0.0874057060383653
"Plin4",0.74044755570522,0.516349899094923,0.74044755570522,0.0190752139992306,-0.0747325623242814,0.419607425295839,2123.55353392082,1891,0.77843952008133,0.892669542176581,0.77843952008133
"Tef",0.212404066038478,0.358379504184169,0.212404066038478,0.0801280718160346,0.11815264510972,0.642416021069009,2235.55192198001,1893,0.266283491330584,0.800242602087452,0.266283491330584
"Tcp11l2",0.0878660706132436,0.909059632579492,0.0878660706132436,0.107808595237373,-0.014421432732896,0.247354113404202,2064.18155822427,1797,0.120608905021807,0.990626192355588,0.120608905021807
"Grk5",0.0764520073101091,0.957187436364187,0.0764520073101091,0.105223491808297,-0.00637359902737752,0.346554347393674,2151.8630513196,1627,0.106502194319394,0.993397703341197,0.106502194319394
"Zeb1",0.00700738841075755,0.145653454458496,0.00700738841075755,0.143498385164756,-0.154837383397315,0.946561794871546,2449.91297453843,1913,0.0119544952332698,0.599489810333255,0.0119544952332698
"Plekha5",0.0791539152584176,0.722912662624489,0.0791539152584176,0.0984944468763236,-0.039789731738752,0.391352054784423,1964.15128303974,1751,0.109799542534067,0.958132926856982,0.109799542534067
"Fndc3b",9.34432301237871e-09,0.611959101130378,9.34432301237871e-09,0.319402175136393,-0.056327876404895,0.502204959740117,2116.59277554769,1901,2.54222453186016e-08,0.912626816071722,2.54222453186016e-08
"Lin52",1.10580810647688e-17,0.130017782935089,1.10580810647688e-17,0.51844702121963,-0.182409925725974,0.41088774067999,2037.37096622235,1847,4.54096982346561e-17,0.563189310579338,4.54096982346561e-17
"Hipk3",8.12128527257566e-32,0.104313680718168,8.12128527257566e-32,0.721113042530881,-0.198084207276146,0.215361565574127,1667.25231425893,1781,5.03929594042786e-31,0.503247550922139,5.03929594042786e-31
"Senp6",2.799301383007e-81,1.88156270441696e-49,2.799301383007e-81,1.35493535004464,-2.05769049237203,0.157406920413239,1282.81941799277,1980,4.66629306811421e-80,7.40206767917631e-47,4.66629306811421e-80
"Rhot1",1.21927802571661e-115,7.99350019316388e-07,1.21927802571661e-115,-2.11838427242507,0.875892041051885,0.131414470303482,855.121963391765,1829,3.42617125226368e-114,2.34674848954528e-05,3.42617125226368e-114
"Arfgef2",3.90660492703383e-39,0.00649224671445971,3.90660492703383e-39,-0.811003957405979,0.331736208427937,0.273271993212665,1747.178197513,1848,2.7152974881539e-38,0.0717429735243947,2.7152974881539e-38
"Per3",9.00203967068548e-19,0.237576208010524,9.00203967068548e-19,-0.593974693311638,0.157429127967978,0.357165800246478,2000.72305798111,1771,3.86615983236645e-18,0.70673749288403,3.86615983236645e-18
"Apc",1.69813111605944e-07,0.966808400816103,1.69813111605944e-07,-0.308275239561224,0.00490114581392064,0.418055338844083,2027.78831173387,1819,4.26593091352351e-07,0.994099385470609,4.26593091352351e-07
"Cdk13",8.80670921435765e-05,0.981955716953306,8.80670921435765e-05,-0.220343661416137,-0.00254138000855909,0.470987493533246,1944.46558376464,1757,0.000188496159136469,0.994759482522019,0.000188496159136469
"Rsbn1l",0.483695603299562,1.36763989520073e-06,0.483695603299562,0.0428599398129305,0.591665265940922,0.466305086641775,2101.94294364479,1818,0.546170638168908,3.78894038571807e-05,0.546170638168908
"Tcf12",0.00507670841930508,3.53270986041625e-12,0.00507670841930508,0.166580045987196,0.83136859503729,0.50786216917423,2169.42156848329,1835,0.00882925328096649,1.69483909644848e-10,0.00882925328096649
"Eif4g3",0.0033959080478999,0.192036726895567,0.0033959080478999,-0.166234944436845,-0.147830718881541,0.416527746257632,2122.89175143236,1853,0.00607802650611382,0.663329018865717,0.00607802650611382
"Pnisr",4.90500274420689e-11,5.52675718494304e-19,4.90500274420689e-11,0.38579051222928,1.04528704086234,0.419149833588234,2174.74349579693,1952,1.48661639412249e-10,4.94142335581043e-17,1.48661639412249e-10
"Zfp385b",0.0762705958687543,0.0706474952751951,0.0762705958687543,-0.111085410597776,-0.226917995476575,0.301811463636358,1839.36787418424,1486,0.106324778223841,0.412273837642957,0.106324778223841
"Apex2",0.663911365833641,0.894907485530982,0.663911365833641,0.0287913401230935,0.017503112713274,0.0803251772204877,1448.91837743692,1439,0.714004186219121,0.987130167040282,0.714004186219121
"Ppfia1",0.539188556056557,0.669875151263375,0.539188556056557,0.0355097657780497,-0.0493147749463104,0.475023123216917,1924.13995017888,1752,0.599877765703194,0.94470173892985,0.599877765703194
"Zranb1",0.730505822068681,0.197368299582303,0.730505822068681,0.0200290591033545,0.149916796469482,0.220378371752131,1787.92080503697,1736,0.770871755369686,0.668077742709775,0.770871755369686
"Gpam",0.0222707423260597,0.997310650621183,0.0222707423260597,0.149441062340168,0.000440722118615952,0.282109656688489,1979.40560631164,1774,0.0345750198542695,0.99883403756205,0.0345750198542695
