"","N","AR","tot_gene_mean","tot_gene_variance","alpha","beta","mean_reestim","theta_reestim","id"
"Bnc2",29,0.484864391951006,0.440343347639485,0.780480651322981,0.60884396271791,0.648723363865557,0.4841,0.7952,728
"Srsf2",4,0.519365721997301,0.445665236051502,0.645785207282042,1.78210529883408,1.6115801752859,0.5251,0.2947,729
"Cdk19",22,0.527945500287957,0.450815450643777,0.792266247700841,1.2606855996647,1.135219709825,0.5262,0.4174,730
"Arid4b",12,0.567637351970491,0.434163090128755,0.633070320237701,1.01220704358504,0.778409855570208,0.5653,0.5585,731
"Frmd6",15,0.583805194805195,0.4331330472103,0.665557232467111,2.65898528902443,1.87811864671775,0.5861,0.2204,732
"Il15",18,0.650925925925927,0.430214592274678,0.767150108475134,0.51952431175563,0.273257823182519,0.6553,1.2614,733
"Bzw2",16,0.690367765567766,0.424034334763948,0.670095328491181,1.56714239079385,0.707958426696896,0.6888,0.4395,734
"Usp24",5,0.891029781126659,0.453562231759657,0.596100374946896,4.33593753934862,0.542432947579002,0.8888,0.205,735
"Dnajb6",15,0.105539186800236,0.432789699570815,0.635291409234565,0.01,0.0840160083994552,0.1064,10.6365,736
"Nr1d2",10,0.30436013590034,0.429699570815451,0.582668608215855,0.13088777375245,0.300483551866317,0.3034,2.3182,737
"Zfyve9",9,0.359017308766052,0.457510729613734,0.655860904117381,0.214203971623839,0.385770061233361,0.357,1.6667,738
"Npepps",13,0.396997929606625,0.438111587982833,0.616060993727374,0.3247528044841,0.496065564129999,0.3956,1.2183,739
"Arid2",9,0.419110718492344,0.428841201716738,0.616544415884472,0.67588296747518,0.938547415102923,0.4187,0.6194,740
"Prdm16",10,0.4420291694877,0.429871244635193,0.622871291798276,0.783996298131965,0.978339720317468,0.4449,0.5674,741
"Slc39a14",20,0.472205468435866,0.43793991416309,0.706012238834214,0.730027227773515,0.812134034557498,0.4734,0.6484,742
"Mef2d",11,0.557449941107185,0.425064377682403,0.617366174598036,1.10583338730467,0.852943682426614,0.5646,0.5105,743
"Ppm1b",14,0.468055555555556,0.437424892703863,0.660618367683735,0.78113217562366,0.898514834181817,0.4651,0.5954,744
"Gm29237",21,0.499714841653247,0.44549356223176,0.720972562844934,2.31273655599716,2.31951311614515,0.4993,0.2159,745
"Nuak1",95,0.507119905799704,0.424377682403433,1.16843035183683,0.0101796067818418,0.01,0.5045,49.555,746
"Bltp3b",6,0.508876600698487,0.416309012875536,0.564466113285903,1.34616585647851,1.30131952029783,0.5085,0.3777,747
"Ambra1",10,0.509552478426651,0.414592274678112,0.589587853133918,0.799974278352917,0.768189056375243,0.5101,0.6377,748
"Susd6",9,0.509280058177117,0.43587982832618,0.606507746545338,0.604573178167729,0.580208683824621,0.5103,0.844,749
"Rab10",9,0.533002008032128,0.424892703862661,0.63382392821764,2.17968270920822,1.90591947853932,0.5335,0.2448,750
"Abcc5",14,0.587889546351085,0.439141630901288,0.677313823515533,2.8638341598783,2.00347079805006,0.5884,0.2055,751
"Ptpn11",2,0.57884500299222,0.417167381974249,0.587960724897371,2.21482469413762,1.61752332634105,0.5779,0.2609,752
"Zfp638",9,0.603662321539416,0.419055793991416,0.640124451728516,0.420455549276948,0.275230039954959,0.6044,1.4374,753
"Dip2b",14,0.658983593437375,0.426952789699571,0.642714356458946,3.33352650608989,1.74143481714017,0.6569,0.197,754
"Urgcp",8,0.704702308273737,0.418884120171674,0.617431790312626,1.67843811945187,0.710756482125702,0.7025,0.4186,755
"Kcnip2",29,0.903606328524895,0.429356223175966,0.749172404848345,1.61652465980657,0.171867493209705,0.9039,0.5592,756
"Setd5",8,0.0972205736894165,0.418540772532189,0.59059024666316,0.122832550251143,1.14998954856436,0.0965,0.7857,757
"Lifr",21,0.308684381075826,0.424549356223176,0.727178819035072,0.508430729898754,1.16053954813353,0.3046,0.5992,758
"Lpgat1",6,0.356781097690189,0.403261802575107,0.600916556619402,0.629815804125095,1.14452464436493,0.355,0.5636,759
"Atp2c1",15,0.390580168776371,0.415107296137339,0.648741510635362,1.31467427757676,2.03415843059375,0.3926,0.2986,760
"Hspa4",28,0.438001867413632,0.431931330472103,0.774254940338672,1.52346943677627,2.02752270100667,0.429,0.2816,761
"Fblim1",9,0.466785785189597,0.413733905579399,0.57707783096732,2.14286577493381,2.4658111166524,0.465,0.217,762
"Nfe2l2",22,0.470775095298602,0.443776824034335,0.762334634249875,1.11199939079139,1.26551999087067,0.4677,0.4206,763
"Rcan1",61,0.489249639249639,0.428669527896996,0.981904565391761,0.156532316571491,0.165556214605247,0.486,3.1047,764
"Tmod1",8,0.487156580211336,0.427296137339056,0.596747924821996,0.745750035900706,0.788777656564466,0.486,0.6517,765
"Mon2",11,0.479242685025817,0.416824034334764,0.610568551620071,1.03903355023985,1.12183954472821,0.4808,0.4628,766
"Pcbp2",4,0.460163551401869,0.418025751072961,0.577800016507004,2.28830769254147,2.68772905399385,0.4599,0.201,767
"Csde1",19,0.532478374572521,0.43175965665236,0.67017933782958,1.44520223038565,1.26496785934603,0.5333,0.369,768
"Hapstr1",15,0.522551492223623,0.405836909871245,0.620982408149767,1.46139171672477,1.34194701684344,0.5213,0.3567,769
"Prickle1",23,0.525643608685919,0.420257510729614,0.745400002358111,0.528622180317641,0.475892319241076,0.5262,0.9955,770
"Atp8a1",18,0.52937185379733,0.414420600858369,0.681934867707387,0.522819016292661,0.461088137043024,0.5314,1.0164,771
"Helz",7,0.543785471055619,0.43862660944206,0.612003607979922,1.56517721099428,1.29935284584508,0.5464,0.3491,772
"Uqcc1",10,0.596145054031588,0.40412017167382,0.605202801490457,3.92993687763798,2.75454018235604,0.5879,0.1496,773
"Rab7",12,0.652132998745295,0.405665236051502,0.610991251238011,0.410530996602679,0.217623532108109,0.6536,1.592,774
"Gbf1",10,0.646675057688273,0.403090128755365,0.599509680234007,0.5380380191028,0.29887139024122,0.6429,1.1949,775
"Agap1",10,0.70213166765814,0.420600858369099,0.602254103192901,1.27379958394184,0.540512403064223,0.7021,0.5512,776
"Antxr2",22,0.903231939163498,0.425236051502146,0.696031988397927,2.06856703256017,0.212472207572954,0.9069,0.4384,777
"Larp4b",7,0.0996985608712564,0.418025751072961,0.569558258265242,0.242537123511921,2.17999485121373,0.1001,0.4128,778
"Nos1ap",7,0.317271762208068,0.402575107296137,0.594945290760782,0.569128892654242,1.22140260113467,0.3179,0.5585,779
"Atp5f1b",14,0.357039711191335,0.419227467811159,0.61061925199275,0.505234806711605,0.895995130707964,0.3606,0.7137,780
"Sacm1l",6,0.389466747769668,0.420429184549356,0.614246038296435,0.706609939737113,1.13312945893529,0.3841,0.5436,781
"Clip4",7,0.408280503690838,0.425236051502146,0.634562208178153,1.66626784070912,2.38994382968646,0.4108,0.2465,782
"Arhgap24",32,0.459413444996267,0.418540772532189,0.765040796113773,121.658188848009,142.234493200251,0.461,0.0038,783
"Osbpl1a",5,0.46563071297989,0.402403433476395,0.556793673065186,0.663981230157289,0.762137459581002,0.4656,0.7012,784
"Tnks",7,0.468963178294574,0.409442060085837,0.535453414611069,0.278175801464609,0.312518600561078,0.4709,1.6929,785
"Ttc19",10,0.491828024151572,0.40274678111588,0.586736959392602,1.0583437784037,1.08970472848619,0.4927,0.4655,786
"Cep85",7,0.481331771138449,0.422145922746781,0.593911946422676,0.2263073434636,0.243268079126743,0.4819,2.1296,787
"Rapgef6",8,0.565163934426229,0.39519313304721,0.577998868084672,1.01948608490122,0.785278212720912,0.5649,0.5541,788
"Adam19",18,0.508989827300686,0.397081545064378,0.691371975663765,1.88854065481478,1.80508155418295,0.5113,0.2707,789
"Zswim6",22,0.526923922603343,0.408068669527897,0.683897797481506,0.968907012459184,0.867823758139719,0.5275,0.5444,790
"Ddx17",4,0.541554604726976,0.415965665236051,0.603556866952711,2.0158046114933,1.71153156364264,0.5408,0.2683,791
"Cd2ap",5,0.523697118332312,0.403605150214592,0.565612000660389,0.349842544107809,0.313173109826842,0.5277,1.5083,792
"Dnm1l",3,0.551502403846154,0.408068669527897,0.553403291987,1.0740371710226,0.869777452655103,0.5525,0.5145,793
"Scaf8",9,0.56749500998004,0.405665236051502,0.559136855633616,0.580632011725547,0.442436695073628,0.5675,0.9775,794
"Tcf4",21,0.605164622336992,0.412703862660944,0.670992430316445,2.35427667241718,1.54452210182614,0.6038,0.2565,795
"Fbxl20",20,0.623046957254159,0.412188841201717,0.64617695609118,0.917306315110874,0.544347867638784,0.6276,0.6842,796
"Atp1a2",12,0.696231155778894,0.408755364806867,0.620493385370019,3.4874084391446,1.49972340384553,0.6993,0.2005,797
"Nptn",13,0.881524652871902,0.404291845493562,0.603518664811505,1.25533905468825,0.171013884624013,0.8801,0.7011,798
"Hycc1",6,0.10421009605559,0.408755364806867,0.582375253501888,0.0833257580360195,0.710263146450035,0.105,1.2601,799
"Igf1r",20,0.266296038915914,0.40412017167382,0.712345658633323,0.0577748592867544,0.158720259329027,0.2669,4.619,800
"Rassf8",8,0.34480021893815,0.392961373390558,0.572031493184879,0.608837760573161,1.15104664298767,0.346,0.5682,801
"Gm3587",11,0.411278031787503,0.40274678111588,0.627945750601396,0.676496108811302,0.976754034444441,0.4092,0.6049,802
"Ntn1",23,0.45015488797637,0.382832618025751,0.701284900721598,2.49640176141078,3.13821408727278,0.443,0.1775,803
"Cdc73",5,0.453205128205128,0.39587982832618,0.550326427863918,1.63607335957371,2.00922774827806,0.4488,0.2743,804
"Intu",14,0.448979591836735,0.408927038626609,0.697791173418804,0.200032871711278,0.242022263768674,0.4525,2.2622,805
"Gm56646",13,0.473111979166667,0.401030042918455,0.623144543225018,1.32334706130413,1.45933293576367,0.4756,0.3594,806
"Mpdz",5,0.481895833333334,0.396394849785408,0.564513099561413,2.83010715470352,3.02524722485832,0.4833,0.1708,807
"Tns1",11,0.563957990366441,0.396738197424893,0.598581391784272,0.63010168085461,0.47815579209237,0.5686,0.9023,808
"Pbrm1",7,0.528877988963826,0.396223175965665,0.545246722161923,0.615189692870547,0.546653224041151,0.5295,0.8607,809
"Mnat1",11,0.504458663416616,0.399828326180257,0.568303541951596,0.763090222609961,0.751317067061645,0.5039,0.6603,810
"Nhlrc2",11,0.521929824561403,0.407725321888412,0.602447177286192,1.0213439579783,0.93849298078501,0.5211,0.5102,811
"Ttc17",8,0.650336063852132,0.394849785407725,0.568998196010065,1.18586506760826,0.614881613579204,0.6585,0.5553,812
"Mbnl1",13,0.535039682539682,0.385236051502146,0.564823197189019,1.15953644670274,1.01466594498032,0.5333,0.4599,813
"Dcp1b",7,0.554241645244216,0.387982832618026,0.56201215629856,0.702510847503469,0.570636760070445,0.5518,0.7855,814
"Slc12a7",12,0.556229270315091,0.411502145922747,0.615836084516383,3.50923119020453,2.77120136994152,0.5588,0.1592,815
"Baz1b",11,0.593108682452945,0.401888412017167,0.562530773946983,0.869854529000759,0.598660086029256,0.5923,0.681,816
"Actc1dt",22,0.624220944449952,0.392618025751073,0.684595222374122,2.53989752423507,1.482004309659,0.6315,0.2486,817
"Adcy6",3,0.717601696549065,0.402575107296137,0.503942543508028,1.05309350092998,0.41736080883015,0.7162,0.6801,818
"Tnks2",6,0.897498493068113,0.394163090128755,0.526957682874995,5.06498585059053,0.595377758167366,0.8948,0.1767,819
"Ptgr2",6,0.106529769665363,0.393304721030043,0.59648675894914,0.177538079947698,1.47320365218594,0.1076,0.6058,820
"Rnf13",8,0.397855110527468,0.386781115879828,0.581659022308137,0.42814306647857,0.645325798122834,0.3988,0.9316,821
"Synj2",6,0.336084142394822,0.394849785407725,0.584451492713361,0.311796016329026,0.614118103216506,0.3367,1.08,822
"D830024N08Rik",13,0.408316982777414,0.392789699570815,0.611486464179534,0.87076498393747,1.25617162112722,0.4094,0.4702,823
"Lnx2",52,0.419710546973749,0.385579399141631,0.877058494081144,0.902403288491451,1.23951825187442,0.4213,0.4669,824
"Dlgap1",105,0.464322424445664,0.367896995708154,1.16596784653113,0.484240096395182,0.57587522003376,0.4568,0.9433,825
"Usp9x",7,0.462627877237852,0.39587982832618,0.581233021270507,0.351668622748613,0.410034725533752,0.4617,1.3128,826
"Ulk2",1,0.494933502216593,0.377167381974249,0.50830413149089,0.16008683595407,0.163492670073067,0.4947,3.0904,827
"Cast",10,0.448633879781421,0.387982832618026,0.587767650804053,0.599670529052072,0.735893501502302,0.449,0.7487,828
"Atad2b",9,0.489813044401955,0.380600858369099,0.537295311984132,0.996582703556896,1.06389623935174,0.4837,0.4853,829
"Usp2",8,0.4970976824778,0.388154506437768,0.575100044804935,0.417201120702392,0.415654672896689,0.5009,1.2007,830
"Dennd5b",25,0.514968597348221,0.388841201716738,0.676901558741644,0.159919169460603,0.150000325065331,0.516,3.2266,831
"Synpo",18,0.511360567184335,0.39381974248927,0.653258501155451,1.16145500081828,1.10587457368512,0.5123,0.441,832
"Ube4b",7,0.489062767964329,0.407725321888412,0.566389484978471,1.16644816449262,1.20498324104495,0.4919,0.4217,833
"Pum1",8,0.534603886397608,0.378884120171674,0.521772449653344,1.32465049760214,1.16306682833848,0.5325,0.402,834
"Socs2",8,0.552479055716465,0.398798283261803,0.622354324859797,1.13679547180629,0.933040507912985,0.5492,0.4831,835
"Rnf111",9,0.577536715620828,0.369270386266094,0.529309649577848,0.666539052246524,0.481828453838779,0.5804,0.8708,836
"Hmg20a",8,0.648361688720857,0.379399141630901,0.522583773522569,1.24389650545522,0.676887803477776,0.6476,0.5206,837
"Dnaja2",22,0.662410376082251,0.390214592274678,0.714292965618059,4.4485779805087,2.24587770334318,0.6645,0.1494,838
"Zfand5",10,0.715895571711831,0.390042918454936,0.598870619723661,0.752474881032845,0.301163355782289,0.7142,0.9491,839
"Nsd1",9,0.900972222222222,0.380772532188841,0.539053317926679,1.63331385117555,0.18062473600621,0.9004,0.5513,840
"Larp1b",6,0.0994047619047621,0.391244635193133,0.583336791963383,0.248083201672134,2.26445752205764,0.0987,0.398,841
"Gm57283",7,0.288237847222222,0.39175965665236,0.587912854313106,0.401863759398252,0.975774005983388,0.2917,0.7259,842
"Gm35546",34,0.35434064575385,0.386952789699571,0.752370949865578,1.03072037637914,1.88764397881131,0.3532,0.3427,843
"Cfl2",10,0.385362413194444,0.378025751072961,0.554530785737869,1.36113067770219,2.17855931043681,0.3845,0.2825,844
"Ate1",9,0.403363228699552,0.383519313304721,0.554467351318154,0.921882646270593,1.35812739846544,0.4043,0.4386,845
"Sobp",13,0.527508196721312,0.379742489270386,0.5704000023582,1.75108543576382,1.5008694481095,0.5385,0.3075,846
"Elf1",13,0.44018779342723,0.372188841201717,0.601492890157009,2.04692342181189,2.60223971801596,0.4403,0.2151,847
"Gys1",11,0.505970327829624,0.373390557939914,0.605576156675869,2.3047377519678,2.24331270524995,0.5068,0.2199,848
"Macrod1",9,0.480609643022717,0.374763948497854,0.586347922463746,0.449598175496514,0.479819071853841,0.4837,1.0759,849
"Yes1",17,0.491734509271823,0.389012875536481,0.632640251379519,1.82695538180947,1.92665000527378,0.4867,0.2664,850
"Gab2",25,0.48668204832404,0.4068669527897,0.706340199500095,0.829650249379994,0.883756992057924,0.4842,0.5836,851
"Enox2",11,0.503784799837431,0.383004291845494,0.642259173230165,0.813741132611198,0.79970183834366,0.5044,0.6198,852
"Hipk2",14,0.507402053633735,0.379399141630901,0.614273333962124,1.47539065072693,1.39913471293093,0.5133,0.3479,853
"Gm8189",8,0.525441501103753,0.393476394849785,0.60957281988391,0.433436815145516,0.394687223835315,0.5234,1.2075,854
"Kremen1",12,0.638987890125037,0.379742489270386,0.609891760599961,0.827859188925546,0.455770352837013,0.6449,0.779,855
"Sucla2",10,0.567552182163188,0.39450643776824,0.576824211196473,1.84668086496381,1.46320063301553,0.5579,0.3021,856
"Bckdhb",6,0.559230955846676,0.35450643776824,0.551673112295467,1.70039567499007,1.37511829684838,0.5529,0.3251,857
"Klhl24",8,0.59736958443855,0.375107296137339,0.550719532613288,0.205081986492838,0.138759074115821,0.5964,2.9083,858
"Trak1",8,0.668299189073837,0.380944206008584,0.53840741876154,0.572534582457482,0.285373943894013,0.6674,1.1656,859
"Tob2",23,0.691912850812408,0.36618025751073,0.641816193463104,1.32543257728129,0.596974453663315,0.6895,0.5202,860
"Ccn1",31,0.90457535195015,0.382832618025751,0.778207977644552,1.31934324319308,0.133764297060191,0.9079,0.6882,861
"Noct",24,0.100977256574271,0.365150214592275,0.65664929491106,0.282503691603725,2.51958176599607,0.1008,0.3569,862
"Slc35f5",5,0.277654662973223,0.365321888412017,0.548865903409868,0.340428859619598,0.890177345314427,0.2766,0.8126,863
"Osgepl1",8,0.328421951740337,0.382489270386266,0.541863651370055,0.0745773467130204,0.151936098283306,0.3292,4.4147,864
"Ppm1h",13,0.401570839398351,0.368412017167382,0.614592687355583,0.52421964261734,0.763734197035864,0.407,0.7764,865
"Tet2",8,0.42136323070058,0.377510729613734,0.5660806843372,1.37076691286431,1.90604276835888,0.4183,0.3052,866
"Qrich1",8,0.411255411255412,0.390901287553648,0.584635605810537,0.260311912082596,0.377326209851636,0.4082,1.5683,867
"Kdm4c",8,0.456004667939741,0.377854077253219,0.515683924444707,1.43366278693232,1.70670851450401,0.4565,0.3184,868
"Spop",8,0.492462987886945,0.376652360515021,0.569990508418598,0.01,0.01,0.5,50,869
"Tmem182",3,0.480268199233717,0.372703862660944,0.497915507239492,0.90619970548864,0.986885774455373,0.4787,0.5282,870
"Ubap2l",9,0.485036018336608,0.378369098712446,0.553927628165864,0.7499585293561,0.790544164660982,0.4868,0.6491,871
"Lrch3",3,0.527793524817334,0.367896995708154,0.513838725652018,0.973227111345557,0.871993514945453,0.5274,0.5419,872
"Usp47",4,0.518046430135786,0.362231759656652,0.493422216195844,0.736019926137137,0.678271553599568,0.5204,0.7071,873
"Zfp148",8,0.51932646932647,0.376824034334764,0.527450419751972,1.2169283594604,1.1309799826228,0.5183,0.4259,874
"Meis1",8,0.518574023614895,0.371845493562232,0.570841803046721,1.78713224036683,1.67233771561659,0.5166,0.2891,875
"Rsrc2",12,0.52717067583047,0.379399141630901,0.604314542753331,1.6297862185615,1.47912911168486,0.5242,0.3217,876
"Ddx5",4,0.540349754745148,0.369442060085837,0.503599019006757,0.597454782775436,0.506692802690105,0.5411,0.9057,877
"Dhrs11",5,0.585650273224044,0.360343347639485,0.488777354619674,0.587123760755473,0.411213982382717,0.5881,1.0017,878
"Cltc",5,0.61664476565922,0.384892703862661,0.572642609536312,0.719302411281303,0.446843279602542,0.6168,0.8575,879
"Pkig",8,0.65300269905533,0.367210300429185,0.540442508135676,2.80852695920375,1.50604630577889,0.6509,0.2318,880
"Eea1",12,0.714341659262184,0.369957081545064,0.585807432910421,1.0137578613261,0.418485753715168,0.7078,0.6982,881
"Foxo3",8,0.904218443427076,0.384892703862661,0.569895356789058,1.82033554709169,0.196489904765718,0.9026,0.4958,882
"Pals1",9,0.0800160697887969,0.35931330472103,0.525233044852232,0.160191364087911,1.86250317446236,0.0792,0.4944,883
