"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Ppip5k1",0.462772119033353,1669,-1486.04048816297,-1486.03201700801,-0.00847115495685102,0.896437760955133,0.985096440610037
"Gm12092",0.47887633396108,1593,-1518.45068853905,-1516.97199682713,-1.47869171191633,0.0854861770264029,0.160253883903684
"Tmem131",0.482759548144164,1859,-1587.31779059997,-1586.97296778853,-0.344822811445965,0.406284943654779,0.550310005976062
"Gk",0.483590891796178,1627,-1503.11723372762,-1498.05023686192,-5.06699686569891,0.00145559684570387,0.0046423441886582
"Grb10",0.49474366050348,1553,-1509.04268864459,-1509.10146229328,0.0587736486893391,1,1
"Chaserr",0.525123830489818,1817,-1570.47485889056,-1568.29716446684,-2.17769442371537,0.0368920362327258,0.07959446867902
"Nedd9",0.523102574363079,1428,-1415.04191005117,-1414.02602846632,-1.01588158485356,0.154041809768242,0.261458440147146
"Ccnt2",0.51730203317282,1780,-1570.08211454043,-1570.02501603531,-0.0570985051128901,0.735415576609881,0.850683142405878
"Clk1",0.548709106284023,1802,-1539.77938342651,-1538.87590282693,-0.903480599584555,0.178873192959652,0.292012511188966
"Tnrc6a",0.535059652928417,1844,-1593.90925648312,-1592.38246983134,-1.52678665177427,0.0805597174384982,0.153009909664764
"Ctnnal1",0.562004958902248,1402,-1396.68307189712,-1393.04033038158,-3.64274151553923,0.0069514037312762,0.0184387366877353
"Egln1",0.59731928267702,1803,-1522.12166160727,-1515.79466722406,-6.3269943832147,0.000374765247040021,0.00133844731085722
"Tacc1",0.646897784233311,1672,-1423.62997412362,-1419.36285034847,-4.26712377514946,0.00348525383906275,0.0100875653807894
"Kdm6a",0.68086203541545,1713,-1402.20002258309,-1399.57755921277,-2.62246337032138,0.0220108551201033,0.0512476254251531
"Ube2k",0.900019527436048,1707,-741.854756081536,-740.278000374304,-1.57675570723234,0.0757637626882128,0.144863790990847
"Naca",0.0964231785579464,1766,-698.089216083524,-697.941601530456,-0.147614553067797,0.58688891823911,0.723214933135071
"Tgfbr3",0.285092697692017,1762,-1329.01957398562,-1328.81806952128,-0.20150446433945,0.525539397861255,0.664398733073647
"Jak1",0.351290433585685,1453,-1315.96248574187,-1311.98108504454,-3.98140069733176,0.00477484547180876,0.0131719875084379
"Metap1d",0.432536907536908,1716,-1479.67798954482,-1478.3083939554,-1.36959558941589,0.0979143145402207,0.179668255542672
"Prepl",0.430927636643572,1732,-1530.079582301,-1521.4791027471,-8.60047955390178,3.36266540766703e-05,0.000148462048903622
"Ppp1r14c",0.449844593009618,1624,-1483.05724356792,-1472.76386283165,-10.2933807362731,5.69888414822416e-06,2.80043447087182e-05
"Nbea",0.453483064763018,1711,-1517.26495488014,-1516.66039831644,-0.604556563704136,0.271507835888295,0.408589670260791
"Hecw2",0.47425988700565,1475,-1445.09260386271,-1445.05515076895,-0.0374530937576765,0.784322903419408,0.888751165347771
"Ccnl2",0.460951607078368,1846,-1557.26605440827,-1538.06762593356,-19.198428474708,5.77252912036272e-10,4.10856165150371e-09
"Rock1",0.502700381167123,1774,-1531.02837935876,-1529.33953164618,-1.68884771258035,0.0660843991606259,0.129704414446763
"Gm17276",0.506571502057613,1296,-1318.34763101967,-1299.24165260399,-19.1059784156751,6.34623546617734e-10,4.45349857275603e-09
"Hnrnpa2b1",0.503866027809094,1774,-1533.32856632367,-1468.23578762549,-65.0927786981804,3.73207060528593e-30,6.60543469962112e-29
"Camta1",0.514181459566075,1690,-1491.38115440386,-1484.47848725203,-6.90266715183384,0.000202759735149588,0.000776857222795357
"Kmt2e",0.516496018202503,1758,-1507.91828640853,-1298.03908550459,-209.879200903941,2.75443802402945e-93,1.57396458515969e-91
"Chd7",0.537613428852367,1695,-1498.10758600269,-1497.98623780281,-0.121348199884096,0.622265379853212,0.749717325124352
"Phf14",0.549430941358025,1728,-1489.64673352461,-1489.42431423904,-0.22241928556582,0.504796281068829,0.646346070510665
"Homer2",0.585821759259259,1728,-1488.28041842762,-1488.31891844223,0.0385000146113725,1,1
"Asb14",0.596085364839005,1717,-1477.52209784992,-1477.43560193653,-0.0864959133843968,0.677466450005015,0.799842325861883
"Wipf3",0.645436636192939,1547,-1361.22877232429,-1354.6907170055,-6.53805531878652,0.000299085828352612,0.00110772529019486
"Gramd1b",0.677933972310969,1565,-1326.90289765864,-1325.14799512099,-1.75490253764701,0.0610066329312431,0.121044906609609
"Ywhag",0.903932810299738,1657,-691.590089544864,-691.488030245515,-0.102059299349548,0.651416770399586,0.77365412161471
"Arfgef1",0.103743016759777,1790,-769.982080754585,-769.81980078252,-0.162279972064425,0.568880086184968,0.706683336875737
"Usp54",0.298785670916818,1647,-1308.578413116,-1308.25013560794,-0.328277508062229,0.417778793089603,0.562286397159626
"Gm40124",0.352049263072885,1651,-1387.62289398372,-1385.70014989406,-1.92274408966819,0.0498799990994694,0.101970602094492
"Arhgap6",0.424186413002203,1254,-1309.43764098242,-1307.92469565863,-1.51294532378461,0.081945316680715,0.155346571906569
"Bach1",0.412695177080733,1717,-1486.56519418527,-1481.12920906974,-5.43598511553182,0.00097630612558383,0.00322213242766941
"Mapre2",0.443600734843846,1633,-1470.64850572977,-1460.10275706285,-10.5457486669216,4.37866708992629e-06,2.18387386031237e-05
"Arl15",0.381736694677871,1615,-1397.08830741534,-1390.69994628175,-6.38836113359412,0.000350959342265086,0.00127389960894768
"Gm24474",0.504027623752394,1417,-1376.96694749146,-1376.48426932517,-0.48267816629118,0.325841033080324,0.470189080923989
"Cnot2",0.484003018298434,1767,-1525.68609375593,-1521.87506273243,-3.81103102350221,0.00576585226657888,0.0154787980310842
"Pdgfd",0.496930243669374,1196,-1277.52088314572,-1266.74974952968,-10.7711336160448,3.46115448708858e-06,1.75693121172009e-05
"Tor1aip1",0.507443558551154,1738,-1511.86198946131,-1508.19194842784,-3.67004103347404,0.00674337607006827,0.0179345108246497
"Usp25",0.501911764705882,1700,-1482.23690958759,-1476.79693777793,-5.43997180965516,0.000972112056818764,0.00321359357626038
"Zhx2",0.539239151585912,1713,-1513.30684844453,-1503.3654759478,-9.94137249672713,8.23401647835047e-06,3.95866176843772e-05
"Bnc2",0.484864391951006,1524,-1422.34004030905,-1419.98937681839,-2.35066349065892,0.030139338673066,0.0671545986610747
"Srsf2",0.519365721997301,1729,-1520.36047380841,-1515.93835627612,-4.42211753228548,0.00294016098356845,0.00873747691996569
"Cdk19",0.527945500287957,1571,-1463.12042276102,-1461.69706449658,-1.42335826443809,0.0915607608468496,0.170187287819423
"Arid4b",0.567637351970491,1717,-1468.95092196236,-1468.9933022078,0.0423802454351971,1,1
"Frmd6",0.583805194805195,1650,-1439.10327069211,-1431.20421355653,-7.89905713557232,7.04727106941018e-05,0.000294864898301681
"Il15",0.650925925925926,1494,-1285.89352383215,-1272.90905797734,-12.9844658548127,3.46956215059003e-07,1.94373229724932e-06
"Bzw2",0.690367765567766,1625,-1285.99302607998,-1285.19308807025,-0.799938009729658,0.205920781465479,0.326081997570037
"Usp24",0.89102978112666,1858,-820.527082019498,-816.326259385569,-4.20082263392862,0.00374881564372763,0.0107262250178187
"Dnajb6",0.105539186800236,1697,-687.544888010225,-619.425449643454,-68.1194383667716,1.76913950400453e-31,3.40219135385486e-30
"Nr1d2",0.30436013590034,1766,-1311.98236988592,-1279.23079833281,-32.7515715531117,5.8021356612708e-16,5.7163898140599e-15
"Zfyve9",0.359017308766052,1791,-1457.13249453334,-1433.65339755079,-23.479096982546,7.25171704102336e-12,5.73258264112518e-11
"Npepps",0.396997929606625,1771,-1459.16653293522,-1448.96666443356,-10.1998685016652,6.28384304799231e-06,3.06528929170357e-05
"Arid2",0.419110718492344,1698,-1443.40096643925,-1443.35939794646,-0.0415684927916118,0.773090433101262,0.880687295623891
"Prdm16",0.4420291694877,1688,-1458.5756247764,-1458.62295017217,0.0473253957711677,1,1
"Slc39a14",0.472205468435867,1658,-1461.77292421907,-1461.55441874182,-0.218505477250801,0.508568679749135,0.64951300095675
"Mef2d",0.557449941107185,1698,-1444.07110482562,-1443.94366599359,-0.12743883203234,0.613661313386319,0.743547335888874
"Ppm1b",0.468055555555556,1704,-1480.22304044292,-1480.24494344875,0.0219030058333374,1,1
"Gm29237",0.499714841653247,1656,-1492.6535193003,-1483.21952152121,-9.43399777909349,1.40083283382371e-05,6.56127791018131e-05
"Nuak1",0.507119905799705,1193,-1196.55071974035,-927.941939805416,-268.608779934939,7.59887601382877e-119,5.62879704728057e-117
"Bltp3b",0.508876600698487,1718,-1455.55230873131,-1453.78087553423,-1.7714331970883,0.0598020317683738,0.119246324563058
"Ambra1",0.509552478426651,1661,-1428.90973160625,-1428.81171958831,-0.0980120179444839,0.657949453502576,0.780485709967469
"Susd6",0.509280058177117,1768,-1505.16800968179,-1502.72959474335,-2.43841493843615,0.0272195665287114,0.0618626512016167
"Rab10",0.533002008032128,1660,-1449.39949687318,-1442.67467122463,-6.72482564855068,0.000245051724159169,0.00092822622787564
"Abcc5",0.587889546351085,1690,-1460.26745556237,-1451.34538473727,-8.92207082509481,2.39756256325127e-05,0.00010922836279049
"Ptpn11",0.57884500299222,1671,-1420.29784401724,-1414.83903321002,-5.45881080721597,0.000952538216360174,0.00315410005417276
"Zfp638",0.603662321539416,1611,-1365.43680508626,-1349.19210462956,-16.2447004566968,1.19844366415382e-08,7.53738153555859e-08
"Dip2b",0.658983593437375,1666,-1361.20563462221,-1352.32718049237,-8.87845412983665,2.51004381749643e-05,0.000113576643325631
"Urgcp",0.704702308273737,1638,-1264.47574138115,-1263.40140624039,-1.0743351407632,0.142693426146448,0.24581124228501
"Kcnip2",0.903606328524895,1535,-655.407100845062,-655.426091073425,0.0189902283631227,1,1
"Setd5",0.0972205736894164,1685,-664.651544210672,-664.098688532972,-0.552855677700222,0.293016108309857,0.434097938236826
"Lifr",0.308684381075826,1543,-1244.56901924583,-1244.59007255543,0.0210533095980736,1,1
"Lpgat1",0.356781097690189,1573,-1293.27056585253,-1293.30441330667,0.0338474541399592,1,1
"Atp2c1",0.390580168776371,1580,-1359.32796717784,-1354.92174830263,-4.40621887520547,0.00299184044270944,0.0088385242029821
"Hspa4",0.438001867413632,1530,-1393.49841361,-1387.83211159249,-5.66630201751127,0.000761580312441342,0.00256856766422038
"Fblim1",0.466785785189597,1679,-1435.92617130781,-1428.502782646,-7.42338866180944,0.000116607137484962,0.000465497554830189
"Nfe2l2",0.470775095298602,1574,-1449.79332986465,-1448.4693907711,-1.32393909354687,0.103688211849542,0.188181872685195
"Rcan1",0.489249639249639,1320,-1282.96996898031,-1198.03840357722,-84.9315654030929,7.92611106330699e-39,1.82209449731195e-37
"Tmod1",0.487156580211335,1735,-1477.91367415374,-1477.72636911709,-0.187305036658245,0.540502044489416,0.680304650081078
"Mon2",0.479242685025818,1660,-1431.26227113119,-1430.71694959275,-0.545321538440021,0.29632876775386,0.438032177019749
"Pcbp2",0.460163551401869,1712,-1452.92375434615,-1445.03766956937,-7.88608477678122,7.14457675601411e-05,0.000297560661760607
"Csde1",0.532478374572521,1657,-1457.19628620359,-1454.84885779954,-2.3474284040467,0.0302530196568615,0.0673037144757764
"Hapstr1",0.522551492223623,1586,-1382.73406820121,-1380.31443331552,-2.41963488568877,0.0278186724224956,0.0629381729015738
"Prickle1",0.525643608685919,1489,-1362.41124594581,-1356.20723796639,-6.20400797942239,0.000427494819127157,0.00151058239974261
"Atp8a1",0.52937185379733,1523,-1366.99438166356,-1360.63216562516,-6.36221603839476,0.000360909437818958,0.00130057455069895
"Helz",0.543785471055619,1762,-1508.5493063717,-1506.0009441096,-2.5483622621025,0.0239710679926449,0.0552328755590896
"Uqcc1",0.596145054031588,1604,-1361.78639570597,-1350.11508239092,-11.6713133150495,1.35562166607288e-06,7.19162687571818e-06
"Rab7",0.652132998745295,1594,-1277.72041433744,-1259.67126201397,-18.0491523234691,1.87609996290377e-09,1.25491636314634e-08
"Gbf1",0.646675057688273,1589,-1293.23708911849,-1284.04106137832,-9.19602774016766,1.79806098245753e-05,8.32435640026632e-05
"Agap1",0.70213166765814,1681,-1277.42795039969,-1277.44781202916,0.0198616294705971,1,1
"Antxr2",0.903231939163498,1578,-649.303295391473,-648.968947216589,-0.334348174883644,0.413506488333821,0.557286372417549
"Larp4b",0.0996985608712563,1714,-697.743339712332,-697.255846115789,-0.487493596543118,0.323439528918021,0.468752940460901
"Nos1ap",0.317271762208068,1570,-1244.23348201894,-1244.25922391875,0.0257418998171488,1,1
"Atp5f1b",0.357039711191336,1662,-1356.75952113605,-1356.10757110789,-0.651950028164492,0.253502060482288,0.387321711966826
"Sacm1l",0.389466747769667,1644,-1382.87551428314,-1382.87934924451,0.00383496137374095,1,1
"Clip4",0.408280503690838,1645,-1419.63806710517,-1413.00573906882,-6.63232803635424,0.000270457072027637,0.00101105447486967
"Arhgap24",0.459413444996267,1467,-1364.60688105225,-1337.1372085031,-27.4696725491515,1.24307451588963e-13,1.08565459903024e-12
"Osbpl1a",0.46563071297989,1641,-1392.39271837375,-1391.92312435193,-0.469594021821649,0.332486743561384,0.478742611319488
"Tnks",0.468963178294574,1720,-1430.15731779903,-1410.39915685521,-19.7581609438271,3.25328870534013e-10,2.35745558357981e-09
"Ttc19",0.491828024151572,1601,-1385.47644090416,-1384.95750780857,-0.518933095585453,0.308318259163571,0.451417656169211
"Cep85",0.481331771138449,1707,-1447.52325126923,-1413.74015591712,-33.78309535211,2.03731343253615e-16,2.05789235609712e-15
"Rapgef6",0.565163934426229,1586,-1345.69415687158,-1345.70886795993,0.0147110883576715,1,1
"Adam19",0.508989827300686,1409,-1307.1040169019,-1300.70975191887,-6.39426498303237,0.000348751062772004,0.00126818568280729
"Zswim6",0.526923922603342,1516,-1355.33890200795,-1355.33699134782,-0.00191066013098862,0.950708702065749,1
"Ddx17",0.541554604726976,1636,-1423.37040699609,-1418.12984089583,-5.24056610025809,0.00120599827273972,0.00389660185053223
"Cd2ap",0.523697118332311,1631,-1386.11772283539,-1369.54984926943,-16.5678735659628,8.59440497118679e-09,5.45676506107098e-08
"Dnm1l",0.551502403846154,1664,-1410.56058251777,-1410.43906201404,-0.121520503733336,0.622018314966466,0.749717325124352
"Scaf8",0.56749500998004,1670,-1391.18790869575,-1387.00215659289,-4.18575210286599,0.00381150012081519,0.0108589747031772
"Tcf4",0.605164622336992,1549,-1345.74646507609,-1339.4261767476,-6.32028832848891,0.000377463526657255,0.001345681021951
"Fbxl20",0.623046957254159,1583,-1326.1580269882,-1325.78688390746,-0.371143080735237,0.388929521861092,0.536198005192424
"Atp1a2",0.696231155778894,1592,-1244.0665708071,-1236.57027250571,-7.4962983013902,0.000107933791396852,0.000434341212864595
"Nptn",0.881524652871901,1581,-737.687123067679,-737.433970335338,-0.253152732341164,0.476742580768666,0.621416152585539
"Hycc1",0.10421009605559,1631,-678.43604774199,-673.862787187231,-4.5732605547596,0.0024919139418632,0.0075742065102225
"Igf1r",0.266296038915914,1439,-1080.47700273318,-998.829082234462,-81.6479204987197,2.15571403682338e-37,4.7904756373853e-36
"Rassf8",0.34480021893815,1566,-1261.11641550886,-1261.14971531813,0.0332998092671914,1,1
"Gm3587",0.411278031787503,1531,-1326.46636883163,-1326.48635535101,0.0199865193856112,1,1
"Ntn1",0.450154887976371,1322,-1238.54092625348,-1226.88123497763,-11.6596912758559,1.37210310286621e-06,7.25980477706992e-06
"Cdc73",0.453205128205128,1638,-1375.91110426647,-1371.41054797376,-4.50055629270742,0.00269815296781024,0.00813922463894492
"Intu",0.448979591836735,1470,-1323.6656805801,-1278.59398505588,-45.071695524226,2.21510068587522e-21,2.97328951124191e-20
"Gm56646",0.473111979166667,1536,-1357.81036581073,-1355.24854263124,-2.56182317949538,0.0236019725695999,0.0544451501028832
"Mpdz",0.481895833333333,1600,-1377.46828142788,-1367.85536290548,-9.61291852239742,1.16130950639747e-05,5.45215730703038e-05
"Tns1",0.563957990366441,1562,-1333.40394624981,-1330.46822797002,-2.93571827979395,0.0153884893360771,0.0376707205289524
"Pbrm1",0.528877988963826,1631,-1375.70745007656,-1373.54321211391,-2.16423796264917,0.0374797908667076,0.080428735765467
"Mnat1",0.504458663416616,1641,-1387.19231419801,-1387.01546631266,-0.176847885345296,0.552028462918512,0.690899202651454
"Nhlrc2",0.521929824561403,1615,-1396.08305746687,-1395.93005399272,-0.15300347414518,0.580140881036189,0.717996139896273
"Ttc17",0.650336063852132,1587,-1264.54193208463,-1264.55809312609,0.0161610414631923,1,1
"Mbnl1",0.535039682539683,1560,-1328.59799484622,-1328.04012853295,-0.557866313276008,0.290839188882211,0.431832500196305
"Dcp1b",0.554241645244216,1556,-1325.75302530969,-1324.5076231129,-1.24540219678511,0.114513183600592,0.204123321926189
"Slc12a7",0.556229270315091,1608,-1398.5585826035,-1387.07938563345,-11.4791969700486,1.65545764295391e-06,8.62217522371829e-06
"Baz1b",0.593108682452945,1647,-1362.10309692207,-1361.80718196655,-0.295914955519493,0.441712374610002,0.586603419136789
"Actc1dt",0.624220944449952,1441,-1243.20694739895,-1236.91875396838,-6.28819343057467,0.000390651242615141,0.00138774864161684
"Adcy6",0.717601696549065,1729,-1234.17231422551,-1233.93388661238,-0.238427613127442,0.489850233523602,0.632472864459138
"Tnks2",0.897498493068113,1659,-693.821939925726,-689.548923281304,-4.27301664442211,0.0034627598109038,0.0100369849591415
"Ptgr2",0.106529769665363,1534,-669.614973908692,-669.624739699194,0.00976579050211512,1,1
"Rnf13",0.397855110527468,1523,-1280.31130689976,-1276.96507576082,-3.34623113893781,0.00968213879064945,0.0247942094510869
"Synj2",0.336084142394822,1545,-1240.33102730264,-1234.06414669159,-6.26688061105096,0.000399664490744606,0.0014147415601579
"D830024N08Rik",0.408316982777414,1529,-1305.19354549608,-1304.68985511278,-0.503690383300409,0.315531144966952,0.458620850242663
"Lnx2",0.419710546973749,1193,-1161.78667117721,-1161.05271100434,-0.733960172876778,0.225674103130317,0.349713461910219
"Dlgap1",0.464322424445664,852,-980.313665677974,-974.629895851662,-5.68376982631196,0.00074738813530074,0.00252923226836122
"Usp9x",0.462627877237852,1564,-1345.17580971447,-1333.92126157023,-11.2545481442414,2.09150847617265e-06,1.07809715266631e-05
