"","AR","mean_reestim","theta_reestim","thetaCorrected","theta_smoothed","tot_gene_mean","N"
"Arid2",0.419110718492344,0.4187,0.6194,0.624154974945458,0.594040698400029,0.428841201716738,1698
"Prdm16",0.4420291694877,0.4449,0.5674,0.60422026570597,0.593753752488251,0.429871244635193,1688
"Slc39a14",0.472205468435867,0.4734,0.6484,0.63348943759045,0.59147753434648,0.43793991416309,1658
"Mef2d",0.557449941107185,0.5646,0.5105,0.583482561390701,0.595082365430731,0.425064377682403,1698
"Ppm1b",0.468055555555556,0.4651,0.5954,0.613458664283688,0.591623866582619,0.437424892703863,1704
"Gm29237",0.499714841653247,0.4993,0.2159,0.467841238506787,0.589327518279366,0.44549356223176,1656
"Nuak1",0.507119905799705,0.5045,49.555,19.2080989082653,0.595269732557268,0.424377682403433,1193
"Bltp3b",0.508876600698487,0.5085,0.3777,0.534576315682521,0.597410226152437,0.416309012875536,1718
"Ambra1",0.509552478426651,0.5101,0.6377,0.633597199276284,0.597848122361311,0.414592274678112,1661
"Susd6",0.509280058177117,0.5103,0.844,0.708150767020379,0.592062271495792,0.43587982832618,1768
"Rab10",0.533002008032128,0.5335,0.2448,0.482614538080555,0.595129271161701,0.424892703862661,1660
"Abcc5",0.587889546351085,0.5884,0.2055,0.465075816697702,0.591135797369624,0.439141630901288,1690
"Ptpn11",0.57884500299222,0.5779,0.2609,0.49007683862279,0.597188691523207,0.417167381974249,1671
"Zfp638",0.603662321539416,0.6044,1.4374,0.936526185435712,0.596695660555477,0.419055793991416,1611
"Dip2b",0.658983593437375,0.6569,0.197,0.464092370374165,0.594563747018141,0.426952789699571,1666
"Urgcp",0.704702308273737,0.7025,0.4186,0.549669656998917,0.596740789456346,0.418884120171674,1638
"Kcnip2",0.903606328524895,0.9039,0.5592,0.601200367411806,0.593897361160298,0.429356223175966,1535
"Setd5",0.0972205736894164,0.0965,0.7857,0.689133697140631,0.596830866766124,0.418540772532189,1685
"Lifr",0.308684381075826,0.3046,0.5992,0.617258154872926,0.59522295520925,0.424549356223176,1543
"Lpgat1",0.356781097690189,0.355,0.5636,0.607211414519924,0.600526233776764,0.403261802575107,1573
"Atp2c1",0.390580168776371,0.3926,0.2986,0.504739524817054,0.597717500903914,0.415107296137339,1580
"Hspa4",0.438001867413632,0.429,0.2816,0.495310898224486,0.593176845221532,0.431931330472103,1530
"Fblim1",0.466785785189597,0.465,0.217,0.473979274522038,0.598064345286659,0.413733905579399,1679
"Nfe2l2",0.470775095298602,0.4677,0.4206,0.54589523696093,0.589815991918327,0.443776824034335,1574
"Rcan1",0.489249639249639,0.486,3.1047,1.56797102687487,0.594088415046885,0.428669527896996,1320
"Tmod1",0.487156580211335,0.486,0.6517,0.636701195028325,0.594468958539929,0.427296137339056,1735
"Mon2",0.479242685025818,0.4808,0.4628,0.566805874181828,0.597277505167046,0.416824034334764,1660
"Pcbp2",0.460163551401869,0.4599,0.201,0.467183887095023,0.596965523556465,0.418025751072961,1712
"Csde1",0.532478374572521,0.5333,0.369,0.528532339958854,0.593225060563823,0.43175965665236,1657
"Hapstr1",0.522551492223623,0.5213,0.3567,0.528267506219138,0.599954571165364,0.405836909871245,1586
"Prickle1",0.525643608685919,0.5262,0.9955,0.768508155405574,0.596378122689446,0.420257510729614,1489
"Atp8a1",0.52937185379733,0.5314,1.0164,0.777435737492508,0.59789151639689,0.414420600858369,1523
"Helz",0.543785471055619,0.5464,0.3491,0.519703383543041,0.591282301131404,0.43862660944206,1762
"Uqcc1",0.596145054031588,0.5879,0.1496,0.449873253698557,0.600338416148929,0.40412017167382,1604
"Rab7",0.652132998745295,0.6536,1.592,0.997394217382737,0.599993434682567,0.405665236051502,1594
"Gbf1",0.646675057688273,0.6429,1.1949,0.846969964088761,0.600563458484901,0.403090128755365,1589
"Agap1",0.70213166765814,0.7021,0.5512,0.599726901469644,0.596286887511302,0.420600858369099,1681
"Antxr2",0.903231939163498,0.9069,0.4384,0.556072076302022,0.595035417871954,0.425236051502146,1578
"Larp4b",0.0996985608712563,0.1001,0.4128,0.547614266841858,0.596965523556465,0.418025751072961,1714
"Nos1ap",0.317271762208068,0.3179,0.5585,0.605371743633076,0.600674443108919,0.402575107296137,1570
"Atp5f1b",0.357039711191336,0.3606,0.7137,0.661673814181824,0.596650472193706,0.419227467811159,1662
"Sacm1l",0.389466747769667,0.3841,0.5436,0.596870711095486,0.596332532746506,0.420429184549356,1644
"Clip4",0.408280503690838,0.4108,0.2465,0.483198658580503,0.595035417871954,0.425236051502146,1645
"Arhgap24",0.459413444996267,0.461,0.0038,0.39220964650772,0.596830866766124,0.418540772532189,1467
"Osbpl1a",0.46563071297989,0.4656,0.7012,0.659585686996738,0.600711205939684,0.402403433476395,1641
"Tnks",0.468963178294574,0.4709,1.6929,1.03513576382062,0.59911535660869,0.409442060085837,1720
"Ttc19",0.491828024151572,0.4927,0.4655,0.570031141737225,0.600637563813321,0.40274678111588,1601
"Cep85",0.481331771138449,0.4819,2.1296,1.19884876265452,0.595873676827674,0.422145922746781,1707
"Rapgef6",0.565163934426229,0.5649,0.5541,0.604661087550672,0.602141034385727,0.39519313304721,1586
"Adam19",0.508989827300686,0.5113,0.2707,0.496810597738927,0.601789386279922,0.397081545064378,1409
"Zswim6",0.526923922603342,0.5275,0.5444,0.599209145632175,0.599440101762208,0.408068669527897,1516
"Ddx17",0.541554604726976,0.5408,0.2683,0.493089721162614,0.5974983674557,0.415965665236051,1636
"Cd2ap",0.523697118332311,0.5277,1.5083,0.965909282129555,0.60045144357254,0.403605150214592,1631
"Dnm1l",0.551502403846154,0.5525,0.5145,0.587854715252428,0.599440101762208,0.408068669527897,1664
"Scaf8",0.56749500998004,0.5675,0.9775,0.76403978700299,0.599993434682567,0.405665236051502,1670
"Tcf4",0.605164622336992,0.6038,0.2565,0.489147501819123,0.598321284445074,0.412703862660944,1549
"Fbxl20",0.623046957254159,0.6276,0.6842,0.651648636181883,0.598448683661796,0.412188841201717,1583
"Atp1a2",0.696231155778894,0.6993,0.2005,0.468508387573271,0.599278477286909,0.408755364806867,1592
"Nptn",0.881524652871901,0.8801,0.7011,0.659278820423084,0.600300518392857,0.404291845493562,1581
"Hycc1",0.10421009605559,0.105,1.2601,0.870888134408714,0.599278477286909,0.408755364806867,1631
"Igf1r",0.266296038915914,0.2669,4.619,2.14711376002767,0.600338416148929,0.40412017167382,1439
"Rassf8",0.34480021893815,0.346,0.5682,0.610272591861533,0.602533671969849,0.392961373390558,1566
"Gm3587",0.411278031787503,0.4092,0.6049,0.622967850597984,0.600637563813321,0.40274678111588,1531
"Ntn1",0.450154887976371,0.443,0.1775,0.462838104713024,0.603958065265025,0.382832618025751,1322
"Cdc73",0.453205128205128,0.4488,0.2743,0.498325510684067,0.602015163318132,0.39587982832618,1638
"Intu",0.448979591836735,0.4525,2.2622,1.251405828805,0.599237835861497,0.408927038626609,1470
"Gm56646",0.473111979166667,0.4756,0.3594,0.529977980508109,0.601001035562718,0.401030042918455,1536
"Mpdz",0.481895833333333,0.4833,0.1708,0.458958914740594,0.601919249113801,0.396394849785408,1600
"Tns1",0.563957990366441,0.5686,0.9023,0.736701395295453,0.601854597747922,0.396738197424893,1562
"Pbrm1",0.528877988963826,0.5295,0.8607,0.720967282596883,0.601951362952973,0.396223175965665,1631
"Mnat1",0.504458663416616,0.5039,0.6603,0.644405641040507,0.601248215749201,0.399828326180257,1641
"Nhlrc2",0.521929824561403,0.5211,0.5102,0.586274339157172,0.599520340672721,0.407725321888412,1615
"Ttc17",0.650336063852132,0.6585,0.5553,0.605157415995867,0.602203093364355,0.394849785407725,1587
"Mbnl1",0.535039682539683,0.5333,0.4599,0.569895222338797,0.603677969585456,0.385236051502146,1560
"Dcp1b",0.554241645244216,0.5518,0.7855,0.693301081424567,0.603311851695788,0.387982832618026,1556
"Slc12a7",0.556229270315091,0.5588,0.1592,0.452392014965237,0.598617404190238,0.411502145922747,1608
"Baz1b",0.593108682452945,0.5923,0.681,0.651986548868685,0.600820788972105,0.401888412017167,1647
"Actc1dt",0.624220944449952,0.6315,0.2486,0.48894354520467,0.602591774709265,0.392618025751073,1441
"Adcy6",0.717601696549065,0.7162,0.6801,0.65154895882295,0.600674443108919,0.402575107296137,1729
"Tnks2",0.897498493068113,0.8948,0.1767,0.461465361434536,0.602325428697682,0.394163090128755,1659
"Ptgr2",0.106529769665363,0.1076,0.6058,0.624512621591256,0.602474944043711,0.393304721030043,1534
"Rnf13",0.397855110527468,0.3988,0.9316,0.748890789233638,0.603477865422844,0.386781115879828,1523
"Synj2",0.336084142394822,0.3367,1.08,0.80441058055283,0.602203093364355,0.394849785407725,1545
"D830024N08Rik",0.408316982777414,0.4094,0.4702,0.573076474378453,0.602562801867357,0.392789699570815,1529
"Lnx2",0.419710546973749,0.4213,0.4669,0.572525202629207,0.603634826149008,0.385579399141631,1193
"Dlgap1",0.464322424445664,0.4568,0.9433,0.754137145129693,0.604704799661418,0.367896995708154,852
"Usp9x",0.462627877237852,0.4617,1.3128,0.892692599291662,0.602015163318132,0.39587982832618,1564
"Ulk2",0.494933502216593,0.4947,3.0904,1.56932842402126,0.604455612955131,0.377167381974249,1579
"Cast",0.448633879781421,0.449,0.7487,0.679326397880263,0.603311851695788,0.387982832618026,1525
"Atad2b",0.489813044401955,0.4837,0.4853,0.579871040815939,0.604182369672878,0.380600858369099,1569
"Usp2",0.497097682477799,0.5009,1.2007,0.850955966484123,0.603287412810083,0.388154506437768,1539
"Dennd5b",0.514968597348221,0.516,3.2266,1.62021991472294,0.603187883086841,0.388841201716738,1433
"Synpo",0.511360567184335,0.5123,0.441,0.561871907353743,0.60238569316495,0.39381974248927,1481
"Ube4b",0.489062767964329,0.4919,0.4217,0.552666744220463,0.599520340672721,0.407725321888412,1666
"Pum1",0.534603886397608,0.5325,0.402,0.548334932756339,0.604330220629848,0.378884120171674,1561
"Socs2",0.552479055716466,0.5492,0.4831,0.57724997459517,0.601455127865023,0.398798283261803,1529
"Rnf111",0.577536715620828,0.5804,0.8708,0.726613224564483,0.604716598318153,0.369270386266094,1498
"Hmg20a",0.648361688720857,0.6476,0.5206,0.593345383357284,0.604288182181025,0.379399141630901,1587
"Dnaja2",0.662410376082251,0.6645,0.1494,0.451527154690289,0.602980474263635,0.390214592274678,1408
"Zfand5",0.715895571711831,0.7142,0.9491,0.755228065665601,0.603006998959928,0.390042918454936,1513
"Nsd1",0.900972222222222,0.9004,0.5513,0.604923865668865,0.604166384164913,0.380772532188841,1560
"Larp1b",0.0994047619047619,0.0987,0.398,0.545825716987316,0.602817811745294,0.391244635193133,1540
"Gm57283",0.288237847222222,0.2917,0.7259,0.670289997633484,0.602734256385541,0.391759656652361,1536
"Gm35546",0.35434064575385,0.3532,0.3427,0.52524270855302,0.603454696863312,0.386952789699571,1348
"Cfl2",0.385362413194444,0.3845,0.2825,0.502998110728764,0.604395781119731,0.378025751072961,1536
"Ate1",0.403363228699552,0.4043,0.4386,0.561940212637539,0.603882018101735,0.383519313304721,1561
"Sobp",0.527508196721311,0.5385,0.3075,0.512402256079411,0.604259045785287,0.379742489270386,1525
"Elf1",0.44018779342723,0.4403,0.2151,0.477591665112651,0.604683669848722,0.372188841201717,1420
"Gys1",0.505970327829624,0.5068,0.2199,0.479391005498275,0.604647862397699,0.373390557939914,1393
"Macrod1",0.480609643022717,0.4837,1.0759,0.804417510463191,0.604591677647447,0.374763948497854,1438
"Yes1",0.491734509271823,0.4867,0.2664,0.49607675325205,0.603162561133631,0.389012875536481,1474
"Gab2",0.48668204832404,0.4842,0.5836,0.61427797429968,0.599719226080379,0.4068669527897,1486
"Enox2",0.503784799837431,0.5044,0.6198,0.630787881419616,0.603939357554893,0.383004291845494,1406
"Hipk2",0.507402053633735,0.5133,0.3479,0.527763104876271,0.604288182181025,0.379399141630901,1433
"Gm8189",0.525441501103753,0.5234,1.2075,0.852986914575675,0.60244534752858,0.393476394849785,1510
"Kremen1",0.638987890125037,0.6449,0.779,0.691452888990803,0.604259045785287,0.379742489270386,1451
"Sucla2",0.567552182163188,0.5579,0.3021,0.509045761749244,0.602264560111678,0.39450643776824,1581
"Bckdhb",0.559230955846676,0.5529,0.3251,0.51885162768518,0.603901386017831,0.35450643776824,1374
"Klhl24",0.59736958443855,0.5964,2.9083,1.50025478564636,0.604575142610541,0.375107296137339,1508
"Trak1",0.668299189073837,0.6674,1.1656,0.838191739834951,0.604150183974582,0.380944206008584,1562
"Tob2",0.691912850812408,0.6895,0.5202,0.59344372344685,0.604670380277821,0.36618025751073,1354
"Ccn1",0.90457535195015,0.9079,0.6882,0.656774813573783,0.603958065265025,0.382832618025751,1238
"Noct",0.100977256574271,0.1008,0.3569,0.531411202986355,0.604640044027826,0.365150214592275,1340
"Slc35f5",0.277654662973223,0.2766,0.8126,0.704465476567579,0.604645604544216,0.365321888412017,1444
"Osgepl1",0.328421951740337,0.3292,4.4148,2.07196346617596,0.603994867339415,0.382489270386266,1561
"Ppm1h",0.40157083939835,0.407,0.7764,0.69076157723562,0.60471118229787,0.368412017167382,1374
"Tet2",0.42136323070058,0.4183,0.3052,0.511642323237906,0.604432375025362,0.377510729613734,1494
"Qrich1",0.411255411255411,0.4082,1.5683,0.990279373700662,0.602872696765477,0.390901287553648,1540
"Kdm4c",0.456004667939741,0.4565,0.3184,0.516639159400823,0.60440820945819,0.377854077253219,1571
"Spop",0.492462987886945,0.5,50,19.3831222485576,0.604488714297003,0.376652360515021,1486
"Tmem182",0.480268199233716,0.4787,0.5282,0.596481366242684,0.604669873374659,0.372703862660944,1566
"Ubap2l",0.485036018336608,0.4868,0.6491,0.642196576561071,0.604370237934276,0.378369098712446,1527
"Lrch3",0.527793524817334,0.5274,0.5419,0.601706765382858,0.604704799661418,0.367896995708154,1512
"Usp47",0.518046430135786,0.5204,0.7071,0.664316438088842,0.604514639774358,0.362231759656652,1522
"Zfp148",0.519326469326469,0.5183,0.4259,0.557507583477158,0.60447791583078,0.376824034334764,1554
"Meis1",0.518574023614896,0.5166,0.2891,0.505698097845599,0.604691561442845,0.371845493562232,1468
"Rsrc2",0.52717067583047,0.5242,0.3217,0.517813737787664,0.604288182181025,0.379399141630901,1455
"Ddx5",0.540349754745148,0.5411,0.9057,0.739866548408634,0.604716841602786,0.369442060085837,1563
"Dhrs11",0.585650273224044,0.5881,1.0017,0.776116383319049,0.604402422789293,0.360343347639485,1525
"Cltc",0.61664476565922,0.6168,0.8575,0.720910308236351,0.603720344112986,0.384892703862661,1522
"Pkig",0.653002699055331,0.6509,0.2318,0.48393984247529,0.604693452740593,0.367210300429185,1482
"Eea1",0.714341659262185,0.7078,0.6982,0.661068470102173,0.604715910002719,0.369957081545064,1447
"Foxo3",0.904218443427076,0.9026,0.4958,0.583555877856604,0.603720344112986,0.384892703862661,1529
"Pals1",0.0800160697887971,0.0792,0.4944,0.58342400302646,0.60433092728908,0.35931330472103,1452
"Arb2a",0.289524768940484,0.2902,0.3096,0.513477187518498,0.604682824403252,0.366695278969957,1489
"Mtss1",0.359234990432868,0.3592,0.2737,0.499682309966193,0.604435448088365,0.360858369098712,1319
"Setd2",0.392413263065437,0.3906,0.5095,0.588724812722749,0.603669030631879,0.35244635193133,1518
"Arhgap5",0.410247461928934,0.4105,1.3625,0.911962411436806,0.602620589734482,0.39244635193133,1576
"Macf1",0.560774058577406,0.5645,0.6686,0.6489864671402,0.603430664145465,0.350557939914163,1434
"Mfhas1",0.455763795924438,0.4557,0.5622,0.608784749629529,0.603741240934167,0.384721030042918,1494
"Krit1",0.467184199408534,0.4687,0.2737,0.499841692355822,0.604678878124792,0.366523605150215,1578
"Atf3",0.468061281751758,0.4783,0.1226,0.442410023046217,0.604599575199256,0.374592274678112,630
"Pstpip2",0.474894957983193,0.4734,0.4154,0.553630033529604,0.604645604544216,0.365321888412017,1428
"Fbxo3",0.519542483660131,0.5202,0.7664,0.686962852194338,0.604709262918152,0.368240343347639,1530
"Ptpn3",0.539339593596059,0.5429,0.5025,0.586490461265675,0.604316431173108,0.379055793991416,1392
"Zyg11b",0.524291864944482,0.5208,0.932,0.749810757266984,0.604650963265773,0.36549356223176,1471
"Elp4",0.528926553672316,0.5261,0.3537,0.530215543457874,0.604669873374659,0.372703862660944,1475
"Rev3l",0.557027445772466,0.5488,0.12,0.44101205318724,0.603972409234645,0.35519313304721,1506
"Rbfox2",0.520462156731413,0.5137,0.6765,0.652788817238656,0.604656120195841,0.365665236051502,1493
"Zfp809",0.578246897163121,0.5714,0.2176,0.478413387798125,0.604488714297003,0.376652360515021,1504
"5430431A17Rik",0.572284644194757,0.5734,0.8169,0.704960982219912,0.602908406843878,0.346952789699571,1424
"Hnrnph1",0.634943371085943,0.6358,0.7483,0.679693671912057,0.604104801567016,0.35656652360515,1501
"Parp8",0.698401406633114,0.7013,0.4336,0.560585440113362,0.604712828866475,0.368583690987124,1476
"Cpped1",0.900606060606061,0.8981,0.5432,0.602159136085708,0.604641720514904,0.373562231759657,1485
"Fcho2",0.101296418369589,0.1004,0.2004,0.471520711282267,0.60393729969845,0.354849785407725,1517
"Jmy",0.274401858304297,0.275,0.1519,0.450823065180664,0.600455094885935,0.334592274678112,1435
"Bdp1",0.334552019860077,0.3337,2.3629,1.29294711796365,0.604279231503151,0.35862660944206,1477
"Mecp2",0.383776112624886,0.3849,0.441,0.56318486097132,0.604391010990197,0.360171673819742,1468
"Palmd",0.368872549019608,0.3669,0.4193,0.555148144149073,0.604702265497018,0.367725321888412,1360
"Nsmce2",0.458779661016949,0.4547,0.3511,0.528998017700247,0.604318305700843,0.359141630901288,1475
"Yap1",0.451785714285714,0.4549,0.6174,0.629815369864917,0.60384600824035,0.353991416309013,1428
"St7",0.483937741204988,0.4828,0.5647,0.610336365345864,0.604661075338249,0.365836909871245,1493
"Hectd1",0.472988119255772,0.4745,2.6224,1.39120777492821,0.60384600824035,0.353991416309013,1487
"Frs2",0.495630290551361,0.4904,0.3359,0.52237232795578,0.603014668897794,0.347639484978541,1457
"Pdss2",0.485636114911081,0.4844,0.5492,0.603976407484799,0.60393729969845,0.354849785407725,1462
"Stard7",0.511408140814081,0.5155,0.1806,0.463785089306309,0.603606426400502,0.351931330472103,1515
"Map2k5",0.501313685172493,0.504,0.4263,0.557102681140486,0.603627494995236,0.352103004291845,1459
"Pten",0.540947165998501,0.5412,0.3031,0.510188998785769,0.603430664145465,0.350557939914163,1461
"Sos2",0.638964732650739,0.642,2.7655,1.44503924325119,0.603066604192313,0.347982832618026,1465
"Cdk8",0.543344155844156,0.542,0.6785,0.65321767437135,0.604151127989842,0.357081545064378,1540
"Gm36037",0.569625314142106,0.57,13.9314,5.68595453111012,0.604135887182187,0.356909871244635,1459
"Rapgef4",0.578494623655914,0.585,0.5175,0.592361545045372,0.604583533132631,0.374935622317597,1364
"Ascc3",0.640897009966777,0.6441,0.3382,0.524028422556587,0.604210077384761,0.357768240343348,1505
"Vmp1",0.71520819416611,0.7134,0.781,0.692361276286568,0.604486455981684,0.361716738197425,1497
"Parp4",0.896498100664767,0.8976,0.27,0.498334983089513,0.604523630838716,0.362403433476395,1404
"BC005537",0.100386539336062,0.1009,0.5577,0.607042010649996,0.603689497599427,0.352618025751073,1466
"Heatr5a",0.359745253544821,0.3667,0.9823,0.76865984527239,0.604265803679364,0.358454935622318,1387
"Snx13",0.347872340425532,0.3475,0.468,0.573018132691972,0.603749694664872,0.3531330472103,1457
