"","bb_mu","AR","N","bb_theta","thetaCorrected","theta_common","log2FC","llr_var","pval_var","padj_var"
"Plxna4",0.3845,0.390770017837901,1753,0.4509,0.544651267946632,0.570342036577155,-0.700348225922975,-0.00947489504778787,0.890510527466057,1
"Atp6v0b",0.4161,0.41309756097561,2050,0.4711,0.552445697141575,0.570530728100899,-0.477598837043218,0.188828622683104,1,1
"Zfp445",0.4501,0.450326797385621,1989,0.6364,0.615212190266028,0.570522085266314,-0.284986516499225,-0.419323799547101,0.359783844789524,1
"Hectd2os",0.4819,0.481953060066087,1566,0.3591,0.509865847977031,0.570457105143585,-0.103155989229611,0.0199799856081881,1,1
"Gnaq",0.4762,0.471910630449363,1988,0.6723,0.628986168142748,0.570737540810023,-0.103981578582107,-0.492284165718274,0.321073555226849,1
"Rps6ka2",0.4793,0.480396589892139,1685,0.6659,0.626325252832061,0.570385436158834,-0.129962155987254,-0.0652586735780005,0.717896237653013,1
"Abcd3",0.4946,0.49602196719003,2029,0.4947,0.561266084697892,0.570314400028581,-0.0551992054958266,0.0699581628200576,1,1
"Nceh1",0.507,0.506555349412492,1848,0.7218,0.647441146360891,0.570214444208534,0.0620800462266957,-0.0425458705426536,0.770512272393191,1
"Gm36827",0.5081,0.516245023855107,1567,0.2756,0.478305500918574,0.570683935069635,0.0220403274393965,0.0133066393993886,1,1
"Me3",0.5072,0.506235649396027,1908,0.7836,0.670989274106455,0.570336284651926,0.0480187730115251,0.00728439378895018,1,1
"Jarid2",0.5307,0.527618315393815,1951,0.2931,0.485015523991543,0.570782376976416,0.185369000852605,0.147986153744341,1,1
"Gfod1",0.5445,0.54761501688876,1432,0.5773,0.593121168294243,0.571059731041407,0.238906803590632,-0.0928907991947199,0.666450995906541,1
"Afg1l",0.5657,0.564973967926521,1939,0.3631,0.512125958493989,0.571589047273153,0.383904882023948,-0.603631283016057,0.271874942108765,1
"Fgd4",0.5588,0.555874604847208,1898,0.5122,0.568455037702896,0.57114432758489,0.348300449016497,-0.130397983010653,0.609573842175373,1
"Fars2",0.5099,0.515950905155451,1936,0.619,0.608738500134847,0.570726602539289,0.0239075394866,-0.761048306631892,0.217302488679021,1
"Gm5532",0.6447,0.644865039332252,1586,0.6274,0.612240182165391,0.571202838227274,0.857123792201036,-0.259002373977864,0.471694042877348,1
"Cnksr3",0.6958,0.6963615636313,1824,1.3563,0.888506820075687,0.570392083195599,1.18751805886453,0.290599502912301,1,1
"Dgat2",0.9132,0.911732492997199,1700,1.0489,0.771671935628499,0.570238269683261,3.40865279591137,2.12883872011093,1,1
"Dlg1",0.0921,0.0912353347135956,1932,0.574,0.591932865840039,0.57115879709302,-3.26755632019252,-0.925419409648612,0.173685866222279,1
"Cnot4",0.2868,0.280393973956848,2004,0.2259,0.459398766675699,0.570633049636018,-1.29985783678229,-0.342174013652993,0.408093505401915,1
"Ppp2ca",0.3681,0.365231921404413,1774,0.6044,0.603394400001484,0.571032380268933,-0.751567143871857,-0.134091422680513,0.60455334778208,1
"Chpt1",0.3948,0.394338481338481,1850,1.2683,0.856422329775078,0.57242837167647,-0.627888825629174,-0.48798438781273,0.323196081132607,1
"Col4a5",0.4182,0.41945073612684,1766,0.4817,0.55820011886264,0.573171648209539,-0.483120359787073,-0.474361039621044,0.330044794473789,1
"Nudt4",0.4542,0.451660664265706,1785,0.3864,0.520874638991322,0.571437198619412,-0.254979901700497,-0.003143194139966,0.936804547325659,1
"Ankhd1",0.4476,0.446239136223885,1967,0.3214,0.496582200789654,0.572034548006065,-0.300680361183323,0.170472197150957,1,1
"Zfp106",0.4804,0.47439873015873,1875,0.4065,0.529708512472474,0.573271468049625,-0.0808659844502728,0.0451779309837548,1,1
"Itgb6",0.4837,0.483124566574202,1648,1.985,1.12814223131372,0.571749234626493,-0.0752553927182493,-0.359409928434388,0.39653129050762,1
"Pja2",0.4925,0.493637621023513,1928,0.3055,0.489836020650705,0.570952882207176,-0.043483039416025,0.161797372890533,1,1
"Nr3c1",0.4962,0.496251993620415,1881,0.6451,0.619821369659245,0.572515838592887,-0.0304738995519283,-0.0658469066870566,0.716682259369223,1
"Fign",0.5166,0.518242357183837,1743,0.2168,0.456979888252138,0.572216615990432,0.0929257502583474,0.627367201280094,1,1
"Nampt",0.5148,0.513985473043843,1816,0.717,0.64641894278879,0.571437198619412,0.0879165902840808,-0.261030493255248,0.46996384552868,1
"Mical2",0.5494,0.549173098125689,1814,0.4396,0.541045251620639,0.571388447641923,0.283940911961946,-0.39088136631176,0.376602575113203,1
"Kansl1l",0.529,0.528536977491961,1866,0.3564,0.509450314911779,0.571388447641923,0.16926336646585,-0.570884477255731,0.285278848635437,1
"Rapgef1",0.5541,0.559730685323102,1899,0.1715,0.439507510526094,0.571804471076854,0.297591627870162,-0.230583069526801,0.497079480304557,1
"1700025G04Rik",0.589,0.590017193208683,1551,0.6783,0.634305675192639,0.575382201244224,0.492196083182996,-0.65847921339514,0.251138648323568,1
"Mib1",0.5939,0.593328310731626,1991,0.5633,0.588185630763236,0.571641520052383,0.539344507654978,-0.109697668820672,0.639501027427999,1
"Rptor",0.6446,0.64441540338038,1913,3.2863,1.62219059064613,0.571571762113523,0.871089874180672,0.787979516204359,1,1
"Optn",0.699,0.69836741099453,1770,0.4253,0.536440841966152,0.572649979296303,1.22966958703537,-0.588828582467841,0.277833466774686,1
"Sbf2",0.9111,0.911168473584581,1937,0.3478,0.50810564449802,0.574322687696643,3.36371680469815,-0.194118722887652,0.533227332984105,1
"Aox1",0.1322,0.131490708129313,1663,0.3504,0.508274997853835,0.573073346722091,-2.70792993131321,0.989698732751094,1,1
"Usp15",0.2886,0.29062980030722,1953,0.305,0.489800121675502,0.571188052505717,-1.31802364043145,0.120369089733003,1,1
"Ednra",0.3332,0.330957668752944,1651,0.551,0.584404597260004,0.573000621548446,-1,-0.233522327755281,0.494349916217069,1
"Afg3l2",0.4089,0.408638743455497,1910,0.8536,0.699747174637115,0.573659184729087,-0.513163832072071,-0.010573884884252,0.884377121190717,1
"Uck2",0.414,0.414401657773751,1290,0.3502,0.508777460604002,0.573956774829179,-0.506089479406747,-0.321531144333903,0.422604068685396,1
"Atp5pb",0.421,0.417702589807853,1995,0.626,0.613422170401018,0.573820128259154,-0.438528687906896,0.013006437402737,1,1
"Heg1",0.4499,0.450938768171778,1854,0.5729,0.593329067597937,0.573929262577915,-0.283331820067022,-0.0250692255474405,0.822822533491865,1
"Phtf2",0.4668,0.46540157178455,1739,2.4775,1.31835324898571,0.576614862284174,-0.177123445683723,0.279946048641477,1,1
"Syne1",0.4647,0.465304443225453,1823,2.5285,1.33687176271346,0.575318805584352,-0.207442079870476,-0.0143007349890922,0.865702496621868,1
"Hibadh",0.5148,0.516154837731271,1884,1.4582,0.929555027255261,0.573984378294535,0.0806293199096801,-0.220018343554784,0.507104748587524,1
"Armh3",0.5062,0.506163422759951,1901,1.0808,0.787668941973209,0.576169030707081,0.0198995574377048,-0.0011652282319119,0.961497236590756,1
"Mpp7",0.5211,0.521924923914074,1659,0.4021,0.529275298464853,0.575161805855319,0.113268607849995,-0.170950679245379,0.558733772498164,1
"Nedd4l",0.5104,0.512885802469136,1728,0.8294,0.689779948839345,0.572471908527293,0.0323573137109179,-0.811537427987332,0.202663575293561,1
"Smg6",0.5207,0.519195225259915,1855,0.7401,0.657252002653014,0.574584892052037,0.146841388329271,-0.0863245517061841,0.677768117666247,1
"Trip12",0.5397,0.541788830715532,1910,0.4729,0.557227353562465,0.576789911341072,0.210620311450795,-0.0668068154845969,0.714714336674514,1
"Dock4",0.537,0.536829580816401,1821,2.0833,1.16590184481391,0.572406750979106,0.237258869176552,-0.356570268974338,0.398403196784107,1
"Fam193a",0.5652,0.565102816658027,1929,16.5824,6.67343234968937,0.574763675425559,0.434495006187332,-6.66943252548253,0.000259961637351495,0.0399940980540761
"Rnls",0.6122,0.612786596119929,1701,3.9229,1.86445600540139,0.572363805583059,0.620282614000873,-0.926985910067515,0.173322153917505,1
"Dlat",0.6382,0.640304709141274,1805,0.6734,0.635046602590214,0.57935584435612,0.807959192240633,-0.155179610992946,0.57745983601428,1
"Braf",0.7182,0.716494871599094,1871,0.4896,0.56050794386049,0.572114466256255,1.35253993149068,-0.245261161820281,0.483694400328667,1
"Tnnc1",0.8999,0.89839864018608,1863,0.4772,0.557133069008382,0.574151907398802,3.1889474380518,-2.58346674860286,0.023020818564174,0.885416098622079
"Btbd9",0.106,0.105010465724751,1820,1.3631,0.892552626568323,0.572627378312019,-3.06942891842008,-1.82377109968729,0.0561520176559661,1
"Gm30382",0.3049,0.307013796172675,1605,0.4908,0.562466142433511,0.574409288210115,-1.19184335797684,-0.320721266430382,0.423188917395027,1
"Acat1",0.3544,0.355544859453215,1855,0.4565,0.54967285601848,0.574763675425559,-0.878888949499531,-0.0752974469546643,0.697967503444423,1
"Irs1",0.4192,0.420648736606183,1551,0.4757,0.559352892494241,0.57841231780287,-0.480199665506692,-0.131124682908421,0.608579004853561,1
"Amd1",0.4291,0.427781528490413,1587,0.3506,0.510646937309989,0.576580088918124,-0.398150058753803,-0.537483385486667,0.299826258649409,1
"Clk4",0.4592,0.460985644257703,1904,0.1199,0.423016626849787,0.576545394741907,-0.239248152969429,-0.0529207240417691,0.744929188925913,1
"Dmxl1",0.4308,0.430076526072255,1873,1.031,0.769444326924926,0.577217968656671,-0.392483488395161,-0.0619427252056539,0.724858023731136,1
"Ccar1",0.4512,0.451921695402299,1856,0.7605,0.668575309697279,0.580047356344311,-0.284609940392936,0.0628188748576122,1,1
"Mylk4",0.4743,0.473353474471233,1588,0.1338,0.426877563553822,0.57438033206787,-0.137689810152271,-0.229213540994806,0.498359997341772,1
"Mast4",0.4954,0.49587027125932,1735,0.489,0.56302363565245,0.576304766186508,-0.0338769925829425,-0.372781549091997,0.387884626231265,1
"Plin4",0.4997,0.500466385075678,1894,0.7609,0.665862280443561,0.575671656330799,-0.0168275085768825,-0.469753595005159,0.332404612003318,1
"Tef",0.5289,0.530537974683544,1896,0.247,0.471237174550928,0.576476244597451,0.162856417772679,0.121734896344606,1,1
"Tcp11l2",0.5348,0.540324074074074,1800,0.1723,0.442580920431399,0.576034592472223,0.185061382024346,0.0687964634630589,1,1
"Grk5",0.5362,0.536502337131171,1630,1.4958,0.943638003850498,0.573685777880993,0.178265292972428,-0.314579980611597,0.427663613118198,1
"Zeb1",0.5348,0.533402922755741,1916,0.9518,0.737644407716305,0.574584892052037,0.207714921100471,-0.397861243465059,0.372375360707597,1
"Plekha5",0.5552,0.559074496389206,1754,0.295,0.493432942256705,0.582536580473408,0.307714235667661,-0.327285379279374,0.41848323868054,1
"Fndc3b",0.5568,0.561685924369748,1904,0.7196,0.651286190497936,0.577363108287181,0.280763600266099,-0.145285297102191,0.589855111955966,1
"Smpx",0.6118,0.609246240968561,1707,0.1027,0.417408324154017,0.577955647091235,0.657048654542219,-0.0205902585385047,0.839189876110431,1
"Lin52",0.6423,0.641621621621622,1850,0.4613,0.554011097842026,0.57860561677072,0.840872472121569,0.0244368328783366,1,1
"Hipk3",0.7054,0.706352765321375,1784,3.174,1.58451072625418,0.579156049232214,1.26825841289681,0.0631305565393632,1,1
"Senp6",0.7818,0.788254928799558,1983,0.6031,0.604500414013964,0.573475632337327,1.75606052039289,1.05939690449895,1,1
"Rhot1",0.0929,0.0893286026200873,1832,0.2249,0.465926089719063,0.581182447697582,-3.25282729154164,0.827102128563865,1,1
"Arfgef2",0.2959,0.296056185845489,1851,1.5689,0.974695177246483,0.578722434047795,-1.26144593207842,0.0592975000467959,1,1
"Per3",0.3564,0.355469211359854,1774,0.274,0.483481146468375,0.579516871039365,-0.853750433785247,0.0133606653503193,1,1
"Apc",0.3956,0.397654330667503,1822,0.8947,0.719429712727894,0.579882981239736,-0.646179540756287,-0.0747031649311793,0.699103337443372,1
"Cdk13",0.4137,0.416922348484848,1760,0.2999,0.496604682385442,0.584538884896699,-0.520555690361405,-0.725118927708763,0.228489790433497,1
"Rsbn1l",0.4814,0.482070291048874,1821,1.8062,1.06425788693802,0.577880545983329,-0.105264265328051,-0.0262413335628935,0.81879822092293,1
"Tcf12",0.5281,0.528279962692367,1838,0.5254,0.57689117238128,0.576373117283675,0.169689593912886,1.22422638459238,1,1
"Eif4g3",0.4638,0.462913074712644,1856,0.5691,0.594497638621812,0.577918060055048,-0.197660795140367,-0.396367283838117,0.373274531067374,1
"Pnisr",0.5624,0.560071854828888,1955,3.6198,1.7517144453769,0.575967862905651,0.446363833472749,8.41511864897393,1,1
"Zfp385b",0.4956,0.496658031916595,1489,3.6296,1.75941831695923,0.582050242769063,-0.0461701814329261,-0.12550042267776,0.616371231537302,1
"Apex2",0.503,0.499945787376439,1442,0.3576,0.515494530961531,0.579923980288578,0.032977322446273,-0.52645060729219,0.304839856046426,1
"Ppfia1",0.5213,0.521225071225071,1755,1.5815,0.98070172353175,0.580588432407493,0.103686493040639,-3.12535750655388,0.0124143185050624,0.698691160818738
"Zranb1",0.5394,0.534023385087215,1739,0.5135,0.575945825373162,0.581831257286609,0.240392896467686,0.0510548932547863,1,1
"Gpam",0.5297,0.530604014256237,1777,1.1239,0.805784727368272,0.578839873600474,0.170647975669865,-0.174448818428573,0.554737815370719,1
"Ino80",0.5583,0.55945173886836,1817,0.7557,0.667664650707583,0.581440476514048,0.324981916027866,-0.0191219575942796,0.844954167604923,1
"Sdha",0.5463,0.546539066596749,1907,0.6221,0.614165845912268,0.577217968656671,0.258058637204231,-1.42754307636915,0.0910853597182717,1
"Tmem135",0.5917,0.592394550205301,1786,1.3656,0.901636841460555,0.585052002524088,0.532738602431989,0.349300567591854,1,1
"Tbx20",0.6138,0.607170828216673,1745,0.1456,0.434695230862178,0.579476515936833,0.680574412315808,-0.4219409122652,0.358288921918494,1
"Myo6",0.6521,0.652096745350501,1864,0.3293,0.503632551993962,0.578220784412112,0.91331426355751,0.0834906939062421,1,1
"Ttc7b",0.6962,0.693031867730663,1826,0.5109,0.571937997811002,0.577217968656671,1.21521838844871,0.519078621087601,1,1
"Srpk2",0.8923,0.890502309468822,1732,0.65,0.627077898868771,0.580756977538903,3.06354942537608,0.654496678334681,1,1
"Fubp1",0.0972,0.0969217970049917,1803,0.9227,0.730360160068838,0.580337417811805,-3.18145278983147,0.585516984127025,1,1
"Gata6os",0.2993,0.30280193236715,1725,0.6514,0.630116113824469,0.584585344514572,-1.240800263295,0.138318283713943,1,1
"Crim1",0.3438,0.345195915873986,1637,0.3275,0.503983745405091,0.579801173815376,-0.936380827579864,-0.258631091666302,0.472011898946901,1
"Neo1",0.3997,0.397514947683109,1784,0.4805,0.563701792785758,0.582270538181448,-0.569649445226652,-0.0863690669432344,0.67768971864007,1
"Hnrnpc",0.4254,0.426514274691358,1728,0.8299,0.697148432742668,0.583436039608968,-0.452560538618509,-0.192831660242291,0.534587798958079,1
"Lrpprc",0.5736,0.568031407739764,1783,0.6572,0.628556879267006,0.578839873600474,0.476857548445071,1.5398297024401,1,1
"Zfp710",0.4569,0.458509259259259,1800,0.7085,0.650226275442439,0.582182264692419,-0.255910922152849,-0.354718990284482,0.399630451874331,1
"Elf2",0.4806,0.480971549056655,1739,0.54,0.586412722373316,0.582447697971511,-0.114802430204225,-0.0361859342197022,0.787914137531605,1
"Herc4",0.4841,0.487580494831384,1686,0.0998,0.418787452880391,0.581744036365984,-0.0910817230444989,-1.58689964645805,0.0748281918353614,1
"Lonp2",0.4904,0.491628219915417,1734,0.3165,0.503183136799066,0.584958377604439,-0.0623152058504828,-0.930006094544297,0.172623393474094,1
"Miga2",0.512,0.515325670498084,1827,0.3029,0.497835254299364,0.584678378399895,0.0600316338100484,-0.325879801153633,0.419484277498387,1
"Nktr",0.5264,0.530562039630667,1836,0.2553,0.47775269139491,0.581613610657159,0.142293882465122,-0.82039885263589,0.200216054929806,1
"Nrip1",0.5087,0.513355016755372,1691,0.2546,0.477629369676959,0.581831257286609,0.0387534854422613,-0.473440892331837,0.330514284252887,1
"Dennd4c",0.516,0.520888262443689,1723,0.5898,0.606000982273205,0.583481500258609,0.0573331750659514,-0.135086030580169,0.603216375583125,1
"Rb1cc1",0.562,0.565586334256694,1805,0.5425,0.587420284028857,0.582536580473408,0.339717408330891,-0.0202515102773759,0.840500264467568,1
"Ranbp9",0.5505,0.547945075757576,1760,0.4232,0.540112952381165,0.579476515936833,0.303925907508012,0.00656192750830087,1,1
"Zfp609",0.5696,0.570895809304114,1734,2.0245,1.14871075983553,0.580254233855473,0.372022660560913,0.15340953870782,1,1
"Asb2",0.5908,0.589480392156863,1700,0.4687,0.562600733296743,0.587432853321892,0.538552035764198,-0.0647102517164058,0.719033638948242,1
"Mkln1",0.6513,0.649684132292828,1794,0.5056,0.576141049484914,0.586711429579959,0.898234503685424,-0.503381265034022,0.315679687808053,1
"Ces1d",0.6931,0.694763481551561,1510,0.6129,0.617328635175183,0.58738460212423,1.16419570172702,-0.909404384703521,0.177455137635912,1
"Kcnq1ot1",0.9059,0.903050052137643,1644,0.676,0.63785565607293,0.582138205375389,3.33992211059629,2.05249496849683,1,1
"Zfp644",0.0818,0.0814773570898293,1796,4.2965,2.01337129115653,0.583119085359744,-3.47450815096393,-0.37740199172913,0.384959510401345,1
"Acadm",0.2966,0.298917931422147,1779,1.296,0.875576163387394,0.585616660213679,-1.27575490980778,-0.0841824091626222,0.681569152776525,1
"Mat2a",0.3466,0.348854157520414,1627,0.3268,0.508210950950789,0.586663525752171,-0.913468958077604,-0.903917040814576,0.178768270714153,1
"Rbm5",0.3882,0.386965228472602,1831,0.4468,0.554094936854941,0.587143666889781,-0.644416350931399,-0.192789143095069,0.534632848197001,1
"Ehmt1",0.5051,0.50423803980265,1718,0.3737,0.528437203228312,0.590353755064042,0.0291463456595165,-0.162661813059231,0.568425768424313,1
"Med13",0.457,0.457020515716168,1771,0.4518,0.553329107812227,0.583073990665208,-0.249267572264846,-0.252017102591026,0.477732870491629,1
"Ppip5k1",0.4623,0.462772119033353,1669,0.6043,0.615334909392863,0.589327518279366,-0.217230716220669,-0.0202619043102459,0.840459888090207,1
"Gm12092",0.4804,0.47887633396108,1593,0.7242,0.654682877284856,0.579882981239736,-0.108214206450983,-1.34493096946289,0.100988563892388,1
"Tmem131",0.481,0.482759548144164,1859,0.6616,0.634479520980373,0.585333721710689,-0.127220550488074,0.0503376143358309,1,1
"Gk",0.4857,0.483590891796178,1627,0.9124,0.72953557563777,0.585052002524088,-0.0602106175255592,0.22110230123576,1,1
"Grb10",0.4961,0.49474366050348,1553,0.5731,0.597249568189901,0.579801173815376,-0.0257355208280061,-0.465584284855822,0.334559456965321,1
"Chaserr",0.5236,0.525123830489818,1817,0.8044,0.688707369081639,0.585333721710689,0.120743951626868,-0.203331954668101,0.523667648406616,1
"Nedd9",0.523,0.523102574363079,1428,0.4424,0.550295475456455,0.583892622847159,0.137503523749935,-0.418181340582123,0.360439122177003,1
"Ccnt2",0.5195,0.51730203317282,1780,0.6104,0.613973025457509,0.583709467548769,0.141564596215866,-0.0760061945018151,0.696619617662169,1
"Clk1",0.543,0.548709106284023,1802,0.4295,0.548380881116495,0.588450399091927,0.231281091886078,-2.10583516730617,0.0401467860161788,1
