"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Asb2",-26.1307347389325,1700,4.85813633880978e-13,NA,4.85813633880978e-13,1.30419767484826e-12,NA,1.30419767484826e-12
"Mkln1",-83.484957571744,1794,3.39626335608823e-38,NA,3.39626335608823e-38,1.70666500305941e-37,NA,1.70666500305941e-37
"Ces1d",-104.794952563615,1510,1.6878633744209e-47,NA,1.6878633744209e-47,9.92860808482885e-47,NA,9.92860808482885e-47
"Kcnq1ot1",-596.825568927267,1644,1.46247021964967e-261,NA,1.46247021964967e-261,2.32138130103122e-260,NA,2.32138130103122e-260
"Zfp644",-949.378033556975,1796,0,NA,0,0,NA,0
"Acadm",-127.339722942514,1779,2.47922119969893e-57,NA,2.47922119969893e-57,1.6310665787493e-56,NA,1.6310665787493e-56
"Mat2a",-63.1861074052524,1627,2.54897353734735e-29,NA,2.54897353734735e-29,1.05986425669329e-28,NA,1.05986425669329e-28
"Rbm5",-15.512854304628,1831,2.54633231483083e-08,NA,2.54633231483083e-08,5.79370265035457e-08,NA,5.79370265035457e-08
"Ehmt1",-0.0641568353375987,1718,0.720186930270488,NA,0.720186930270488,0.779001547074622,NA,0.779001547074622
"Med13",-4.09213868421602,1771,0.00422550074645359,NA,0.00422550074645359,0.00644622539504742,NA,0.00644622539504742
"Ppip5k1",-0.123618587648252,1669,0.619027220987168,NA,0.619027220987168,0.678385995602376,NA,0.678385995602376
"Gm12092",-0.148071063292264,1593,0.586311130510406,NA,0.586311130510406,0.646429030331208,NA,0.646429030331208
"Tmem131",-0.361575838825956,1859,0.395112043651599,NA,0.395112043651599,0.454936146979388,NA,0.454936146979388
"Gk",0.283021645599774,1627,1,NA,1,1,NA,1
"Grb10",0.124676221644677,1553,1,NA,1,1,NA,1
"Chaserr",-4.47843859017848,1817,0.00276427000748268,NA,0.00276427000748268,0.00429234473211597,NA,0.00429234473211597
"Nedd9",-0.532543766069466,1428,0.302057698227294,NA,0.302057698227294,0.355361997914464,NA,0.355361997914464
"Ccnt2",-5.73811200527189,1780,0.00070492205524893,NA,0.00070492205524893,0.00117683147787801,NA,0.00117683147787801
"Clk1",-7.90220033702417,1802,7.02389523119449e-05,NA,7.02389523119449e-05,0.00012887881158155,NA,0.00012887881158155
"Tnrc6a",-8.25959066173664,1844,4.81603965090915e-05,NA,4.81603965090915e-05,8.94343482062981e-05,NA,8.94343482062981e-05
"Ctnnal1",-19.6813550423428,1402,3.51954454718941e-10,NA,3.51954454718941e-10,8.63691913420713e-10,NA,8.63691913420713e-10
"Egln1",-38.2391763490796,1803,2.22640165629877e-18,NA,2.22640165629877e-18,6.99027207629126e-18,NA,6.99027207629126e-18
"Tacc1",-76.4400404705971,1672,4.06893830734626e-35,NA,4.06893830734626e-35,1.93758967016489e-34,NA,1.93758967016489e-34
"Kdm6a",-160.421228953322,1713,9.4928454766781e-72,NA,9.4928454766781e-72,6.95446555067992e-71,NA,6.95446555067992e-71
"Ube2k",-1067.0450016479,1707,0,NA,0,0,NA,0
"Naca",-911.631438554265,1766,0,NA,0,0,NA,0
"Tgfbr3",-108.888470389234,1762,2.76248835387507e-49,NA,2.76248835387507e-49,1.64433830587802e-48,NA,1.64433830587802e-48
"Jak1",-29.4231529196793,1453,1.70481547941975e-14,NA,1.70481547941975e-14,4.73559855394374e-14,NA,4.73559855394374e-14
"Metap1d",-19.9443141497704,1716,2.68863976787734e-10,NA,2.68863976787734e-10,6.63043099353229e-10,NA,6.63043099353229e-10
"Prepl",-16.7575859382373,1732,7.07102598594851e-09,NA,7.07102598594851e-09,1.65404116630374e-08,NA,1.65404116630374e-08
"Ppp1r14c",-0.26682462607414,1624,0.46507666584535,NA,0.46507666584535,0.523734984060078,NA,0.523734984060078
"Nbea",-2.20614643534827,1711,0.0356808516888947,NA,0.0356808516888947,0.0491471786348412,NA,0.0491471786348412
"Hecw2",-0.512950083894339,1475,0.311123549329575,NA,0.311123549329575,0.364526712747012,NA,0.364526712747012
"Ccnl2",-0.337128266879517,1846,0.411571510167304,NA,0.411571510167304,0.471756425859825,NA,0.471756425859825
"Rock1",-0.619282299246152,1774,0.265747870118229,NA,0.265747870118229,0.316178310670112,NA,0.316178310670112
"Gm17276",-0.500004159632226,1296,0.31730849485284,NA,0.31730849485284,0.37155561458178,NA,0.37155561458178
"Hnrnpa2b1",-2.31856102157508,1774,0.0312874291166075,NA,0.0312874291166075,0.0432744524434405,NA,0.0432744524434405
"Camta1",-5.09656293601074,1690,0.00140965153798583,NA,0.00140965153798583,0.00226997027050858,NA,0.00226997027050858
"Kmt2e",-3.88582420651983,1758,0.00530725950868976,NA,0.00530725950868976,0.00801095774896567,NA,0.00801095774896567
"Chd7",-6.56902856320266,1695,0.000289357752873086,NA,0.000289357752873086,0.000501052385927421,NA,0.000501052385927421
"Phf14",-12.6876855494788,1728,4.7190472323058e-07,NA,4.7190472323058e-07,1.00085837376581e-06,NA,1.00085837376581e-06
"Homer2",-14.7492924422927,1728,5.59575444634488e-08,NA,5.59575444634488e-08,1.24627047802781e-07,NA,1.24627047802781e-07
"Asb14",-35.751857047595,1717,2.7673672817612e-17,NA,2.7673672817612e-17,8.41145070444133e-17,NA,8.41145070444133e-17
"Wipf3",-75.0498715520512,1547,1.64876329265895e-34,NA,1.64876329265895e-34,7.75888608310093e-34,NA,7.75888608310093e-34
"Gramd1b",-98.5165499422521,1565,9.27469360342079e-45,NA,9.27469360342079e-45,5.18139307453675e-44,NA,5.18139307453675e-44
"Ywhag",-976.778259626823,1657,0,NA,0,0,NA,0
"Arfgef1",-910.171402919106,1790,0,NA,0,0,NA,0
"Usp54",-94.5800138742466,1647,4.84932089021553e-43,NA,4.84932089021553e-43,2.64990212580083e-42,NA,2.64990212580083e-42
"Gm40124",-33.8707735109615,1651,1.86394201329537e-16,NA,1.86394201329537e-16,5.58066471046518e-16,NA,5.58066471046518e-16
"Arhgap6",-10.5801329991066,1254,4.22432304398793e-06,NA,4.22432304398793e-06,8.47406829285443e-06,NA,8.47406829285443e-06
"Bach1",-10.8383639708704,1717,3.22682322424452e-06,NA,3.22682322424452e-06,6.51883479645358e-06,NA,6.51883479645358e-06
"Mapre2",-0.33360344437915,1633,0.414027110862762,NA,0.414027110862762,0.474213929666491,NA,0.474213929666491
"Arl15",-11.1966376823648,1615,2.22150473104376e-06,NA,2.22150473104376e-06,4.52444955406062e-06,NA,4.52444955406062e-06
"Gm24474",-0.0182292706181215,1417,0.848571662295657,NA,0.848571662295657,0.902735810952827,NA,0.902735810952827
"Cnot2",-1.31687983212896,1767,0.104613731072862,NA,0.104613731072862,0.134551422601752,NA,0.134551422601752
"Pdgfd",0.0550353698417894,1196,1,NA,1,1,NA,1
"Tor1aip1",0.0459981000717562,1738,1,NA,1,1,NA,1
"Usp25",-0.323057524427441,1700,0.421505084993145,NA,0.421505084993145,0.481586730069635,NA,0.481586730069635
"Zhx2",-7.67157502337704,1713,8.96453614477925e-05,NA,8.96453614477925e-05,0.000162548252851845,NA,0.000162548252851845
"Bnc2",0.324563926235442,1524,1,NA,1,1,NA,1
"Srsf2",-1.90647874155047,1729,0.0508575766031048,NA,0.0508575766031048,0.068356957799872,NA,0.068356957799872
"Cdk19",-7.90023789252973,1571,7.0384806737231e-05,NA,7.0384806737231e-05,0.000129028060013256,NA,0.000129028060013256
"Arid4b",-22.3215134027528,1717,2.36438177660276e-11,NA,2.36438177660276e-11,6.04701221637535e-11,NA,6.04701221637535e-11
"Frmd6",-38.8738927320915,1650,1.17074460066178e-18,NA,1.17074460066178e-18,3.7166495259104e-18,NA,3.7166495259104e-18
"Il15",-77.6162857918605,1494,1.24557532214989e-35,NA,1.24557532214989e-35,5.98834289495141e-35,NA,5.98834289495141e-35
"Bzw2",-145.807309917242,1625,2.21181387402133e-65,NA,2.21181387402133e-65,1.5413337101194e-64,NA,1.5413337101194e-64
"Usp24",-986.230047850637,1858,0,NA,0,0,NA,0
"Dnajb6",-829.110252152197,1697,0,NA,0,0,NA,0
"Nr1d2",-91.2819155440047,1766,1.33552904465596e-41,NA,1.33552904465596e-41,7.02910023503135e-41,NA,7.02910023503135e-41
"Zfyve9",-39.4227928419641,1791,6.71593407951841e-19,NA,6.71593407951841e-19,2.14909890544589e-18,NA,2.14909890544589e-18
"Npepps",-10.5980499841335,1771,4.14607327982161e-06,NA,4.14607327982161e-06,8.32544835305545e-06,NA,8.32544835305545e-06
"Arid2",-9.20869484096784,1698,1.77431330367019e-05,NA,1.77431330367019e-05,3.3925684582604e-05,NA,3.3925684582604e-05
"Prdm16",-0.750706353065652,1688,0.220454121904712,NA,0.220454121904712,0.266088258183117,NA,0.266088258183117
"Slc39a14",-0.795386240398329,1658,0.207215802584605,NA,0.207215802584605,0.251322986761195,NA,0.251322986761195
"Mef2d",-7.42950225630511,1698,0.000115853664494954,NA,0.000115853664494954,0.000207623054650455,NA,0.000207623054650455
"Ppm1b",0.0272186553870597,1704,1,NA,1,1,NA,1
"Gm29237",-1.07230508917064,1656,0.143071372965197,NA,0.143071372965197,0.178904710043086,NA,0.178904710043086
"Nuak1",-0.0555860740985281,1193,0.738813587787841,NA,0.738813587787841,0.796135331667933,NA,0.796135331667933
"Bltp3b",-7.39707260199157,1718,0.000119907200152267,NA,0.000119907200152267,0.000214503041417294,NA,0.000214503041417294
"Ambra1",-1.51832186895672,1661,0.0814040628508777,NA,0.0814040628508777,0.106202299870682,NA,0.106202299870682
"Susd6",-9.13120361971778,1768,1.9246819284723e-05,NA,1.9246819284723e-05,3.66606081613771e-05,NA,3.66606081613771e-05
"Rab10",-1.47051871756867,1660,0.0863552533472427,NA,0.0863552533472427,0.112368579501942,NA,0.112368579501942
"Abcc5",-19.9617310432018,1690,2.64111614129448e-10,NA,2.64111614129448e-10,6.52127442294932e-10,NA,6.52127442294932e-10
"Ptpn11",-26.3870083100624,1671,3.74219297538871e-13,NA,3.74219297538871e-13,1.00867735185679e-12,NA,1.00867735185679e-12
"Zfp638",-44.7514082218877,1611,3.06202244201161e-21,NA,3.06202244201161e-21,1.05156869440674e-20,NA,1.05156869440674e-20
"Dip2b",-102.445108841069,1666,1.78953253413414e-46,NA,1.78953253413414e-46,1.04042589193845e-45,NA,1.04042589193845e-45
"Urgcp",-134.61984199394,1638,1.66194888599725e-60,NA,1.66194888599725e-60,1.12293843648463e-59,NA,1.12293843648463e-59
"Kcnip2",-999.909587488743,1535,0,NA,0,0,NA,0
"Setd5",-858.993362337351,1685,0,NA,0,0,NA,0
"Lifr",-67.2360704237283,1543,4.30722796083462e-31,NA,4.30722796083462e-31,1.85257116595037e-30,NA,1.85257116595037e-30
"Lpgat1",-50.4351638179805,1573,9.82067550966862e-24,NA,9.82067550966862e-24,3.57115473078859e-23,NA,3.57115473078859e-23
"Atp2c1",-18.655977408494,1580,1.00665627779225e-09,NA,1.00665627779225e-09,2.42860380649516e-09,NA,2.42860380649516e-09
"Hspa4",-9.34861487001126,1530,1.5320490693392e-05,NA,1.5320490693392e-05,2.94908386783291e-05,NA,2.94908386783291e-05
"Fblim1",-6.03326865613826,1679,0.000513349605500389,NA,0.000513349605500389,0.000867877608622806,NA,0.000867877608622806
"Nfe2l2",-2.37102224743148,1574,0.0294340718864474,NA,0.0294340718864474,0.04102309670585,NA,0.04102309670585
"Rcan1",0.135379619483956,1320,1,NA,1,1,NA,1
"Tmod1",0.0505402963576671,1735,1,NA,1,1,NA,1
"Mon2",-0.914515238732747,1660,0.176242103579316,NA,0.176242103579316,0.21677995520211,NA,0.21677995520211
"Pcbp2",-1.02400773081308,1712,0.152404735923765,NA,0.152404735923765,0.189676087023976,NA,0.189676087023976
"Csde1",-2.5796764030556,1657,0.0231215117038193,NA,0.0231215117038193,0.0325197070377205,NA,0.0325197070377205
"Hapstr1",-3.65418915308101,1586,0.00686338388319454,NA,0.00686338388319454,0.0102822230459843,NA,0.0102822230459843
"Prickle1",-2.89088700392585,1489,0.0161931896410816,NA,0.0161931896410816,0.0232160424961743,NA,0.0232160424961743
"Atp8a1",-9.967678281389,1523,8.01051290382317e-06,NA,8.01051290382317e-06,1.57532210497997e-05,NA,1.57532210497997e-05
"Helz",-13.3159697318897,1762,2.46140889345145e-07,NA,2.46140889345145e-07,5.29335245903538e-07,NA,5.29335245903538e-07
"Uqcc1",-13.3371992502803,1604,2.40790905484384e-07,NA,2.40790905484384e-07,5.18387309977146e-07,NA,5.18387309977146e-07
"Rab7",-91.5793345826658,1594,9.90346208987664e-42,NA,9.90346208987664e-42,5.26779898397693e-41,NA,5.26779898397693e-41
"Gbf1",-78.077555939376,1589,7.8301892721092e-36,NA,7.8301892721092e-36,3.77358519137793e-35,NA,3.77358519137793e-35
"Agap1",-142.099693677099,1681,9.13062970891712e-64,NA,9.13062970891712e-64,6.29698600614974e-63,NA,6.29698600614974e-63
"Antxr2",-924.937430005521,1578,0,NA,0,0,NA,0
"Larp4b",-852.965515416116,1714,0,NA,0,0,NA,0
"Nos1ap",-91.9854165715176,1570,6.58381049811277e-42,NA,6.58381049811277e-42,3.52075427706565e-41,NA,3.52075427706565e-41
"Atp5f1b",-48.4000345545774,1662,7.66934281937846e-23,NA,7.66934281937846e-23,2.73416856305827e-22,NA,2.73416856305827e-22
"Sacm1l",-13.3519032541581,1644,2.37153866677399e-07,NA,2.37153866677399e-07,5.11107471287499e-07,NA,5.11107471287499e-07
"Clip4",-7.6950603001269,1645,8.7444284148906e-05,NA,8.7444284148906e-05,0.000158989607543465,NA,0.000158989607543465
"Arhgap24",0.10845059500798,1467,1,NA,1,1,NA,1
"Osbpl1a",-2.5209992408727,1641,0.0247399329892965,NA,0.0247399329892965,0.0347470968950793,NA,0.0347470968950793
"Tnks",-0.744305237214576,1720,0.222432177781936,NA,0.222432177781936,0.268313845334061,NA,0.268313845334061
"Ttc19",-1.15866617253505,1601,0.127939270636443,NA,0.127939270636443,0.162192254000096,NA,0.162192254000096
"Cep85",-0.0736268253426715,1707,0.701173805838747,NA,0.701173805838747,0.760492197222069,NA,0.760492197222069
"Rapgef6",-14.9073289177654,1586,4.75384202362592e-08,NA,4.75384202362592e-08,1.06827910643279e-07,NA,1.06827910643279e-07
"Adam19",-0.635017020459145,1409,0.259760293944093,NA,0.259760293944093,0.309607024963162,NA,0.309607024963162
"Zswim6",-4.04010136404213,1516,0.00447514390780181,NA,0.00447514390780181,0.00680630252137157,NA,0.00680630252137157
"Ddx17",-6.49449857222089,1636,0.000313326740745988,NA,0.000313326740745988,0.000540684625963741,NA,0.000540684625963741
"Cd2ap",-10.125782212021,1631,6.78979178523861e-06,NA,6.78979178523861e-06,1.34451322479972e-05,NA,1.34451322479972e-05
"Dnm1l",-21.9392321005562,1664,3.49412438379636e-11,NA,3.49412438379636e-11,8.90222772941748e-11,NA,8.90222772941748e-11
"Scaf8",-16.4940309647277,1670,9.27265007986018e-09,NA,9.27265007986018e-09,2.1614568950723e-08,NA,2.1614568950723e-08
"Tcf4",-40.4702719550423,1549,2.32611960146042e-19,NA,2.32611960146042e-19,7.54009595287008e-19,NA,7.54009595287008e-19
"Fbxl20",-72.2739261466613,1583,2.69657620917047e-33,NA,2.69657620917047e-33,1.22293705631314e-32,NA,1.22293705631314e-32
"Atp1a2",-88.3446576966348,1592,2.56043327711055e-40,NA,2.56043327711055e-40,1.3300952088886e-39,NA,1.3300952088886e-39
"Nptn",-830.263246272923,1581,0,NA,0,0,NA,0
"Hycc1",-848.711064542644,1631,0,NA,0,0,NA,0
"Igf1r",-98.6789874385993,1439,7.87770398409284e-45,NA,7.87770398409284e-45,4.45068021700161e-44,NA,4.45068021700161e-44
"Rassf8",-40.4031897576208,1566,2.48952963787648e-19,NA,2.48952963787648e-19,8.05673021966498e-19,NA,8.05673021966498e-19
"Gm3587",-15.9213572946242,1531,1.67175544748922e-08,NA,1.67175544748922e-08,3.84753842920418e-08,NA,3.84753842920418e-08
"Ntn1",-6.53521740626047,1322,0.000299993485796912,NA,0.000299993485796912,0.000519019871620955,NA,0.000519019871620955
"Cdc73",-3.02929072563848,1638,0.0138388802536972,NA,0.0138388802536972,0.0199983818695047,NA,0.0199983818695047
"Intu",-0.692086599277445,1470,0.239391576900413,NA,0.239391576900413,0.287384846218984,NA,0.287384846218984
"Gm56646",-3.70191037174391,1536,0.00650854943936749,NA,0.00650854943936749,0.00977993905239293,NA,0.00977993905239293
"Mpdz",0.169145169084914,1600,1,NA,1,1,NA,1
"Tns1",-15.6613392283584,1562,2.18512178137407e-08,NA,2.18512178137407e-08,4.99456407171216e-08,NA,4.99456407171216e-08
"Pbrm1",-5.38591374180623,1631,0.00103056705991835,NA,0.00103056705991835,0.00167708227814214,NA,0.00167708227814214
"Mnat1",-4.32021103934949,1641,0.00328785249969052,NA,0.00328785249969052,0.00506212855995461,NA,0.00506212855995461
"Nhlrc2",-3.82833250584918,1615,0.00565629651382166,NA,0.00565629651382166,0.00853136729083207,NA,0.00853136729083207
"Ttc17",-90.6365385596439,1587,2.55541374358899e-41,NA,2.55541374358899e-41,1.34142453731706e-40,NA,1.34142453731706e-40
"Mbnl1",-6.16160036878455,1560,0.000447362941708701,NA,0.000447362941708701,0.000758885397300596,NA,0.000758885397300596
"Dcp1b",-8.059088594679,1556,5.9510106213738e-05,NA,5.9510106213738e-05,0.000109595039067657,NA,0.000109595039067657
"Slc12a7",-18.8360072550413,1608,8.36967475179406e-10,NA,8.36967475179406e-10,2.0216605680662e-09,NA,2.0216605680662e-09
"Baz1b",-30.9474946582272,1647,3.62270209577177e-15,NA,3.62270209577177e-15,1.03802352314377e-14,NA,1.03802352314377e-14
"Actc1dt",-69.0215237247976,1441,7.13140112615967e-32,NA,7.13140112615967e-32,3.12096329372414e-31,NA,3.12096329372414e-31
"Adcy6",-158.058952681591,1729,1.01512941124362e-70,NA,1.01512941124362e-70,7.30308928952242e-70,NA,7.30308928952242e-70
"Tnks2",-927.743488708511,1659,0,NA,0,0,NA,0
"Ptgr2",-774.632828488946,1534,0,NA,0,0,NA,0
"Rnf13",-7.75005431358568,1523,8.25005126967484e-05,NA,8.25005126967484e-05,0.000150411144387873,NA,0.000150411144387873
"Synj2",-54.6789291745695,1545,1.35479464232755e-25,NA,1.35479464232755e-25,5.12209694641796e-25,NA,5.12209694641796e-25
"D830024N08Rik",-17.9094035022981,1529,2.16547410611154e-09,NA,2.16547410611154e-09,5.18676432601566e-09,NA,5.18676432601566e-09
"Lnx2",-5.14637536333953,1193,0.00133553849464144,NA,0.00133553849464144,0.00215235857315301,NA,0.00215235857315301
"Dlgap1",-2.81161011827635,852,0.0177240539145592,NA,0.0177240539145592,0.0252479400492297,NA,0.0252479400492297
"Usp9x",-4.41499181208906,1564,0.00296321045454788,NA,0.00296321045454788,0.00458346551360847,NA,0.00458346551360847
"Ulk2",0.0799713606775185,1579,1,NA,1,1,NA,1
"Cast",0.505687334002687,1525,1,NA,1,1,NA,1
"Atad2b",-0.081251094963136,1569,0.686863182206824,NA,0.686863182206824,0.745779785240851,NA,0.745779785240851
"Usp2",-0.49616869006104,1539,0.319171768630909,NA,0.319171768630909,0.373518746203521,NA,0.373518746203521
"Dennd5b",-0.596287103936902,1433,0.274810922392927,NA,0.274810922392927,0.326185071089528,NA,0.326185071089528
"Synpo",-0.550934634383339,1481,0.293856243665408,NA,0.293856243665408,0.347142638706921,NA,0.347142638706921
"Ube4b",-0.00960012457289849,1666,0.889793931134654,NA,0.889793931134654,0.943077828441605,NA,0.943077828441605
"Pum1",-9.53414865880586,1561,1.26122690789075e-05,NA,1.26122690789075e-05,2.44187203851065e-05,NA,2.44187203851065e-05
"Socs2",-8.76499148337916,1529,2.82812451435276e-05,NA,2.82812451435276e-05,5.31103195183617e-05,NA,5.31103195183617e-05
"Rnf111",-22.4531667038041,1498,2.06688285715097e-11,NA,2.06688285715097e-11,5.29969963372042e-11,NA,5.29969963372042e-11
"Hmg20a",-73.2283293258165,1587,1.03159636274455e-33,NA,1.03159636274455e-33,4.74297178273357e-33,NA,4.74297178273357e-33
"Dnaja2",-67.4553093581849,1408,3.4537175513536e-31,NA,3.4537175513536e-31,1.48867135834207e-30,NA,1.48867135834207e-30
"Zfand5",-112.962551833424,1513,4.61363698983522e-51,NA,4.61363698983522e-51,2.84792406779952e-50,NA,2.84792406779952e-50
"Nsd1",-888.441864002263,1560,0,NA,0,0,NA,0
"Larp1b",-776.391692247242,1540,0,NA,0,0,NA,0
"Gm57283",-100.810107017476,1536,9.25277247535579e-46,NA,9.25277247535579e-46,5.33301007225117e-45,NA,5.33301007225117e-45
"Gm35546",-25.630729953514,1348,8.08473873508342e-13,NA,8.08473873508342e-13,2.15880874101026e-12,NA,2.15880874101026e-12
"Cfl2",-16.9466230486473,1536,5.82204569838586e-09,NA,5.82204569838586e-09,1.36507519305647e-08,NA,1.36507519305647e-08
"Ate1",-9.35099057351999,1561,1.52823623036769e-05,NA,1.52823623036769e-05,2.94457847855046e-05,NA,2.94457847855046e-05
"Sobp",-1.69703142567323,1525,0.0654315352487733,NA,0.0654315352487733,0.0867217166981753,NA,0.0867217166981753
"Elf1",0.396267685564908,1420,1,NA,1,1,NA,1
"Gys1",-1.75460315802547,1393,0.0610286855335096,NA,0.0610286855335096,0.0811551669328586,NA,0.0811551669328586
"Macrod1",-0.293918315160226,1438,0.443256901754985,NA,0.443256901754985,0.503014087662994,NA,0.503014087662994
"Yes1",-0.537344252334606,1474,0.299888819899609,NA,0.299888819899609,0.353434083558761,NA,0.353434083558761
"Gab2",-1.02068722018203,1486,0.153071283793656,NA,0.153071283793656,0.190387168897582,NA,0.190387168897582
"Enox2",-0.914679816786929,1406,0.17620320109669,NA,0.17620320109669,0.21677995520211,NA,0.21677995520211
"Hipk2",-4.16581378588262,1433,0.00389607362730737,NA,0.00389607362730737,0.00597099406483888,NA,0.00597099406483888
"Gm8189",-3.22791836667602,1510,0.0110588453517707,NA,0.0110588453517707,0.0161207658189077,NA,0.0161207658189077
"Kremen1",-50.3695358433902,1451,1.04935061659687e-23,NA,1.04935061659687e-23,3.80889516006122e-23,NA,3.80889516006122e-23
"Sucla2",-17.5200774747123,1581,3.22975790832582e-09,NA,3.22975790832582e-09,7.68075602455605e-09,NA,7.68075602455605e-09
"Bckdhb",-19.8548095097622,1374,2.9467061753626e-10,NA,2.9467061753626e-10,7.25789698365172e-10,NA,7.25789698365172e-10
"Klhl24",-41.6107789178518,1508,7.33533799033842e-20,NA,7.33533799033842e-20,2.40897799354299e-19,NA,2.40897799354299e-19
"Trak1",-71.8715864787059,1562,4.04336120916997e-33,NA,4.04336120916997e-33,1.82544524116026e-32,NA,1.82544524116026e-32
