"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Dnm1l",2.37672641929635,328,1,NA,1,1,NA,1
"Scaf8",9.60767604138266,319,1,NA,1,1,NA,1
"Tcf4",7.08464091554242,403,1,NA,1,1,NA,1
"Fbxl20",-12.1595535728874,316,8.16253579157313e-07,NA,8.16253579157313e-07,2.29607195262254e-06,NA,2.29607195262254e-06
"Atp1a2",-39.0971691603504,328,9.33857971010346e-19,NA,9.33857971010346e-19,4.47893511275945e-18,NA,4.47893511275945e-18
"Nptn",-258.877563642297,304,1.30300381767886e-114,NA,1.30300381767886e-114,2.55490944642914e-113,NA,2.55490944642914e-113
"Hycc1",-572.22093981225,333,7.24215715022237e-251,NA,7.24215715022237e-251,3.01756547925932e-249,NA,3.01756547925932e-249
"Igf1r",-96.7787023982237,439,5.31940756401852e-44,NA,5.31940756401852e-44,3.98457495432099e-43,NA,3.98457495432099e-43
"Rassf8",-58.6118377884551,322,2.56451774072577e-27,NA,2.56451774072577e-27,1.49971797703261e-26,NA,1.49971797703261e-26
"Gm3587",-28.4177397681037,237,4.73839849116895e-14,NA,4.73839849116895e-14,1.87659346184909e-13,NA,1.87659346184909e-13
"Ntn1",-18.104912265443,372,1.77175104798092e-09,NA,1.77175104798092e-09,5.65151849435701e-09,NA,5.65151849435701e-09
"Cdc73",-11.2059588041366,281,2.20004626023521e-06,NA,2.20004626023521e-06,5.95804748240319e-06,NA,5.95804748240319e-06
"Intu",-6.79989426020961,362,0.000226211007737181,NA,0.000226211007737181,0.0005170537319707,NA,0.0005170537319707
"Gm56646",-11.99574605745,328,9.67623342707676e-07,NA,9.67623342707676e-07,2.69908882205767e-06,NA,2.69908882205767e-06
"Mpdz",-6.83492006975439,342,0.000217926491936107,NA,0.000217926491936107,0.000499258858960154,NA,0.000499258858960154
"Tns1",0.407122370641673,311,1,NA,1,1,NA,1
"Pbrm1",-0.098208050747985,303,0.65762935140789,NA,0.65762935140789,0.973544561669711,NA,0.973544561669711
"Mnat1",0.649127265360562,321,1,NA,1,1,NA,1
"Nhlrc2",-0.00572376347645331,265,0.914794440740066,NA,0.914794440740066,1,NA,1
"Ttc17",4.76312385392589,270,1,NA,1,1,NA,1
"Mbnl1",3.37708265930007,292,1,NA,1,1,NA,1
"Dcp1b",0.0624405843930163,246,1,NA,1,1,NA,1
"Slc12a7",-2.4788181428886,343,0.0259756905023892,NA,0.0259756905023892,0.0477933587900445,NA,0.0477933587900445
"Baz1b",-7.876851600142,366,7.21465710530494e-05,NA,7.21465710530494e-05,0.000171166242118741,NA,0.000171166242118741
"Actc1dt",-12.9483441974976,253,3.60186534304894e-07,NA,3.60186534304894e-07,1.0350187767382e-06,NA,1.0350187767382e-06
"Adcy6",-41.828867506614,318,5.88296191159015e-20,NA,5.88296191159015e-20,2.86973751784885e-19,NA,2.86973751784885e-19
"Tnks2",-323.519358773531,276,9.84314750820537e-143,NA,9.84314750820537e-143,2.49193607802668e-141,NA,2.49193607802668e-141
"Ptgr2",-328.154670346103,338,9.48339863250065e-145,NA,9.48339863250065e-145,2.46322042402614e-143,NA,2.46322042402614e-143
"Rnf13",-41.1015247886709,321,1.22800258167438e-19,NA,1.22800258167438e-19,5.93237962161536e-19,NA,5.93237962161536e-19
"Synj2",-81.5386049568483,266,2.40632205113554e-37,NA,2.40632205113554e-37,1.68864705342845e-36,NA,1.68864705342845e-36
"D830024N08Rik",-28.5987532372849,305,3.94170613833254e-14,NA,3.94170613833254e-14,1.57040085192531e-13,NA,1.57040085192531e-13
"Lnx2",-16.4634028028404,209,9.56946555629739e-09,NA,9.56946555629739e-09,2.99045798634293e-08,NA,2.99045798634293e-08
"Dlgap1",-12.020114581336,316,9.43437900836769e-07,NA,9.43437900836769e-07,2.63530139898539e-06,NA,2.63530139898539e-06
"Usp9x",-0.884443297369671,107,0.183519931744479,NA,0.183519931744479,0.301099149703821,NA,0.301099149703821
"Ulk2",-4.15788773746999,330,0.00393022209114139,NA,0.00393022209114139,0.00797205292320769,NA,0.00797205292320769
"Cast",-7.57215165377852,285,9.95983707058322e-05,NA,9.95983707058322e-05,0.000233798992267212,NA,0.000233798992267212
"Atad2b",4.39424195765378,290,1,NA,1,1,NA,1
"Usp2",-2.06678819063006,278,0.0420404145977382,NA,0.0420404145977382,0.0756803143073594,NA,0.0756803143073594
"Dennd5b",-1.41458683852409,374,0.0925659764214259,NA,0.0925659764214259,0.158775259728003,NA,0.158775259728003
"Synpo",-8.73895394648912,231,2.90665753790571e-05,NA,2.90665753790571e-05,7.19469687600423e-05,NA,7.19469687600423e-05
"Ube4b",-2.00741979655561,352,0.0451015134642625,NA,0.0451015134642625,0.0805384169004687,NA,0.0805384169004687
"Pum1",-0.242852215588982,264,0.485849742355014,NA,0.485849742355014,0.738934969361237,NA,0.738934969361237
"Socs2",1.26091467368235,366,1,NA,1,1,NA,1
"Rnf111",0.0232790713215536,231,1,NA,1,1,NA,1
"Hmg20a",-11.3463036203328,301,1.9009783042957e-06,NA,1.9009783042957e-06,5.1797773959011e-06,NA,5.1797773959011e-06
"Dnaja2",-22.234646264425,230,2.58378218677654e-11,NA,2.58378218677654e-11,8.95591745849754e-11,NA,8.95591745849754e-11
"Zfand5",-44.5347585885667,289,3.81179493850755e-21,NA,3.81179493850755e-21,1.91547484347113e-20,NA,1.91547484347113e-20
"Nsd1",-306.392999733406,353,2.77198396337872e-135,NA,2.77198396337872e-135,6.37237692730741e-134,NA,6.37237692730741e-134
"Larp1b",-524.905279153027,306,2.67612026904272e-230,NA,2.67612026904272e-230,1.04945892903636e-228,NA,1.04945892903636e-228
"Gm57283",-97.7321264333081,295,2.04027655506816e-44,NA,2.04027655506816e-44,1.53983136231559e-43,NA,1.53983136231559e-43
"Gm35546",-44.0506606965213,237,6.21860715301065e-21,NA,6.21860715301065e-21,3.1015497022497e-20,NA,3.1015497022497e-20
"Cfl2",-26.2312493793139,280,4.38543052333584e-13,NA,4.38543052333584e-13,1.65176290897772e-12,NA,1.65176290897772e-12
"Ate1",-16.7929338724796,307,6.81863392978133e-09,NA,6.81863392978133e-09,2.14422450622054e-08,NA,2.14422450622054e-08
"Sobp",4.59577943740248,307,1,NA,1,1,NA,1
"Elf1",-2.07132808464507,300,0.041815506797637,NA,0.041815506797637,0.0753432554912378,NA,0.0753432554912378
"Gys1",5.79889833691789,335,1,NA,1,1,NA,1
"Macrod1",-7.23487561608692,203,0.000142428437450028,NA,0.000142428437450028,0.000332001019697034,NA,0.000332001019697034
"Yes1",-0.679048370318355,279,0.243867605550448,NA,0.243867605550448,0.390500569336186,NA,0.390500569336186
"Gab2",0.718804161248045,436,1,NA,1,1,NA,1
"Enox2",-0.129970468207148,151,0.61016073516706,NA,0.61016073516706,0.912731092246911,NA,0.912731092246911
"Hipk2",-0.175656154915146,265,0.553371201763578,NA,0.553371201763578,0.834018389997856,NA,0.834018389997856
"Gm8189",-2.09029764853688,291,0.0408893359199764,NA,0.0408893359199764,0.0737409123894975,NA,0.0737409123894975
"Kremen1",-6.13369395309064,235,0.000460943013989063,NA,0.000460943013989063,0.00101978542917934,NA,0.00101978542917934
"Sucla2",0.755524779061261,251,1,NA,1,1,NA,1
"Bckdhb",-1.21157518439543,285,0.119554281338846,NA,0.119554281338846,0.202203525043994,NA,0.202203525043994
"Klhl24",-7.21727509220523,259,0.000145115397598,NA,0.000145115397598,0.000337870541555297,NA,0.000337870541555297
"Trak1",-14.9172974711233,235,4.70520675875729e-08,NA,4.70520675875729e-08,1.41723095143292e-07,NA,1.41723095143292e-07
"Tob2",-23.4975472531146,209,7.11646010299275e-12,NA,7.11646010299275e-12,2.55528190412666e-11,NA,2.55528190412666e-11
"Ccn1",-234.282109666537,218,6.57970004488378e-104,NA,6.57970004488378e-104,1.1645486805104e-102,NA,1.1645486805104e-102
"Noct",-244.662186012819,196,1.99903902494851e-108,NA,1.99903902494851e-108,3.66796151366699e-107,NA,3.66796151366699e-107
"Slc35f5",-91.1360300469632,246,1.5465152804759e-41,NA,1.5465152804759e-41,1.12066324672167e-40,NA,1.12066324672167e-40
"Osgepl1",-61.1841105614034,323,1.9173650478588e-28,NA,1.9173650478588e-28,1.15157059931459e-27,NA,1.15157059931459e-27
"Ppm1h",-29.8966302870815,320,1.05363538457219e-14,NA,1.05363538457219e-14,4.28307066899263e-14,NA,4.28307066899263e-14
"Tet2",-26.2217025507786,247,4.42827571988249e-13,NA,4.42827571988249e-13,1.6647653082265e-12,NA,1.6647653082265e-12
"Qrich1",-23.6507719451001,304,6.08642593414227e-12,NA,6.08642593414227e-12,2.18936184681377e-11,NA,2.18936184681377e-11
"Kdm4c",-8.9712768333701,341,2.27673376901905e-05,NA,2.27673376901905e-05,5.6705697858507e-05,NA,5.6705697858507e-05
"Spop",-1.04924356946242,326,0.147444963888601,NA,0.147444963888601,0.245128784519703,NA,0.245128784519703
"Tmem182",-5.27909185351166,286,0.00115674802920001,NA,0.00115674802920001,0.00245073735000001,NA,0.00245073735000001
"Ubap2l",5.55267247845995,298,1,NA,1,1,NA,1
"Lrch3",4.95105291864934,263,1,NA,1,1,NA,1
"Usp47",1.17322945512728,237,1,NA,1,1,NA,1
"Zfp148",5.6712402908023,281,1,NA,1,1,NA,1
"Meis1",0.536040808910798,267,1,NA,1,1,NA,1
"Rsrc2",2.50472061331664,274,1,NA,1,1,NA,1
"Ddx5",0.588851307230243,219,1,NA,1,1,NA,1
"Dhrs11",-1.62756222773726,252,0.0712005319500687,NA,0.0712005319500687,0.123612034635536,NA,0.123612034635536
"Cltc",-4.75336208595991,298,0.00204720306504248,NA,0.00204720306504248,0.00425171976125126,NA,0.00425171976125126
"Pkig",-37.0616304235994,323,7.33884520210031e-18,NA,7.33884520210031e-18,3.39761351949088e-17,NA,3.39761351949088e-17
"Eea1",-37.9761602749791,284,2.90597392064979e-18,NA,2.90597392064979e-18,1.36751713912931e-17,NA,1.36751713912931e-17
"Foxo3",-258.635897618179,276,1.65997649071125e-114,NA,1.65997649071125e-114,3.22325532176941e-113,NA,3.22325532176941e-113
"Pals1",-279.141753606594,256,1.98616326471508e-123,NA,1.98616326471508e-123,4.22587928662782e-122,NA,4.22587928662782e-122
"Arb2a",-93.390877192475,304,1.60263785476068e-42,NA,1.60263785476068e-42,1.18275856439903e-41,NA,1.18275856439903e-41
"Mtss1",-37.9235607129892,323,3.06498907217307e-18,NA,3.06498907217307e-18,1.43559207127544e-17,NA,1.43559207127544e-17
"Setd2",-22.3160529777315,273,2.37760667783385e-11,NA,2.37760667783385e-11,8.25557874247863e-11,NA,8.25557874247863e-11
"Arhgap5",-21.728503784285,340,4.33376910124928e-11,NA,4.33376910124928e-11,1.48671324228106e-10,NA,1.48671324228106e-10
"Macf1",6.50376610468891,284,1,NA,1,1,NA,1
"Mfhas1",-5.59608933948562,340,0.000821428394551713,NA,0.000821428394551713,0.00176841419709734,NA,0.00176841419709734
"Krit1",0.246261195340253,297,1,NA,1,1,NA,1
"Atf3",62.2331764508002,287,1,NA,1,1,NA,1
"Pstpip2",-5.33775929027047,272,0.00108562748869167,NA,0.00108562748869167,0.00230984572062058,NA,0.00230984572062058
"Fbxo3",-0.652692258664615,291,0.253232016998313,NA,0.253232016998313,0.405171227197301,NA,0.405171227197301
"Ptpn3",0.501525332824031,256,1,NA,1,1,NA,1
"Zyg11b",1.58607338738079,327,1,NA,1,1,NA,1
"Elp4",5.87942036629056,275,1,NA,1,1,NA,1
"Rev3l",-2.94432677869725,299,0.0152387473754271,NA,0.0152387473754271,0.0288886206169235,NA,0.0288886206169235
"Rbfox2",5.81164710932467,287,1,NA,1,1,NA,1
"Zfp809",1.71031178722092,274,1,NA,1,1,NA,1
"5430431A17Rik",-5.80701531016257,266,0.00065456145101769,NA,0.00065456145101769,0.00142295967612541,NA,0.00142295967612541
"Hnrnph1",-30.6700432256715,303,4.80203079874824e-15,NA,4.80203079874824e-15,1.97208657032782e-14,NA,1.97208657032782e-14
"Parp8",-49.9394476490637,293,1.62006431765906e-23,NA,1.62006431765906e-23,8.66344554897894e-23,NA,8.66344554897894e-23
"Cpped1",-275.985655619661,277,4.68976643919766e-122,NA,4.68976643919766e-122,9.87319250357403e-121,NA,9.87319250357403e-121
"Fcho2",-284.400541703552,348,1.02356103050386e-125,NA,1.02356103050386e-125,2.22513267500839e-124,NA,2.22513267500839e-124
"Jmy",-64.7551244303601,234,5.244496628812e-30,NA,5.244496628812e-30,3.24736633362972e-29,NA,3.24736633362972e-29
"Bdp1",-59.8279719335449,236,7.52416310832725e-28,NA,7.52416310832725e-28,4.49203767661328e-27,NA,4.49203767661328e-27
"Mecp2",-9.28180935251828,101,1.64326984733886e-05,NA,1.64326984733886e-05,4.16017682870596e-05,NA,4.16017682870596e-05
"Palmd",-19.1508266854188,272,6.06112700697704e-10,NA,6.06112700697704e-10,1.99051790048507e-09,NA,1.99051790048507e-09
"Nsmce2",-1.0121007666454,274,0.154810274077491,NA,0.154810274077491,0.256096400459042,NA,0.256096400459042
"Yap1",-9.38702212243425,278,1.4715627776421e-05,NA,1.4715627776421e-05,3.73967669032299e-05,NA,3.73967669032299e-05
"St7",-5.0733721829771,245,0.00144556310843665,NA,0.00144556310843665,0.00302419060342394,NA,0.00302419060342394
"Hectd1",-5.06006825628151,260,0.00146658136751141,NA,0.00146658136751141,0.00306495583596951,NA,0.00306495583596951
"Frs2",-0.245404259310135,239,0.483566864351281,NA,0.483566864351281,0.73602262458338,NA,0.73602262458338
"Pdss2",5.34736174787668,259,1,NA,1,1,NA,1
"Stard7",-0.809784560807884,231,0.203151877881049,NA,0.203151877881049,0.330059915322581,NA,0.330059915322581
"Map2k5",0.361049612023407,279,1,NA,1,1,NA,1
"Pten",-0.184771937512551,311,0.543253000340428,NA,0.543253000340428,0.819386124193708,NA,0.819386124193708
"Sos2",-9.22587223788764,286,1.74261240839335e-05,NA,1.74261240839335e-05,4.39498715862132e-05,NA,4.39498715862132e-05
"Cdk8",5.2141695634989,278,1,NA,1,1,NA,1
"Gm36037",0.548244958578152,213,1,NA,1,1,NA,1
"Rapgef4",-15.2029784068455,274,3.50450344996561e-08,NA,3.50450344996561e-08,1.0603641300955e-07,NA,1.0603641300955e-07
"Ascc3",-15.5646278784473,264,2.41405433386355e-08,NA,2.41405433386355e-08,7.35198463263096e-08,NA,7.35198463263096e-08
"Vmp1",-35.138667102745,277,5.15263368512682e-17,NA,5.15263368512682e-17,2.31579042028172e-16,NA,2.31579042028172e-16
"Parp4",-254.603403258635,245,9.43606916201088e-113,NA,9.43606916201088e-113,1.81462868500209e-111,NA,1.81462868500209e-111
"BC005537",-225.540037607771,222,4.19818863544428e-100,NA,4.19818863544428e-100,6.9969810590738e-99,NA,6.9969810590738e-99
"Heatr5a",-54.9738257914248,272,1.0061295604149e-25,NA,1.0061295604149e-25,5.65241326075786e-25,NA,5.65241326075786e-25
"Snx13",-46.2283823449078,257,6.88117808807102e-22,NA,6.88117808807102e-22,3.52880927593386e-21,NA,3.52880927593386e-21
"Tgm2",-27.5078912684027,290,1.19565855379534e-13,NA,1.19565855379534e-13,4.61644229264609e-13,NA,4.61644229264609e-13
"Cox7c",-30.0185643912871,230,9.30847429987871e-15,NA,9.30847429987871e-15,3.79163922601984e-14,NA,3.79163922601984e-14
"Smim14",-16.4405477423389,236,9.79713586194524e-09,NA,9.79713586194524e-09,3.0568286620734e-08,NA,3.0568286620734e-08
"Nup98",-4.98690322622667,247,0.00158782890277504,NA,0.00158782890277504,0.00331142628315963,NA,0.00331142628315963
"Ago3",0.50941093676056,273,1,NA,1,1,NA,1
"Scaper",-6.94591052802377,262,0.000193639293073882,NA,0.000193639293073882,0.000446688103976659,NA,0.000446688103976659
"Baz2b",1.86859258461436,270,1,NA,1,1,NA,1
"Cdh4",0.0420206911343257,238,1,NA,1,1,NA,1
"Slc16a1",4.09890379806473,222,1,NA,1,1,NA,1
"Dmpk",3.70203633182479,230,1,NA,1,1,NA,1
"Bclaf1",5.02919765904494,214,1,NA,1,1,NA,1
"Clcn3",2.35863298107336,292,1,NA,1,1,NA,1
"Senp7",5.90785228272671,297,1,NA,1,1,NA,1
"Wwp1",-6.29596415417245,304,0.000387416232545972,NA,0.000387416232545972,0.000866702981087185,NA,0.000866702981087185
"Rab3ip",-3.74464454341523,230,0.00620670546660029,NA,0.00620670546660029,0.0124010099232773,NA,0.0124010099232773
"Ppfibp1",-22.1041521585906,339,2.9522620164812e-11,NA,2.9522620164812e-11,1.01626919672331e-10,NA,1.01626919672331e-10
"Reep1",-42.9085453987717,248,1.97372919972475e-20,NA,1.97372919972475e-20,9.74681086283827e-20,NA,9.74681086283827e-20
"Smap1",-219.10962235805,267,2.64246329710606e-97,NA,2.64246329710606e-97,4.22794127536969e-96,NA,4.22794127536969e-96
"Idh2",-309.302685668729,273,1.50343395684234e-136,NA,1.50343395684234e-136,3.53749166315844e-135,NA,3.53749166315844e-135
"Mdm4",-74.4393654753187,275,3.04823470040669e-34,NA,3.04823470040669e-34,2.05961804081533e-33,NA,2.05961804081533e-33
"Wdfy3",-52.1035011409703,303,1.82245373906171e-24,NA,1.82245373906171e-24,9.87779804369491e-24,NA,9.87779804369491e-24
"Larp4",-31.9731232873502,248,1.27860679243807e-15,NA,1.27860679243807e-15,5.33865049034687e-15,NA,5.33865049034687e-15
"Ube3c",-22.4524062847642,268,2.06848876882792e-11,NA,2.06848876882792e-11,7.24514454930972e-11,NA,7.24514454930972e-11
"Rnf128",4.62459947446558,158,1,NA,1,1,NA,1
"Bcl2l13",-12.3561793653897,192,6.65560172109658e-07,NA,6.65560172109658e-07,1.88543958104719e-06,NA,1.88543958104719e-06
"Ctnna1",-18.2156670528019,223,1.58140350668283e-09,NA,1.58140350668283e-09,5.06860098295779e-09,NA,5.06860098295779e-09
"Lrrc39",-2.82253347126095,297,0.0175045478780604,NA,0.0175045478780604,0.032903285485076,NA,0.032903285485076
"Klhl31",-5.2671923648403,248,0.00117173884344592,NA,0.00117173884344592,0.00247463324909382,NA,0.00247463324909382
"Gm9895",-2.87600949275497,215,0.0164697177990093,NA,0.0164697177990093,0.0311631368003961,NA,0.0311631368003961
"Arhgap42",1.06994669247138,247,1,NA,1,1,NA,1
"Klhl7",-0.106465226929345,303,0.644480176347053,NA,0.644480176347053,0.956202042057943,NA,0.956202042057943
"Igf2r",5.36023331105844,201,1,NA,1,1,NA,1
"Limd1",-9.36991572200805,330,1.49820106681135e-05,NA,1.49820106681135e-05,3.80254077870901e-05,NA,3.80254077870901e-05
"Myo18a",-0.870389928144107,212,0.187040044130361,NA,0.187040044130361,0.306121185156073,NA,0.306121185156073
"Dusp16",6.98175428153991,240,1,NA,1,1,NA,1
"Des",-0.270110942756673,191,0.462340784454307,NA,0.462340784454307,0.70802570360537,NA,0.70802570360537
"Rab3gap1",17.9216915622147,191,1,NA,1,1,NA,1
"Mrtfb",-28.2909236982229,288,5.39071947399668e-14,NA,5.39071947399668e-14,2.12651655778962e-13,NA,2.12651655778962e-13
"Shb",-233.776884435981,210,1.09166509165811e-103,NA,1.09166509165811e-103,1.91520191518967e-102,NA,1.91520191518967e-102
"Cul3",-223.059624649674,206,5.04292328065061e-99,NA,5.04292328065061e-99,8.26708734532888e-98,NA,8.26708734532888e-98
"Atxn7",-88.7726833621902,213,1.66489282085367e-40,NA,1.66489282085367e-40,1.18920915775262e-39,NA,1.18920915775262e-39
"Paxbp1",-52.9578729547484,257,7.69378381136572e-25,NA,7.69378381136572e-25,4.23481202269628e-24,NA,4.23481202269628e-24
"Celf1",-23.9791110248108,245,4.35398421450665e-12,NA,4.35398421450665e-12,1.57881832335962e-11,NA,1.57881832335962e-11
"Gpbp1l1",-26.1223057956581,225,4.90002101498971e-13,NA,4.90002101498971e-13,1.83865704127194e-12,NA,1.83865704127194e-12
"Kif21a",-2.66560198403067,234,0.0209469104075279,NA,0.0209469104075279,0.0390436354287566,NA,0.0390436354287566
"Wdr26",-4.73017061056231,216,0.00209962010801935,NA,0.00209962010801935,0.00435605831539284,NA,0.00435605831539284
"Cdc42bpa",-6.77575355532872,248,0.000232104972437685,NA,0.000232104972437685,0.000529920028396541,NA,0.000529920028396541
"Fmnl2",5.76651954366059,427,1,NA,1,1,NA,1
"Hspa9",-4.57265524545937,209,0.00249356321822702,NA,0.00249356321822702,0.00514667330903411,NA,0.00514667330903411
"Pi4ka",0.543457981940264,259,1,NA,1,1,NA,1
"Ube3a",-0.0845605912547853,233,0.680894024392684,NA,0.680894024392684,1,NA,1
"Cpeb2",-0.51429524078992,228,0.310489953049733,NA,0.310489953049733,0.487043063607425,NA,0.487043063607425
"Nfkb1",0.428610897711451,261,1,NA,1,1,NA,1
"Nr6a1",3.36626028542923,262,1,NA,1,1,NA,1
"Atp11a",-1.7093088702976,315,0.0644649689093747,NA,0.0644649689093747,0.112602565780567,NA,0.112602565780567
"Ammecr1",-1.96713133480637,99,0.0473118765601353,NA,0.0473118765601353,0.0841968461135866,NA,0.0841968461135866
"Dennd1b",-6.70284976050101,226,0.000250860887618996,NA,0.000250860887618996,0.000570138380952264,NA,0.000570138380952264
"Dnajc7",-24.208809836137,236,3.44459288134329e-12,NA,3.44459288134329e-12,1.25715068662164e-11,NA,1.25715068662164e-11
"Marchf6",-61.8268816463087,252,1.00304174141981e-28,NA,1.00304174141981e-28,6.06067517474204e-28,NA,6.06067517474204e-28
"Lrrc3b",-307.18508719478,310,1.25381270902608e-135,NA,1.25381270902608e-135,2.91584350936298e-134,NA,2.91584350936298e-134
"Srrm1",-249.493054915231,251,1.579693294513e-110,NA,1.579693294513e-110,2.98055338587358e-109,NA,2.98055338587358e-109
"Ptbp2",-66.1052995371951,246,1.34559745301794e-30,NA,1.34559745301794e-30,8.38378475400583e-30,NA,8.38378475400583e-30
"Ide",-43.0454896247811,230,1.71844940775097e-20,NA,1.71844940775097e-20,8.54949954104962e-20,NA,8.54949954104962e-20
"Nlk",-8.51551223838419,263,3.67740238082258e-05,NA,3.67740238082258e-05,8.98022559419433e-05,NA,8.98022559419433e-05
"Pitpnm2",-8.88425220046651,232,2.49479110773688e-05,NA,2.49479110773688e-05,6.19054865443394e-05,NA,6.19054865443394e-05
"Uqcrc2",13.9716995920556,202,1,NA,1,1,NA,1
"Fhl1",0.0349107901414527,162,1,NA,1,1,NA,1
"Itga9",-6.25278700792569,226,0.000405739663830429,NA,0.000405739663830429,0.000904659228161492,NA,0.000904659228161492
"Pgm5",-9.8306767881067,227,9.24523471435546e-06,NA,9.24523471435546e-06,2.39513852703509e-05,NA,2.39513852703509e-05
"Ppp4r1",8.46213965006297,234,1,NA,1,1,NA,1
"Kcnq5",9.30822965369362,370,1,NA,1,1,NA,1
"Mff",4.38615908327267,243,1,NA,1,1,NA,1
"Ttc14",-1.05622164947488,271,0.14610587834409,NA,0.14610587834409,0.243509797240149,NA,0.243509797240149
