"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Plce1",0.489635854341737,833,-0.0536759797825721,5.97390454783238,1,1
"Ube2d2a",0.505453501722159,871,-0.0105692417101917,5.57767850752452,1,1
"Ss18",0.515527379639838,907,0.154818109052088,7.03320851744957,1,1
"Luzp1",0.504840067340067,792,0.0853599047865377,7.2506890821893,1,1
"Plekhm3",0.50944170771757,812,0.0728053079363602,7.48992355292103,1,1
"Lrrc20",0.552063106796117,824,0.295342432887848,9.46749274404829,1,1
"Aldh9a1",0.562327981651376,872,0.365410730149151,5.46643027585299,1,1
"Gmpr",0.54867221561633,841,0.314510623324862,8.33522103598284,1,1
"Fam120a",0.602389078498293,879,0.578267848147099,6.81182762056085,1,1
"Spred2",0.619529652351738,815,0.718999047636745,10.5166892328939,1,1
"Tab2",0.676354290233294,843,1.12813401857722,3.30640695503462,1,1
"Rras2",0.893417874396135,828,3.05235540506112,-236.26394208269,0,0
"Synrg",0.0859004739336493,844,-3.36718670745511,-98.2673704328201,0,0
"Usp37",0.291744006187162,862,-1.37958866327454,5.49052328615528,1,1
"Ranbp10",0.375338253382534,813,-0.802818141460841,5.41101222910845,1,1
"Trpc1",0.400158541418946,841,-0.623851514114697,4.57023440047317,1,1
"Sema5a",0.394151138716356,644,-0.619561162245129,-67.0972762336442,0,0
"Pcx",0.44192573402418,772,-0.325123434047105,8.31350270372457,1,1
"Itgb1",0.492375249500998,835,-0.0515787872569509,6.38296728572755,1,1
"Cep43",0.460702151755379,883,-0.213331788957506,7.92579058687352,1,1
"Klhl33",0.459619842373667,719,-0.186962931798784,6.55165741022495,1,1
"Mtdh",0.492710795902285,846,-0.0740005814437752,5.55247124261246,1,1
"Srsf11",0.543817527010804,833,0.26038968457819,7.75829269246822,1,1
"Ubac1",0.482661583151779,918,-0.0716378740886716,9.13833367894313,1,1
"Ephb1",0.514365671641791,804,0.0689097095201565,10.9442814388565,1,1
"Kansl3",0.539113785557987,914,0.279589306147468,5.46706156235143,1,1
"Ppm1k",0.544871794871795,832,0.231210878138211,5.55747628658355,1,1
"Atp11b",0.539037640667443,859,0.214124805352851,7.81462709714287,1,1
"Dgkd",0.554770318021201,849,0.349299702037228,5.74537489154602,1,1
"6720427I07Rik",0.561383504370961,877,0.342392197447138,3.69247088319287,1,1
"Usp33",0.649369266055046,872,0.877953048710646,6.82609001886453,1,1
"Tbc1d23",0.734848484848485,869,1.44317063826298,4.34950968912835,1,1
"Pcbd2",0.910736579275905,801,3.23946593469545,-90.3055579373815,0,0
"Xpo6",0.11251372118551,911,-2.94110631094642,-102.666652888237,0,0
"Clu",0.303800719054956,649,-1.13379849806742,0.906758341171667,1,1
"Fyn",0.360681629260183,802,-0.849733524328162,7.39136512791697,1,1
"Timp3",0.414106280193237,690,-0.461260516039478,10.3347590760252,1,1
"Hdac8",0.447723765432099,864,-0.270089163367835,6.86952621867988,1,1
"Atp6v1b2",0.449184441656211,797,-0.261003870606486,7.91695868397005,1,1
"Cnot6l",0.425231761386538,827,-0.384875528768645,6.32268328099747,1,1
"Ddx24",0.475859405175744,863,-0.132103536007297,7.04160612471719,1,1
"Mapkap1",0.461785297549592,857,-0.144526482917965,4.81979132079232,1,1
"Parvb",0.485884353741496,784,-0.134768556028738,8.74362390749661,1,1
"Zfp704",0.473162393162393,780,-0.096404483953072,2.2955130773239,1,1
"Ccnd3",0.521102497846684,774,0.145469266004522,9.72287284896129,1,1
"Depdc5",0.509751121991024,817,0.0824621601920086,7.28251715707586,1,1
"Kdm3a",0.505008012820513,832,0.0028205190624222,6.53827346487117,1,1
"Pus10",0.576695796920516,801,0.439327278368741,7.5859478117103,1,1
"Sestd1",0.546759798214979,859,0.282122728819972,5.60625419931398,1,1
"Twf2",0.589601863617111,787,0.501520048964081,8.57659229350975,1,1
"BC034090",0.641219891219891,858,0.865457876621118,5.36002975272152,1,1
"Cirbil",0.588835534213685,833,0.587218474661559,7.27419048462173,1,1
"Nsf",0.699919387343813,827,1.2034715594392,6.24893702025577,1,1
"Appbp2",0.881713817138171,813,2.84449405847068,-248.28264436864,0,0
"Rab28",0.0890541098719535,807,-3.34863088842685,-99.4985736410339,0,0
"Timm9",0.286159600997506,802,-1.3014639923276,5.76143651471682,1,1
"Xrn2",0.413802978235968,873,-0.504855761527267,6.77591290722796,1,1
"Ivd",0.383905415713196,874,-0.674088391194077,6.95575420885871,1,1
"Letm2",0.43979797979798,825,-0.33932958622642,6.63650883424418,1,1
"Rap1gds1",0.47389659520807,793,-0.22747233870078,11.5768253932879,1,1
"Sh3rf2",0.447481684981685,728,-0.303232001177475,6.10553337894748,1,1
"Ube2v2",0.482313774448606,801,-0.166144261827808,6.17936444404904,1,1
"Wdr37",0.461303138657132,839,-0.216517695746103,7.16400666015352,1,1
"Safb2",0.448358270989194,802,-0.315325360063079,9.50021680171744,1,1
"Elmo1",0.503378042722305,671,0.0103234432687396,6.95165423952756,1,1
"Adra1b",0.530747126436782,638,0.174100677413474,9.55005748916278,1,1
"Farp2",0.481847133757962,785,-0.0874628412502805,5.89319602405658,1,1
"Gm31663",0.517241379310345,841,0.0900218705517157,3.65669773904403,1,1
"Ncoa3",0.558881330309902,882,0.268035086892169,3.024266751494,1,1
"Cox11",0.57491789819376,812,0.45420055485026,6.72353115114038,1,1
"Numa1",0.596833130328867,821,0.576458168485976,5.24247958638614,1,1
"Prkacb",0.617353308364544,801,0.70454411647385,6.86717056689429,1,1
"Setx",0.706759026028547,794,1.39450056827613,4.91406826682942,1,1
"Arhgap44",0.687306201550387,860,1.12878630664883,7.52083924301417,1,1
"Usp14",0.908442330558859,841,3.3408283002306,-139.799596010677,0,0
"Adcy5",0.105185185185185,720,-3.14077865578276,-168.408787653835,0,0
"Rnf214",0.276041666666667,768,-1.36786437905425,6.09269156708694,1,1
"Dnajc13",0.327836670592854,849,-0.983175377358656,6.28894871061914,1,1
"Supt3",0.320528967254408,794,-1.05494552252683,3.91821668910757,1,1
"Ppp4r3b",0.420902285263987,846,-0.466126271211345,5.84494901049857,1,1
"Lmbrd1",0.448229166666667,800,-0.281078581303584,5.04246992531648,1,1
"Hspa8",0.499064983637214,713,-0.0411834350725941,11.3697570670877,1,1
"Slc22a23",0.481231231231231,777,-0.126785290510768,9.96827413169171,1,1
"Kalrn",0.47096286701209,772,-0.204118648956094,8.00513622624692,1,1
"Mettl9",0.505185185185185,810,0.00565763486193172,9.7808888770594,1,1
"Rap1gap2",0.504543577034283,807,0.0237975711821714,6.74587827990695,1,1
"Tfrc",0.494384303112314,739,0.0108270304843425,11.3053473493735,1,1
"Gapvd1",0.495208568207441,887,-0.0361736125534948,5.56042764175265,1,1
"Kcnk3",0.518827930174564,802,0.0934866288781615,8.4766891825866,1,1
"Ube2j1",0.534348355663825,821,0.175602938090628,5.98025763813678,1,1
"Eri3",0.544653349001175,851,0.294398576743079,4.39842960660383,1,1
"Ilrun",0.53297145154805,829,0.236251269896891,5.05246186927627,1,1
"Zfp950",0.595753715498938,785,0.555635829451628,6.72616934653593,1,1
"Ablim2",0.643208430913349,854,0.818276208434959,7.14076762638229,1,1
"Fer",0.707699920823436,842,1.27367292628016,5.66608414683935,1,1
"Gtf3c2",0.922344110854504,866,3.63558857379111,-101.526601644687,0,0
"Sirt3",0.108877721943049,796,-3.07763741139423,-81.5614000826207,0,0
"Spen",0.276210484193677,833,-1.36564947231665,6.42586713080391,1,1
"Zfp292",0.363794604003481,766,-0.782795268686487,5.91228193512939,1,1
"Dmac2",0.408850866075201,789,-0.498119240773389,6.01151203024108,1,1
"Tango6",0.418618988902589,811,-0.513867525938254,3.90789425715457,1,1
"Tmem87a",0.451781970649895,795,-0.282842886913946,6.46356096107127,1,1
"Usp7",0.47848273185875,859,-0.166208019540852,5.12277635078067,1,1
"Itgb5",0.435490973139586,757,-0.436253985188546,6.44217038478416,1,1
"Prpf40a",0.456066102378073,827,-0.267824764548911,4.37738799374688,1,1
"Pdhx",0.47843137254902,765,-0.0577763312792552,6.74645442241399,1,1
"Zmynd11",0.54750499001996,835,0.288913037659404,6.01960046248462,1,1
"Adam17",0.534652862362972,821,0.233994732882413,5.86754248239299,1,1
"Ccng1",0.522988505747126,783,0.0919603043379351,2.67741609143889,1,1
"Dicer1",0.538610787737679,859,0.216885945029942,5.24904228893308,1,1
"Cpsf7",0.556034482758621,812,0.326628525057103,4.43431928372217,1,1
"Thrap3",0.549233716475096,870,0.271483595669676,4.80577817079836,1,1
"Tsix",0.570445609436435,763,0.386416821339169,10.6924699150861,1,1
"Gfm2",0.630698452530322,797,0.756810405563049,7.47019844272415,1,1
"Gpat3",0.718623388581952,724,1.46144796423581,-31.1154322316036,0,0
"Mrtfa",0.687251392203659,838,1.13911187959196,4.17701487434078,1,1
"Nr4a2",0.909918763102725,424,3.15236015198931,-29.9103674650411,0,0
"Prrc1",0.105050505050505,825,-3.06711419585859,-55.7911586916598,0,0
"Per2",0.305688622754491,835,-1.1592665199436,5.15235194561353,1,1
"Tent2",0.352125147579693,847,-0.845799350850673,6.20638282028085,1,1
"Ywhaq",0.389991239597022,761,-0.602123051879321,6.37808799107449,1,1
"Zc3h13",0.456490581490582,814,-0.279183173926263,6.8126260879983,1,1
"4930506C21Rik",0.464285714285714,847,-0.19737264647937,5.66691795176496,1,1
"Dnmt3a",0.504042288557214,804,0.0879964809978131,8.28426012137606,1,1
"Fam13b",0.432355338223309,818,-0.390119867074496,8.35015560578927,1,1
"Slc4a7",0.461309523809524,728,-0.238363378248194,9.67520097232637,1,1
"Fam234a",0.48553664921466,764,-0.11944355220496,9.27319345461774,1,1
"Abcb4",0.482123142250531,785,-0.0624405747758727,8.62413920296308,1,1
"Cep68",0.54778972520908,837,0.307624556857865,6.83365600095522,1,1
"Chfr",0.507398273736128,811,0.0643905872699877,5.86296843687376,1,1
"Dync1h1",0.532139812446718,782,0.124736227676028,5.9822557406344,1,1
"Rprd1b",0.570418204182042,813,0.411701786715596,6.62859732982133,1,1
"Cdk7",0.547696653628857,767,0.242493627392979,7.87187244348354,1,1
"Trmt13",0.532059061488673,824,0.215641379345398,4.0322405371528,1,1
"Vps37a",0.59563492063492,840,0.535931261604278,6.21363845443432,1,1
"Txnrd1",0.668480032599837,818,1.04532399050957,5.70491992144036,1,1
"Pex14",0.696695226438188,817,1.20163386116964,7.11449302496624,1,1
"Elavl1",0.915236928104575,816,3.40959541421056,-93.7970243076721,0,0
"Hs2st1",0.0859953703703703,720,-3.46446720853462,-127.310501541643,0,0
"Asb8",0.323699914748508,782,-1.05649488623294,5.94595505182065,1,1
"Cop1",0.351908241981323,821,-0.927167119988571,4.76668770887375,1,1
"Ldhb",0.403213844252163,809,-0.569934291488759,5.49844551859974,1,1
"Pfkm",0.426009155222638,801,-0.422126924065153,6.48157164600423,1,1
"Actr3b",0.434819532908705,785,-0.335918782161241,7.3000128918593,1,1
"Cebpb",0.461277602523659,634,-0.239737785922677,11.8781833046316,1,1
"Dcun1d1",0.465354653546535,813,-0.193428938347896,5.50442099815291,1,1
"Srr",0.481088944305902,802,-0.0645215060354958,5.51916661015684,1,1
"Cul4a",0.508363201911589,837,0.0315199140076281,4.77643445057072,1,1
"Nr4a1",0.517209302325581,645,0.079695725900534,10.9912479603395,1,1
"Snx3",0.562121212121212,770,0.34668419397294,7.69984484038855,1,1
"Dhdds",0.4964405360134,796,-0.0562352335816176,6.69079888493843,1,1
"Nudt7",0.512845849802372,759,0.0565835283663927,6.11869317609535,1,1
"Cdyl",0.542156862745098,765,0.316574860393154,6.98928929333965,1,1
"Gm5820",0.501834021091242,727,-0.109774858055766,6.4645890666427,1,1
"Naa20",0.588805970149254,804,0.494764691749619,7.92796254828272,1,1
"Ttll5",0.690747782002535,789,1.15575766951566,7.01413956014562,1,1
"Kank2",0.652114597544338,733,0.834498451512663,8.31469321067573,1,1
"Ankra2",0.722361284939508,799,1.36431774167102,6.6126616145441,1,1
"Ptges3",0.9239902352419,751,3.41616416473315,-85.0275380437441,0,0
"Saraf",0.104303189165574,763,-3.07505070526126,-178.994620982646,0,0
"Sppl2a",0.279946303180504,807,-1.31785843057829,7.24348545028886,1,1
"Ino80d",0.342662473794549,795,-0.912003519002123,8.04508618214606,1,1
"Luc7l",0.411303630363036,808,-0.508501853860602,5.10898191945012,1,1
"Lztfl1",0.427710843373494,747,-0.422454970841307,7.66188376495609,1,1
"Etf1",0.448523206751055,790,-0.274622380108996,1.24064637902529,1,1
"Specc1l",0.465513626834382,795,-0.225690011437035,6.25024436554008,1,1
"Ipo11",0.443545039435451,803,-0.409070657516981,5.73535301864797,1,1
"Nt5c3",0.508364622444723,799,0.0714056682228912,8.71093860909696,1,1
"Uba5",0.511507936507937,840,0.0411386947934327,6.38148985753105,1,1
"Cep95",0.514202172096909,798,0.0535494682767732,6.62241605700706,1,1
"Osbpl3",0.511584249084249,728,0.0551415541924225,10.3299874066856,1,1
"Echdc2",0.547371638141809,818,0.282185506178709,7.4504577350275,1,1
"Ints8",0.5328987396784,767,0.173580171983481,4.74143754658314,1,1
"Nr2c2",0.551033591731266,774,0.292418212614889,5.66918277953607,1,1
"Osbp",0.570661512027491,776,0.418577856984138,8.11866634386024,1,1
"P4ha2",0.564313725490196,850,0.332763496249306,5.52579698043144,1,1
"Wasf2",0.593698175787728,804,0.532667993278924,6.9856753751269,1,1
"Acadsb",0.666666666666667,746,1.00473791900664,6.314632123774,1,1
"Mob1b",0.711904761904762,749,1.27885937299548,7.64658332703402,1,1
"Sfmbt1",0.90797199638663,738,3.31535544096384,-162.375815511232,0,0
"Isca1",0.0938531353135314,808,-3.21238524798107,-44.3985805264451,0,0
"Psma1",0.292191435768262,794,-1.27032689840013,3.71327972611198,1,1
"Slc25a42",0.33843329253366,817,-0.96010727287651,6.60279771230512,1,1
"Tmed2",0.429393536963258,753,-0.400087157812884,5.96694856742988,1,1
"Gm44686",0.414493698392003,767,-0.469485283301204,6.55414750803038,1,1
