"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Abcf3_rep1",58.246677707838,2,-2055.89033424853,-2085.01367310245,2.24850905647027e-13,4.55624935454968e-13
"Gm16685",672.320097568078,2,-1863.72892258864,-2199.88897137268,1.01752661281337e-146,1.0330219419425e-145
"1810062O18Rik",49.4344460738557,2,-2061.4485615317,-2086.16578456863,1.84266517080776e-11,3.54699744140089e-11
"Cep112_rep1",47.4221526892943,2,-2072.92548178984,-2096.63655813448,5.03976613029478e-11,9.54501161040679e-11
"Aldh9a1_rep1",79.98862764667,2,-2042.35238236757,-2082.3466961909,4.27257995866396e-18,9.7214561061751e-18
"Sipa1l3",55.7824951898319,2,-2053.03846187557,-2080.92970947049,7.70876978594344e-13,1.53103670028668e-12
"Zfp386_rep3",17.2889386685456,2,-2072.57139175832,-2081.21586109259,0.000176098099572393,0.000255956540076152
"Hectd1",2.9007724229732,2,-2083.2201807477,-2084.67056695919,0.23447971184604,0.265398655173786
"Sema3a_rep3",352.78267439471,2,-1927.51890977303,-2103.91024697039,2.47865224581483e-77,1.3618968383598e-76
"Nckap1",5.97276848937508,2,-2078.94236431401,-2081.9287485587,0.0504695929077159,0.0621929672307036
"Ddx39b",1009.1698661643,2,-1576.11935627051,-2080.70428935266,7.27022599143182e-220,1.27547824411084e-218
"Spg11_rep1",1.7245282023041,2,-2080.4169315373,-2081.27919563845,0.422205084338593,0.461931164484237
"Sumf2_rep2",48.4244871087394,2,-2066.21844894244,-2090.43069249681,3.05320686244909e-11,5.84905529204806e-11
"D830024N08Rik_rep1",71.7918183600077,2,-2135.01882054979,-2170.91472972979,2.57397734562284e-16,5.58952735205829e-16
"Gm48678",142.267599351337,2,-2010.61429345455,-2081.74809313022,1.27933217966902e-31,3.81890202886274e-31
"Iqsec1_rep1",5.72387388111656,2,-2077.54725391764,-2080.40919085819,0.0571579414403722,0.0700036024989249
"Cebpd",494.051934877458,2,-1834.36693919458,-2081.39290663331,5.22378693124921e-108,3.78535284873131e-107
"Cdh19",2762.82186071076,2,-1051.09581398659,-2432.50674434196,0,0
"Farp1",0.394707728793946,2,-2082.1966452183,-2082.3939990827,0.820900094593087,0.851998022411092
"Eif1_rep1",9.15602509108794,2,-2076.83507546913,-2081.41308801467,0.0102752977024617,0.0134405463733966
"Adamts3",220.201194662978,2,-1972.93251880738,-2083.03311613887,1.52727810116577e-48,5.95430058934022e-48
"Zfp277",247.22799081577,2,-1957.60222893248,-2081.21622434037,2.06596951246109e-54,8.7356004755226e-54
"Cct4_rep1",47.9804812799157,2,-2061.61753136197,-2085.60777200193,3.81215780933449e-11,7.27511032315742e-11
"Gm19689_rep3",376.408850461203,2,-1893.16214820034,-2081.36657343094,1.83593225782913e-82,1.05211017640638e-81
"Abhd12",81.6158088070442,2,-2041.05794753767,-2081.86585194119,1.89387930984481e-18,4.35374553987313e-18
"Usf3_rep1",3.32252075209453,2,-2081.64084818212,-2083.30210855816,0.189899484444348,0.218024666411421
"Nck2",97.4242149700467,2,-2033.29134266277,-2082.00345014779,6.99198547408208e-22,1.72004562708046e-21
"Sptlc1_rep2",88.8657228935149,2,-2035.76284094181,-2080.19570238857,5.04723421533213e-20,1.19461164859932e-19
"E130102H24Rik_rep1",207.714756292712,2,-1977.08635716363,-2080.94373530998,7.85803151248211e-46,2.95971055084072e-45
"Gm42209_rep1",257.073932341831,2,-1957.88076774703,-2086.41773391795,1.50350498156166e-56,6.53697818070289e-56
"Dnajb2_rep3",24.5526334776778,2,-2070.51484307073,-2082.79115980956,4.66083128293948e-06,7.26552031635148e-06
"Ddit4_rep1",552.3547337155,2,-1805.16804172995,-2081.3454085877,1.14207216560452e-120,9.43861293888037e-120
"Rheb",17.5924081707608,2,-2075.17110183997,-2083.96730592535,0.00015130633230827,0.000220402523391508
"Tnrc6a",11.9587096880105,2,-2204.12074522994,-2210.10010007394,0.00253045830606657,0.00346638124118708
"Trp53bp2_rep2",34.1567148009244,2,-2063.77837940253,-2080.85673680299,3.82792677067553e-08,6.571548104164e-08
"Paip2_rep1",39.8469528875221,2,-2064.16099960552,-2084.08447604928,2.2250722637604e-09,3.97689412647078e-09
"Pakap",3.44508882720856,2,-3129.33144492491,-3131.05398933852,0.178611108718133,0.206010506018608
"Ndrg2",347.51848208365,2,-1913.77216256918,-2087.53140361101,3.44604096497107e-76,1.88308249451971e-75
"Ddit4_rep2",292.947449661382,2,-1934.98232306412,-2081.45604789481,2.43932441270519e-64,1.16435532826023e-63
"Mrps10",196.036388429191,2,-1983.76188464068,-2081.78007885527,2.69922524125198e-43,9.92362221048523e-43
"Hectd1_rep1",7.83885994592856,2,-2086.35494113805,-2090.27437111101,0.019852407928897,0.025177435547111
"Fech",374.72365634614,2,-1898.90505746039,-2086.26688563346,4.26375169565512e-82,2.43642954037435e-81
"Tnrc6a_rep1",3.2485593265892,2,-2179.96620004218,-2181.59047970548,0.197053569011088,0.225461749440605
"Idh1_rep1",337.819782235188,2,-1913.50908075966,-2082.41897187725,4.39912546830219e-74,2.34620024976117e-73
"Hspd1",11.1434028640015,2,-2079.74583092346,-2085.31753235546,0.00380400267154351,0.0051544751646931
"Sptlc1_rep3",0.560019188455954,2,-2079.95782978909,-2080.23783938332,0.755776490328993,0.789322705304432
"Gm56730",3059.7067884469,2,-661.014545391273,-2190.86793961472,0,0
"Btbd10",2.01415352502954,2,-2080.7457935779,-2081.75287034042,0.365285235846303,0.404076588325556
"Atl2",520.268826419725,2,-1823.78015707994,-2083.9145702898,1.05939956388366e-113,8.05627044778447e-113
"Prss36",16.7916159048327,2,-2073.10508952392,-2081.50089747633,0.000225811957291934,0.000327026730328652
"Oser1_rep2",7.42149651018099,2,-2076.96648000597,-2080.67722826106,0.0244592146908606,0.0308050562857186
"Actr1a_rep1",21.5820497891373,2,-2075.03074426155,-2085.82176915612,2.05834151842668e-05,3.12106371254993e-05
"Polr3b_rep1",30.2372872649203,2,-2071.86078696666,-2086.97943059912,2.71679266835369e-07,4.51294463181676e-07
"Fabp4",37.2528977407828,2,-2063.62507272609,-2082.25152159649,8.14021804536039e-09,1.43061828565209e-08
"Miga1",160.685623107919,2,-2001.58732556185,-2081.93013711581,1.28103289383456e-35,4.06032612942808e-35
"Fam20b",241.417575691266,2,-1960.68206439806,-2081.39085224369,3.77432697882451e-53,1.56936672716196e-52
"Atg4c",23.1847642699358,2,-2070.31781711002,-2081.91019924499,9.2361803947336e-06,1.42533648066877e-05
"Cdh8",2864.28423236334,2,-900.292230722655,-2332.43434690432,0,0
"Krt222",315.128788627844,2,-1923.76587891627,-2081.33027323019,3.72094289537706e-69,1.87453042588265e-68
"Pik3cd",1178.06763337892,2,-1843.45391032735,-2432.48772701681,1.53413563318007e-256,3.29921641544102e-255
"Itfg2_rep2",75.6652775518919,2,-2043.78306736671,-2081.61570614265,3.71102383536331e-17,8.23756678216051e-17
"Sbk1",6.69391111108962,2,-2768.86446483482,-2772.21142039037,0.0351913292254376,0.0438521236454051
"Kank1",388.652300157929,2,-2202.49869571223,-2396.82484579119,4.02926035965312e-85,2.37015315273713e-84
"Mosmo",3.14903635480096,2,-2080.54910853829,-2082.12362671569,0.20710731763088,0.236423878574064
"Rnpc3_rep1",462.013973724914,2,-1850.37916752119,-2081.38615438365,4.73086248740537e-101,3.20736439824093e-100
"Ubn2_rep1",193.413735743525,2,-2844.99455988406,-2941.70142775583,1.00170749009147e-42,3.65586675215865e-42
"Gm20275",41.884315679129,2,-2059.59612492572,-2080.53828276528,8.03408479480921e-10,1.46340342346252e-09
"Klf15_rep1",18.7219875260744,2,-2072.51931688736,-2081.8803106504,8.60145781213791e-05,0.000126585103931389
"Aagab_rep1",273.20592446587,2,-1944.0865722813,-2080.68953451423,4.72157932652561e-60,2.11730014642404e-59
"Cox6c_rep1",26.5880997601553,2,-2068.97856956002,-2082.2726194401,1.68448634553568e-06,2.67166747904153e-06
"Zfat_rep1",76.1425636479985,2,-2044.09896243591,-2082.17024425991,2.92315863776661e-17,6.50401415561978e-17
"Sympk",368.57570237403,2,-1896.37264084067,-2080.66049202768,9.22153348666625e-81,5.1952301333331e-80
"Nup153",1.43126466502963,2,-2080.54900985022,-2081.26464218273,0.488882877497806,0.529094023266024
"Nod1_rep1",6.94355433418696,2,-2076.83668098344,-2080.30845815053,0.0310617796078418,0.0388272245098023
"Gm52948",3.31308626721238,2,-2080.03061715787,-2081.68716029147,0.190797402535504,0.218929893901898
"Atp6v1a",3.40817147633243,2,-2079.45777518071,-2081.16186091888,0.181938649723111,0.209486067614405
"Rnf214_rep1",23.5194428905543,2,-2070.80955290513,-2082.56927435041,7.81300077874152e-06,1.21225768483189e-05
"Pdpk1_rep1",2.32853391864501,2,-2086.31060129082,-2087.47486825015,0.312151397858239,0.347220687272791
"Ube2k_rep2",5.471043688196,2,-2400.67829162093,-2403.41381346503,0.0648601513837385,0.0790014024162467
"Rhbdf2",4.39909157095644,2,-2082.99744519121,-2085.19699097669,0.110853498197598,0.131187571831476
"Lyn_rep2",168.993329413652,2,-1998.14469949676,-2082.64136420359,2.01170723851485e-37,6.650271862859e-37
"Idh3b",216.773057306654,2,-2612.2942673953,-2720.68079604862,8.47868875913549e-48,3.27995696678355e-47
"Usp8",231.189554524177,2,-1966.40101138155,-2081.99578864364,6.27806919767707e-51,2.52638599504107e-50
"Aagab_rep2",1083.3695022477,2,-1539.18485710225,-2080.8696082261,5.61437808646676e-236,1.09017050222656e-234
"Adcy9",107.773923751627,2,-2041.52251012908,-2095.40947200489,3.95539455000748e-24,1.01943158505348e-23
"Ice1_rep1",746.65007769929,2,-1707.32579366768,-2080.65083251732,7.36199759577526e-163,8.27190741098344e-162
"Nppb_rep1",3.11683112450191,2,-2091.16643039615,-2092.7248459584,0.210469282631086,0.239578010963103
"Ttc32",341.41367209313,2,-1909.94730692949,-2080.65414297606,7.29395503702035e-75,3.93205123289507e-74
"Slc39a14_rep1",489.077217631531,2,-2095.37482555573,-2339.9134343715,6.28393347920913e-107,4.47255051901006e-106
"Josd2_rep1",177.399568706453,2,-1996.30630466174,-2085.00608901497,3.00727476074359e-39,1.02812812333114e-38
"Sptlc1_rep4",8.37013514944829,2,-2080.62933191081,-2084.81439948554,0.0152211773403023,0.0195143299234645
"Hacd3",37.0390186190025,2,-2064.4293332171,-2082.9488425266,9.05897996838101e-09,1.58651137800018e-08
"Pcm1",8.40857205470002,2,-2080.19872136034,-2084.40300738769,0.0149314429061299,0.0191920859975963
"Rad51b_rep1",169.717248179511,2,-2001.64152600956,-2086.50015009932,1.40077317358499e-37,4.64601384273629e-37
"Ip6k3_rep2",1466.32347660315,2,-1652.83026518424,-2385.99200348582,3.90751578639383e-319,1.39554128170271e-317
"Zfp641_rep1",3.15474858409198,2,-2085.2575871597,-2086.83496145175,0.206516639311834,0.235884225370455
"Ica1",549.21099845695,2,-1808.8680991713,-2083.47359839977,5.49980111574185e-120,4.50803370142775e-119
"Usp25",499.368445792035,2,-2021.22368713734,-2270.90791003335,3.66032609461346e-109,2.6815575784714e-108
"Spg11_rep2",314.80587563949,2,-1924.08662873049,-2081.48956655024,4.37293145119728e-69,2.1974529905514e-68
"Pskh1",47.1500615290252,2,-2058.00282170852,-2081.57785247303,5.77423198770443e-11,1.09050651325863e-10
"Cul5_rep1",149.085625062748,2,-2028.43384182511,-2102.97665435649,4.23124187495539e-33,1.2959393185162e-32
"Papola_rep1",100.046253196008,2,-2033.77833387817,-2083.80146047617,1.88465625817474e-22,4.66499073805629e-22
"Pex26",2.71002840362326,2,-2080.04039446652,-2081.39540866833,0.257943631158953,0.290477062115938
"Mdm1",935.616362724794,2,-1613.8091968115,-2081.61737817389,6.81535127623135e-204,1.07328366554824e-202
"Prdx2",7.45286618597493,2,-2077.35644407045,-2081.08287716344,0.0240785688610715,0.0303447622697814
"Gna12_rep2",65.288284128751,2,-2049.48655397251,-2082.13069603689,6.65011621553383e-15,1.39708323855753e-14
"Tbc1d9b",432.684643847628,2,-1870.52157830356,-2086.86390022738,1.10591917041959e-94,7.04407114916934e-94
"Ube2b_rep1",11.4070748555141,2,-3213.634398017,-3219.33793544475,0.00333415025641863,0.00453009545709053
"Mrpl23_rep2",32.7831647396133,2,-2064.29183124251,-2080.68341361231,7.60722439558867e-08,1.29484670563211e-07
"Rsu1",117.541530887911,2,-2022.06243139067,-2080.83319683462,2.99351108347349e-26,8.07965204716191e-26
"Cth_rep1",26.6801524443299,2,-2067.99407173127,-2081.33414795344,1.60871276731353e-06,2.55554053584357e-06
"Fermt2_rep3",-0.187641276527756,2,-2165.69922490001,-2165.60540426175,1,1
"Slx4ip_rep2",32.9641253265199,2,-2065.65436797109,-2082.13643063435,6.94914117982121e-08,1.18484930602237e-07
"Eif3h_rep1",1.95135709035549,2,-2086.76749552921,-2087.74317407439,0.376936498325051,0.415585995948237
"Ufl1",3.28825932478139,2,-2080.49512291155,-2082.13925257394,0.193180622009749,0.2214104550255
"Slc25a33",14.9680252411499,2,-2076.22960864039,-2083.71362126097,0.000561997801176842,0.000799996870002623
"Anapc16_rep2",238.794040861052,2,-1963.48141361456,-2082.87843404509,1.40130564440617e-52,5.79051919176103e-52
"Coa7",58.5435051973318,2,-2051.93078942897,-2081.20254202764,1.93838201122073e-13,3.93580103801164e-13
"Gclm_rep2",120.77304303805,2,-2021.22607734094,-2081.61259885997,5.94931443442688e-27,1.63218503002109e-26
"Ddx47",37.0483907716398,2,-2061.82760715044,-2080.35180253626,9.01662820617629e-09,1.58047821317726e-08
"Gm15347",0.618749444362038,2,-2080.26768230144,-2080.57705702363,0.733905707746044,0.768487652090099
"Xrn1",9.60555462663797,2,-2084.75452006944,-2089.55729738276,0.00820692217351587,0.0108845121664667
"Brix1_rep1",397.276144269518,2,-1882.04473967179,-2080.68281180655,5.4023333155866e-87,3.22527362124573e-86
"Cox7a2_rep1",77.6295446654858,2,-2043.11489534786,-2081.9296676806,1.38982000806309e-17,3.13729121458936e-17
"Rftn1_rep2",35.4218820471278,2,-2069.04103744087,-2086.75197846443,2.03346192108292e-08,3.51505950057549e-08
"Ufl1_rep1",238.487030592035,2,-1967.80923126528,-2087.0527465613,1.6338015516975e-52,6.73732598638142e-52
"Trip4_rep1",4.30913728762789,2,-2084.9515486054,-2087.10611724921,0.11595319695563,0.136817931511068
"Wwp1",25.6379506850299,2,-2081.5232288405,-2094.34220418301,2.70887986487023e-06,4.26595254310272e-06
"Chd1l",359.61103804214,2,-1900.78664261039,-2080.59216163146,8.15558791013844e-79,4.50584967410964e-78
"Nck2_rep1",86.5568272077612,2,-2043.67969591821,-2086.95810952209,1.60111964558612e-19,3.74969472034221e-19
"Sdccag8_rep1",122.384873710325,2,-2021.22709016806,-2082.41952702322,2.65743309679837e-27,7.35112889847406e-27
"Syk_rep1",88.7963762163004,2,-2044.0474057982,-2088.44559390635,5.22530804310234e-20,1.23529740971687e-19
"Plpp3",13.8066525755376,2,-2076.29932542571,-2083.20265171348,0.00100443881369081,0.00140973868588184
"Dnajc21_rep2",67.2325458625601,2,-2052.50789436126,-2086.12416729254,2.51558017700781e-15,5.34661036558515e-15
"Zfp53",4.06816235080714,2,-2079.35912103788,-2081.39320221328,0.130800610125278,0.153252032952874
"Wdr36",477.225376061841,2,-1842.71583949987,-2081.32852753079,2.35410741928946e-104,1.63479681895102e-103
"Rab11fip2_rep1",130.426842379674,2,-2022.44405529158,-2087.65747648142,4.76618648919115e-29,1.36371573367415e-28
"Ddx39b_rep1",97.3370815786811,2,-2031.94113402023,-2080.60967480957,7.30333619324014e-22,1.7944314971106e-21
"Pacs1",0.360483265879338,2,-2082.74290921098,-2082.92315084392,0.83506840699695,0.866253534229201
"Gm52948_rep1",3.36362036868286,2,-2079.93989329034,-2081.62170347468,0.186036909954249,0.213958493334386
"Aven",35.8545927235655,2,-2063.18154214051,-2081.10883850229,1.63784996073022e-08,2.83856145707144e-08
"Immt_rep1",3.83792270244066,2,-2080.70171563716,-2082.62067698838,0.1467593143792,0.171146315204363
"Mre11a",12.9254823792817,2,-2074.06661839933,-2080.52935958897,0.00156051218226652,0.00216287204749344
"Rsrc1",43.7351653394326,2,-2062.02516704837,-2083.89274971809,3.1844139222014e-10,5.89160762664458e-10
"Atpsckmt_rep1",58.9542065317619,2,-2051.39245994311,-2080.86956320899,1.57854406290462e-13,3.21823458288403e-13
"Mrpl23_rep3",84.405037535792,2,-2038.36170211603,-2080.56422088393,4.6954689897449e-19,1.09196953249881e-18
"Man1b1",27.2018619591308,2,-2071.41810115439,-2085.01903213396,1.23934074180226e-06,1.98136009880457e-06
"Nsd3",14.5034548586864,2,-2076.24541413303,-2083.49714156238,0.000708948671739121,0.00100346591895134
"Gmfb_rep1",344.914461124898,2,-1912.678012474,-2085.13524303645,1.26699938013964e-75,6.88586619641109e-75
"Camk2d",20.4740619477088,2,-4145.04071829409,-4155.27774926794,3.58190395883122e-05,5.37017085282042e-05
"Syndig1",2549.05690892166,2,-1251.84070599419,-2526.36916045503,0,0
"Bik",530.385519616568,2,-1815.67174887295,-2080.86450868123,6.73360713836175e-116,5.26063057684512e-115
"Senp6",3.81554516306187,2,-2084.80244000668,-2086.71021258821,0.148410591198865,0.172771351803102
"Foxo1",3.38474202896396,2,-2083.38134633128,-2085.07371734576,0.184082543777319,0.211832616544671
"Pml",7.68654768261149,2,-2077.16063494043,-2081.00390878174,0.0214233497642074,0.0271010117194274
"Pparg_rep1",72.2204740842362,2,-2048.16406892654,-2084.27430596866,2.07741523565562e-16,4.5407983293019e-16
"Chd1l_rep1",386.196498395483,2,-1887.31900899034,-2080.41725818808,1.37561184972023e-84,8.04451374105395e-84
"Rab20_rep1",663.809984405264,2,-1750.3992499219,-2082.30424212454,7.16957430746095e-145,7.09858842322866e-144
"Gosr2_rep2",381.161504969058,2,-1889.562175628,-2080.14292811253,1.70541798635333e-83,9.82949848042265e-83
"Gpsm1",50.6676472167519,2,-2056.82974685043,-2082.16357045881,9.94626901568651e-12,1.92012915360743e-11
"Pcbd2_rep2",93.9173869746674,2,-2041.77139275626,-2088.73008624359,4.03736990170334e-21,9.7052161098638e-21
"Gramd1b_rep1",864.468610496859,2,-2213.89815669893,-2646.13246194735,1.91878511747167e-188,2.72168101769031e-187
"Spta1_rep2",16.7545208240726,2,-2074.92157107263,-2083.29883148466,0.000230039295867593,0.000332667094530141
"Fyttd1_rep1",16.4730342118874,2,-2074.5141965365,-2082.75071364244,0.000264804932729154,0.000382666087758893
"Ifi35",595.760421561635,2,-1783.11709792061,-2080.99730870143,4.2881324353807e-130,3.79480746493867e-129
"A330032B11Rik_rep1",294.926135087645,2,-1934.54623592229,-2082.00930346611,9.06992051688768e-65,4.339674888463e-64
"Ikzf5_rep1",102.698513387252,2,-2029.23334879188,-2080.5826054855,5.00381411802448e-23,1.25408875138458e-22
"Polr3b_rep2",236.372525015021,2,-1963.67672004493,-2081.86298255244,4.70281999713916e-52,1.92569133293397e-51
"Ss18l2",65.3421922945226,2,-2047.62894943175,-2080.30004557901,6.47326260254721e-15,1.36135911725493e-14
"Atp1b3",100.833924150557,2,-2036.78190732832,-2087.1988694036,1.27113470566293e-22,3.16596439766609e-22
"Gabrb3",1267.5747638347,2,-1469.87605265634,-2103.66343457369,5.61871926422968e-276,1.32205159158345e-274
"Cubn_rep2",2534.20153372455,2,-988.399960259907,-2255.50072712218,0,0
"Xrn1_rep1",14.0408428162555,2,-2082.50368057016,-2089.52410197829,0.000893448906875201,0.00125837874207775
"Cdc73_rep1",36.2114904705859,2,-2067.31015466308,-2085.41589989838,1.37017094394658e-08,2.3849798850245e-08
"Esyt2_rep1",160.810461412208,2,-2002.24217145453,-2082.64740216064,1.20351633214329e-35,3.82068676870884e-35
"Pcmtd2_rep1",2.45788457232356,2,-2081.12808231729,-2082.35702460345,0.292601903145154,0.327118971273056
"Rsrc1_rep1",29.9202599486453,2,-2068.81139955245,-2083.77152952677,3.18345051657233e-07,5.27498014345042e-07
"Sptan1",118.804169201001,2,-2526.80748817657,-2586.20957277707,1.59221768891852e-26,4.33846781721668e-26
"Tcf20_rep1",20.7303133290534,2,-2081.86148454986,-2092.22664121439,3.15115420636634e-05,4.74571416621436e-05
"Ing1",135.430946111931,2,-2013.20822178171,-2080.92369483768,3.90430477884609e-30,1.14328104797836e-29
"Prr14l_rep1",2.98074042548524,2,-2079.97987658749,-2081.47024680024,0.225289235153118,0.255574855533883
