gene,p_intercept,pvalue,padj,padj_intercept
Rab7,5.437735414700831e-47,5.437735414700831e-47,2.6590393225920937e-46,2.6590393225920937e-46
Gbf1,1.0699591282088684e-44,1.0699591282088684e-44,5.070896342222125e-44,5.070896342222125e-44
Agap1,2.8748456567754378e-78,2.8748456567754378e-78,1.9294266152855288e-77,1.9294266152855288e-77
Antxr2,2.1027681872275612e-224,2.1027681872275612e-224,4.3807670567240855e-223,4.3807670567240855e-223
Larp4b,2.7361438381088016e-257,2.7361438381088016e-257,7.106867111970914e-256,7.106867111970914e-256
Nos1ap,4.041799812419489e-73,4.041799812419489e-73,2.633094340338429e-72,2.633094340338429e-72
Atp5f1b,1.7636346221280107e-43,1.7636346221280107e-43,8.146118347011596e-43,8.146118347011596e-43
Sacm1l,2.0672988461506283e-15,2.0672988461506283e-15,5.334964764259686e-15,5.334964764259686e-15
Clip4,1.031196373843051e-12,1.031196373843051e-12,2.4758616418800745e-12,2.4758616418800745e-12
Arhgap24,0.003919172534658405,0.003919172534658405,0.005725599027988904,0.005725599027988904
Osbpl1a,9.684093526054539e-05,9.684093526054539e-05,0.00016289476074103512,0.00016289476074103512
Tnks,0.003633121557986326,0.003633121557986326,0.005323255030016595,0.005323255030016595
Ttc19,0.782430373667358,0.782430373667358,0.8053838123184334,0.8053838123184334
Cep85,0.47819909169813346,0.47819909169813346,0.517251586477159,0.517251586477159
Rapgef6,5.348449837557905e-07,5.348449837557905e-07,1.0206965338850963e-06,1.0206965338850963e-06
Adam19,0.8041339653822229,0.8041339653822229,0.8239077514162121,0.8239077514162121
Zswim6,0.042569057517391255,0.042569057517391255,0.05482170961673053,0.05482170961673053
Ddx17,0.0005862814465608283,0.0005862814465608283,0.000934313062248332,0.000934313062248332
Cd2ap,3.870148535021738e-06,3.870148535021738e-06,7.127345368364159e-06,7.127345368364159e-06
Dnm1l,3.906077399517334e-09,3.906077399517334e-09,8.26683047516896e-09,8.26683047516896e-09
Scaf8,1.243680576732644e-07,1.243680576732644e-07,2.477451348072996e-07,2.477451348072996e-07
Tcf4,2.229783051461745e-22,2.229783051461745e-22,6.77745608347035e-22,6.77745608347035e-22
Fbxl20,2.007702112395443e-38,2.007702112395443e-38,8.471316929938578e-38,8.471316929938578e-38
Atp1a2,9.9302280128529e-52,9.9302280128529e-52,5.199072258038168e-51,5.199072258038168e-51
Nptn,6.55540214553233e-227,6.55540214553233e-227,1.425087422941811e-225,1.425087422941811e-225
Hycc1,5.259351012798567e-250,5.259351012798567e-250,1.3148377531996416e-248,1.3148377531996416e-248
Igf1r,2.4171128774023154e-66,2.4171128774023154e-66,1.4966643203729508e-65,1.4966643203729508e-65
Rassf8,6.993713903535465e-38,6.993713903535465e-38,2.9262401270022868e-37,2.9262401270022868e-37
Gm3587,4.443885074371686e-16,4.443885074371686e-16,1.1679067212540568e-15,1.1679067212540568e-15
Ntn1,3.954360501975206e-09,3.954360501975206e-09,8.360170194450753e-09,8.360170194450753e-09
Cdc73,5.23169785232441e-07,5.23169785232441e-07,1.0012818856123274e-06,1.0012818856123274e-06
Intu,0.0030433732456194395,0.0030433732456194395,0.004488751099733687,0.004488751099733687
Gm56646,9.293512941051249e-07,9.293512941051249e-07,1.7601350267142517e-06,1.7601350267142517e-06
Mpdz,0.016822444963235168,0.016822444963235168,0.022733033734101578,0.022733033734101578
Tns1,5.607103611486657e-10,5.607103611486657e-10,1.2282811854297166e-09,1.2282811854297166e-09
Pbrm1,0.0029357004861423276,0.0029357004861423276,0.004345966670825059,0.004345966670825059
Mnat1,0.12333599831885257,0.12333599831885257,0.14877683753781976,0.14877683753781976
Nhlrc2,0.013527208335773715,0.013527208335773715,0.01850507296275474,0.01850507296275474
Ttc17,1.1658271590944838e-45,1.1658271590944838e-45,5.604938264877326e-45,5.604938264877326e-45
Mbnl1,0.00031328774397673816,0.00031328774397673816,0.0005114901942477357,0.0005114901942477357
Dcp1b,0.0008443460959268972,0.0008443460959268972,0.0013234264826440395,0.0013234264826440395
Slc12a7,2.9516808815964127e-10,2.9516808815964127e-10,6.566587055831842e-10,6.566587055831842e-10
Baz1b,7.95132534015598e-17,7.95132534015598e-17,2.146106704495541e-16,2.146106704495541e-16
Actc1dt,7.958114371556109e-35,7.958114371556109e-35,3.1147218675366373e-34,3.1147218675366373e-34
Adcy6,4.0133584737523966e-84,4.0133584737523966e-84,2.816391911405191e-83,2.816391911405191e-83
Tnks2,8.476327026329089e-251,8.476327026329089e-251,2.1459055762858453e-249,2.1459055762858453e-249
Ptgr2,4.2362257349193426e-225,4.2362257349193426e-225,8.918369968251248e-224,8.918369968251248e-224
Rnf13,3.3553168608630863e-10,3.3553168608630863e-10,7.415064885885274e-10,7.415064885885274e-10
Synj2,3.068866935566279e-46,3.068866935566279e-46,1.489741230857417e-45,1.489741230857417e-45
D830024N08Rik,9.393335851164158e-19,9.393335851164158e-19,2.661001657553586e-18,2.661001657553586e-18
Lnx2,2.109200508783655e-08,2.109200508783655e-08,4.366874759386449e-08,4.366874759386449e-08
Dlgap1,3.286343607503283e-06,3.286343607503283e-06,6.085821495376449e-06,6.085821495376449e-06
Usp9x,2.2671794483540893e-05,2.2671794483540893e-05,3.977507804129981e-05,3.977507804129981e-05
Ulk2,0.008530207786835255,0.008530207786835255,0.011922023461684493,0.011922023461684493
Cast,0.03239350571147625,0.03239350571147625,0.04228917194709693,0.04228917194709693
Atad2b,0.5185995082139341,0.5185995082139341,0.556735918640831,0.556735918640831
Usp2,0.9686604328401922,0.9686604328401922,0.970601636112417,0.970601636112417
Dennd5b,0.6440885979577144,0.6440885979577144,0.675853722935692,0.675853722935692
Synpo,0.9053633829757408,0.9053633829757408,0.9210207354788819,0.9210207354788819
Ube4b,0.37077323964140396,0.37077323964140396,0.41014738898385394,0.41014738898385394
Pum1,0.001453259507514999,0.001453259507514999,0.002222109338707949,0.002222109338707949
Socs2,0.0002776521519907646,0.0002776521519907646,0.00045442250734986026,0.00045442250734986026
Rnf111,2.1455678572201564e-10,2.1455678572201564e-10,4.783874821003693e-10,4.783874821003693e-10
Hmg20a,4.1961500185895345e-37,4.1961500185895345e-37,1.7197336141760388e-36,1.7197336141760388e-36
Dnaja2,6.2944776087491e-38,6.2944776087491e-38,2.639193965932537e-37,2.639193965932537e-37
Zfand5,8.82640528645972e-67,8.82640528645972e-67,5.499317935488922e-66,5.499317935488922e-66
Nsd1,3.3261160536562985e-234,3.3261160536562985e-234,7.4744180981040415e-233,7.4744180981040415e-233
Larp1b,4.1054497038766035e-228,4.1054497038766035e-228,9.022966382146382e-227,9.022966382146382e-227
Gm57283,2.0394861784595667e-84,2.0394861784595667e-84,1.4362578721546246e-83,1.4362578721546246e-83
Gm35546,8.237828756156775e-30,8.237828756156775e-30,2.926404531494414e-29,2.926404531494414e-29
Cfl2,1.6864531850225086e-16,1.6864531850225086e-16,4.503212777096151e-16,4.503212777096151e-16
Ate1,2.702735331586624e-11,2.702735331586624e-11,6.220334480061274e-11,6.220334480061274e-11
Sobp,0.017244783286520366,0.017244783286520366,0.023256619401915528,0.023256619401915528
Elf1,0.04646680649419205,0.04646680649419205,0.05957282883870775,0.05957282883870775
Gys1,0.35012788773374404,0.35012788773374404,0.38924723483462376,0.38924723483462376
Macrod1,0.05273891505212163,0.05273891505212163,0.06714056658449603,0.06714056658449603
Yes1,0.7450635003124468,0.7450635003124468,0.7711620076258119,0.7711620076258119
Gab2,0.6451293742044033,0.6451293742044033,0.6765908486674392,0.6765908486674392
Enox2,0.6883766076568576,0.6883766076568576,0.7163128071351276,0.7163128071351276
Hipk2,0.008843393259353315,0.008843393259353315,0.012299573378794596,0.012299573378794596
Gm8189,0.2338588437517322,0.2338588437517322,0.26864887277625754,0.26864887277625754
Kremen1,1.4846262377084317e-33,1.4846262377084317e-33,5.6882231329824965e-33,5.6882231329824965e-33
Sucla2,1.3958954300634522e-08,1.3958954300634522e-08,2.8930475234475694e-08,2.8930475234475694e-08
Bckdhb,2.2451245413369834e-09,2.2451245413369834e-09,4.79727466097646e-09,4.79727466097646e-09
Klhl24,8.254878882959236e-25,8.254878882959236e-25,2.6331352098753543e-24,2.6331352098753543e-24
Trak1,7.490152447842015e-38,7.490152447842015e-38,3.127412295549902e-37,3.127412295549902e-37
Tob2,1.7339518605088832e-68,1.7339518605088832e-68,1.1009218161961163e-67,1.1009218161961163e-67
Ccn1,1.735677660165315e-193,1.735677660165315e-193,2.91710531120221e-192,2.91710531120221e-192
Noct,5.2080406910492444e-194,5.2080406910492444e-194,8.827187611947873e-193,8.827187611947873e-193
Slc35f5,6.798630503000309e-62,6.798630503000309e-62,4.058883882388244e-61,4.058883882388244e-61
Osgepl1,1.1525107245044183e-37,1.1525107245044183e-37,4.782202176366881e-37,4.782202176366881e-37
Ppm1h,5.543089044840835e-10,5.543089044840835e-10,1.2155897028159727e-09,1.2155897028159727e-09
Tet2,4.2144509930267506e-11,4.2144509930267506e-11,9.611062697894528e-11,9.611062697894528e-11
Qrich1,9.097590705149412e-17,9.097590705149412e-17,2.4455888992337126e-16,2.4455888992337126e-16
Kdm4c,1.6449304032026147e-06,1.6449304032026147e-06,3.086173364357626e-06,3.086173364357626e-06
Spop,0.10542282365416632,0.10542282365416632,0.12825161028487386,0.12825161028487386
Tmem182,0.07005303895690496,0.07005303895690496,0.08762106185979357,0.08762106185979357
Ubap2l,0.4491637176483336,0.4491637176483336,0.48942799680729226,0.48942799680729226
Lrch3,0.9401450224334696,0.9401450224334696,0.9472493928800702,0.9472493928800702
Usp47,0.14880058285515418,0.14880058285515418,0.17693291659352461,0.17693291659352461
Zfp148,0.07359309553098752,0.07359309553098752,0.0917619645024782,0.0917619645024782
Meis1,0.10195871860920207,0.10195871860920207,0.1242641299319952,0.1242641299319952
Rsrc2,6.485619936668435e-05,6.485619936668435e-05,0.00011077062231713809,0.00011077062231713809
Ddx5,0.005073196114760043,0.005073196114760043,0.007310080857002944,0.007310080857002944
Dhrs11,4.18651958033916e-10,4.18651958033916e-10,9.221408767266873e-10,9.221408767266873e-10
Cltc,1.3407643919587375e-13,1.3407643919587375e-13,3.3023753496520625e-13,3.3023753496520625e-13
Pkig,4.9503409224753494e-36,4.9503409224753494e-36,1.9841045781464325e-35,1.9841045781464325e-35
Eea1,5.99045750936288e-53,5.99045750936288e-53,3.1779615434285834e-52,3.1779615434285834e-52
Foxo3,3.4083047301102375e-221,3.4083047301102375e-221,6.9557239390004844e-220,6.9557239390004844e-220
Pals1,6.628540216444482e-227,6.628540216444482e-227,1.42549251966548e-225,1.42549251966548e-225
Arb2a,1.568371771181578e-67,1.568371771181578e-67,9.863973403657724e-67,9.863973403657724e-67
Mtss1,5.397247148465657e-33,5.397247148465657e-33,2.0444117986612336e-32,2.0444117986612336e-32
Setd2,9.790265270014313e-16,9.790265270014313e-16,2.546232840055738e-15,2.546232840055738e-15
Arhgap5,1.1424533442222766e-11,1.1424533442222766e-11,2.659961220540807e-11,2.659961220540807e-11
Macf1,1.0716428421344259e-05,1.0716428421344259e-05,1.9187875418700554e-05,1.9187875418700554e-05
Mfhas1,0.006630628482677835,0.006630628482677835,0.009398481194440587,0.009398481194440587
Krit1,0.46675181865104987,0.46675181865104987,0.5073389333163585,0.5073389333163585
Atf3,0.4430897243087484,0.4430897243087484,0.48319490110005275,0.48319490110005275
Pstpip2,0.48195481010531627,0.48195481010531627,0.5204695573491536,0.5204695573491536
Fbxo3,0.9146011905620673,0.9146011905620673,0.9290153749254394,0.9290153749254394
Ptpn3,0.007368749048878309,0.007368749048878309,0.010385833754585355,0.010385833754585355
Zyg11b,0.0005903053514747866,0.0005903053514747866,0.0009399766743229086,0.0009399766743229086
Elp4,0.010072729013504998,0.010072729013504998,0.0139608163735343,0.0139608163735343
Rev3l,1.8003754727260052e-07,1.8003754727260052e-07,3.5440462061535533e-07,3.5440462061535533e-07
Rbfox2,0.028781638962954093,0.028781638962954093,0.03787057758283433,0.03787057758283433
Zfp809,8.837822499677607e-05,8.837822499677607e-05,0.0001492875422242839,0.0001492875422242839
5430431A17Rik,2.084570075709902e-23,2.084570075709902e-23,6.46378318049582e-23,6.46378318049582e-23
Hnrnph1,3.5106878594000065e-46,3.5106878594000065e-46,1.7000909730750637e-45,1.7000909730750637e-45
Parp8,6.006600941044848e-62,6.006600941044848e-62,3.6184343018342455e-61,3.6184343018342455e-61
Cpped1,1.1576483513900843e-222,1.1576483513900843e-222,2.386903817299143e-221,2.386903817299143e-221
Fcho2,3.335572721392694e-209,3.335572721392694e-209,6.176986521097582e-208,6.176986521097582e-208
Jmy,9.5284570288518e-68,9.5284570288518e-68,6.01164481315571e-67,6.01164481315571e-67
Bdp1,2.2240279467263376e-36,2.2240279467263376e-36,9.02242574736851e-36,9.02242574736851e-36
Mecp2,1.0941562439715019e-11,1.0941562439715019e-11,2.5504807551783263e-11,2.5504807551783263e-11
Palmd,4.016025574326471e-31,4.016025574326471e-31,1.468382294086461e-30,1.468382294086461e-30
Nsmce2,0.011161965982178746,0.011161965982178746,0.015395815147832753,0.015395815147832753
Yap1,0.0009749832232119509,0.0009749832232119509,0.0015198491398471566,0.0015198491398471566
St7,0.3842155048869923,0.3842155048869923,0.4226793233080223,0.4226793233080223
Hectd1,0.028116189491653377,0.028116189491653377,0.03706814698965508,0.03706814698965508
Frs2,0.953165735866515,0.953165735866515,0.9594018478777201,0.9594018478777201
Pdss2,0.667533633454691,0.667533633454691,0.6964357156543464,0.6964357156543464
Stard7,0.5339311786906986,0.5339311786906986,0.5707441781835367,0.5707441781835367
Map2k5,0.4939527351964945,0.4939527351964945,0.5325635958991854,0.5325635958991854
Pten,0.0009641501929959073,0.0009641501929959073,0.0015053086541700349,0.0015053086541700349
Sos2,2.750522374761464e-29,2.750522374761464e-29,9.634053852054165e-29,9.634053852054165e-29
Cdk8,0.00024097618108431842,0.00024097618108431842,0.000396016731445059,0.000396016731445059
Gm36037,1.661302338718528e-11,1.661302338718528e-11,3.8411614768058454e-11,3.8411614768058454e-11
Rapgef4,8.49909341525941e-20,8.49909341525941e-20,2.463505337756351e-19,2.463505337756351e-19
Ascc3,7.260089445924198e-28,7.260089445924198e-28,2.4444745609172385e-27,2.4444745609172385e-27
Vmp1,1.1910012414392052e-60,1.1910012414392052e-60,6.964919540580146e-60,6.964919540580146e-60
Parp4,4.518225156460965e-211,4.518225156460965e-211,8.524953125398047e-210,8.524953125398047e-210
BC005537,6.9784693256576205e-217,6.9784693256576205e-217,1.381875113991608e-215,1.381875113991608e-215
Heatr5a,6.405015764151998e-22,6.405015764151998e-22,1.9409138679248475e-21,1.9409138679248475e-21
Snx13,1.809526908238502e-31,1.809526908238502e-31,6.640465718306429e-31,6.640465718306429e-31
Tgm2,1.2475742002053824e-12,1.2475742002053824e-12,2.9882016771386406e-12,2.9882016771386406e-12
Cox7c,1.1218174717321845e-14,1.1218174717321845e-14,2.8472524663253414e-14,2.8472524663253414e-14
Smim14,2.3147469098195e-06,2.3147469098195e-06,4.314532916718546e-06,4.314532916718546e-06
Nup98,0.0010402098934607273,0.0010402098934607273,0.0016177447798767144,0.0016177447798767144
Ago3,2.68038404186159e-05,2.68038404186159e-05,4.685986087170612e-05,4.685986087170612e-05
Scaper,0.0022082548671660857,0.0022082548671660857,0.0032983642526752586,0.0032983642526752586
Baz2b,0.13180680707935852,0.13180680707935852,0.1580417351071445,0.1580417351071445
Cdh4,0.5438006420304513,0.5438006420304513,0.5809835919128753,0.5809835919128753
Slc16a1,0.9381573181214268,0.9381573181214268,0.9457231029449866,0.9457231029449866
Dmpk,0.021560135720062424,0.021560135720062424,0.02872324344927868,0.02872324344927868
Bclaf1,0.005155441066915771,0.005155441066915771,0.0074073574588873325,0.0074073574588873325
Clcn3,0.0007745076185251432,0.0007745076185251432,0.0012177792744106025,0.0012177792744106025
Senp7,0.001532430969871335,0.001532430969871335,0.0023342436707864964,0.0023342436707864964
Wwp1,2.4958764553435798e-11,2.4958764553435798e-11,5.75086740862576e-11,5.75086740862576e-11
Rab3ip,5.324649788063645e-18,5.324649788063645e-18,1.4852579604082694e-17,1.4852579604082694e-17
Ppfibp1,4.38486319398236e-37,4.38486319398236e-37,1.7934000793383884e-36,1.7934000793383884e-36
Reep1,7.317128554541364e-64,7.317128554541364e-64,4.461663752769124e-63,4.461663752769124e-63
Smap1,7.191472519994295e-221,7.191472519994295e-221,1.438294503998859e-219,1.438294503998859e-219
Idh2,1.7470838853586376e-210,1.7470838853586376e-210,3.2655773558105373e-209,3.2655773558105373e-209
Mdm4,1.0800308604982264e-58,1.0800308604982264e-58,6.2070739109093476e-58,6.2070739109093476e-58
Wdfy3,6.835451284446945e-33,6.835451284446945e-33,2.579415579036583e-32,2.579415579036583e-32
Larp4,1.3922950701232555e-25,1.3922950701232555e-25,4.513112058746371e-25,4.513112058746371e-25
Ube3c,8.653449913083873e-13,8.653449913083873e-13,2.08516865375515e-12,2.08516865375515e-12
Rnf128,0.13708010433013315,0.13708010433013315,0.1639714166628387,0.1639714166628387
Bcl2l13,0.003232877905924647,0.003232877905924647,0.004757730545878803,0.004757730545878803
Ctnna1,3.124845791892522e-39,3.124845791892522e-39,1.3440196954376438e-38,1.3440196954376438e-38
Lrrc39,0.23964609800972764,0.23964609800972764,0.27427204726263216,0.27427204726263216
Klhl31,0.008007379353875275,0.008007379353875275,0.011238427163333719,0.011238427163333719
Gm9895,2.4804409216734934e-06,2.4804409216734934e-06,4.6104849845232215e-06,4.6104849845232215e-06
Arhgap42,4.715335557040041e-05,4.715335557040041e-05,8.122886403169751e-05,8.122886403169751e-05
Klhl7,0.27029606138644446,0.27029606138644446,0.3066319471201866,0.3066319471201866
Igf2r,0.0006055111450249896,0.0006055111450249896,0.0009626568283386162,0.0009626568283386162
Limd1,2.2045734935666993e-25,2.2045734935666993e-25,7.134542050377668e-25,7.134542050377668e-25
Myo18a,4.348044833729444e-06,4.348044833729444e-06,7.978063915099896e-06,7.978063915099896e-06
Dusp16,0.0003494273197247473,0.0003494273197247473,0.0005690998692585461,0.0005690998692585461
Des,4.755451635605193e-11,4.755451635605193e-11,1.0820140240284853e-10,1.0820140240284853e-10
Rab3gap1,2.5779977030204245e-36,2.5779977030204245e-36,1.0437237664050302e-35,1.0437237664050302e-35
Mrtfb,6.214357780276903e-54,6.214357780276903e-54,3.35005810257515e-53,3.35005810257515e-53
Shb,1.9828786661517584e-196,1.9828786661517584e-196,3.448484636785667e-195,3.448484636785667e-195
Cul3,4.8201350612813945e-202,4.8201350612813945e-202,8.607384038002491e-201,8.607384038002491e-201
Atxn7,2.3896213468842464e-63,2.3896213468842464e-63,1.448255361748028e-62,1.448255361748028e-62
