"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Syne1",0.465304443225452,1823,-1636.89488013188,-1559.05286698645,-77.8420131454257,9.92464802114112e-36,1.62699147887559e-34
"Hibadh",0.516154837731271,1884,-1686.94002478611,-1656.65351599758,-30.2865087885216,7.08992005915292e-15,5.3915741894699e-14
"Armh3",0.506163422759951,1901,-1675.78456450932,-1663.63810617469,-12.1464583346371,8.27427782303084e-07,3.52847668359524e-06
"Mpp7",0.521924923914074,1659,-1590.07249826489,-1586.87179651632,-3.20070174856755,0.0114030183266701,0.0242875789705434
"Nedd4l",0.512885802469136,1728,-1641.6441605262,-1636.34695050894,-5.29721001725966,0.00113429475009091,0.00299286213744302
"Smg6",0.519195225259915,1855,-1671.36220326295,-1669.28149069253,-2.08071257041775,0.0413545945918913,0.0756025495281377
"Trip12",0.541788830715533,1910,-1668.39588544174,-1667.62028895425,-0.775596487492976,0.212959411850722,0.306196134939932
"Dock4",0.536829580816401,1821,-1671.2323092018,-1606.2547466473,-64.9775625545062,4.19147214640344e-30,5.66415154919383e-29
"Fam193a",0.565102816658027,1929,-1661.34503585386,-1417.15730643367,-244.18772942019,3.21584385147886e-108,1.60792192573943e-106
"Rnls",0.612786596119929,1701,-1564.06101546262,-1418.94241452362,-145.118600939001,4.41440570897263e-65,1.33769869968868e-63
"Dlat",0.640304709141274,1805,-1526.38552778655,-1525.75394880484,-0.631578981708117,0.261054176616332,0.361821450611687
"Braf",0.716494871599094,1871,-1481.7520145571,-1481.2614509126,-0.490563644490976,0.321920655063793,0.429701667168233
"Tnnc1",0.89839864018608,1863,-809.159511894395,-808.859386840744,-0.30012505365039,0.438482614726767,0.548103268408458
"Btbd9",0.105010465724751,1820,-815.578206689218,-803.490655534344,-12.0875511548746,8.79621189836652e-07,3.73512182520871e-06
"Gm30382",0.307013796172675,1605,-1412.49351069257,-1411.90125070908,-0.592259983485292,0.276437737417758,0.378941380970196
"Acat1",0.355544859453215,1855,-1579.29482152498,-1578.19133198573,-1.10348953924608,0.137387474297637,0.213500348558877
"Irs1",0.420648736606183,1551,-1489.39340271489,-1488.39944174266,-0.993960972226432,0.158558328022727,0.238612984232848
"Amd1",0.427781528490413,1587,-1527.16762310243,-1521.08849586919,-6.07912723323238,0.000488710928983554,0.00137278350838077
"Clk4",0.460985644257703,1904,-1681.31412757545,-1654.83417421617,-26.4799533592829,3.4042669214698e-13,2.3558940633009e-12
"Dmxl1",0.430076526072255,1873,-1632.58690731138,-1622.66047542126,-9.92643189011847,8.36373408431219e-06,3.14426093395195e-05
"Ccar1",0.451921695402299,1856,-1615.42019779071,-1613.38923761859,-2.03096017211942,0.0438605939058953,0.0799646197008118
"Mylk4",0.473353474471233,1588,-1574.02369083561,-1540.40597489759,-33.6177159380238,2.40944674892103e-16,1.97495635157462e-15
"Mast4",0.49587027125932,1735,-1614.26838332968,-1613.62743468971,-0.64094863996138,0.257546566048468,0.358450335488473
"Plin4",0.500466385075678,1894,-1681.44558094561,-1679.09291585228,-2.35266509333155,0.0300692253483741,0.0572202195021392
"Tef",0.530537974683545,1896,-1677.37721770056,-1665.5653592062,-11.8118584943547,1.17134878310461e-06,4.89080911525932e-06
"Tcp11l2",0.540324074074074,1800,-1647.3985838277,-1624.02559775072,-23.3729860769738,8.08108597548847e-12,5.18018331762081e-11
"Grk5",0.536502337131171,1630,-1576.69538016639,-1537.68795563347,-39.0074245329135,1.02268860112406e-18,9.21341082093746e-18
"Zeb1",0.533402922755741,1916,-1695.01737734271,-1686.97388377281,-8.04349356990133,6.04983226613373e-05,0.000203355706424663
"Plekha5",0.559074496389205,1754,-1562.59291446756,-1554.37282777486,-8.22008669270781,5.02097739438391e-05,0.000171364416190577
"Fndc3b",0.561685924369748,1904,-1656.4619873183,-1655.05922632415,-1.40276099414518,0.0939402650777946,0.153246761953988
"Smpx",0.609246240968561,1707,-1552.09173079461,-1518.03149326043,-34.0602375341814,1.53805273978525e-16,1.28707342241443e-15
"Lin52",0.641621621621622,1850,-1550.33342249183,-1549.35226357801,-0.981158913814852,0.161265647768959,0.242140612265704
"Hipk3",0.706352765321375,1784,-1387.16752920784,-1305.06105754286,-82.1064716649812,1.35907428935826e-37,2.40544122010311e-36
"Senp6",0.788254928799558,1983,-1331.04793444938,-1330.98341774933,-0.0645167000429865,0.719436355332378,0.799818071520153
"Rhot1",0.0893286026200874,1832,-746.699324016257,-740.053804275089,-6.64551974116796,0.000266677585429283,0.000786659544039183
"Arfgef2",0.296056185845489,1851,-1426.13644887925,-1398.87482697308,-27.261621906172,1.53620032093193e-13,1.07426595869366e-12
"Per3",0.355469211359854,1774,-1516.99097460414,-1507.27169600213,-9.71927860200822,1.03888387726009e-05,3.86921369556832e-05
"Apc",0.397654330667503,1822,-1566.00892248647,-1560.84415882723,-5.16476365924041,0.00130918729979521,0.00341378696165634
"Cdk13",0.416922348484848,1760,-1527.98048274581,-1520.37194416642,-7.60853857938923,9.58328755601475e-05,0.000308640500998865
"Rsbn1l",0.482070291048874,1821,-1623.23382745922,-1579.05886246247,-44.1749649967576,5.4841547529639e-21,5.4841547529639e-20
"Tcf12",0.528279962692368,1838,-1647.84295628072,-1647.68484259839,-0.158113682337444,0.573883730536345,0.673177396523572
"Eif4g3",0.462913074712644,1856,-1641.92094496907,-1641.93676992898,0.0158249599116971,1,1
"Pnisr",0.560071854828888,1955,-1666.67730915644,-1566.47769575581,-100.199613400639,1.70888208942916e-45,3.71496106397643e-44
"Zfp385b",0.496658031916595,1489,-1445.09290896242,-1317.24341378488,-127.849495177534,1.48615162121411e-57,4.01662600328138e-56
"Apex2",0.499945787376439,1442,-1466.41758892591,-1460.5627625284,-5.85482639750285,0.000621767198979223,0.00171758894745642
"Ppfia1",0.521225071225071,1755,-1576.00966131306,-1541.84297245398,-34.1666888590814,1.38064155627511e-16,1.16020298846648e-15
"Zranb1",0.534023385087215,1739,-1562.20229661983,-1561.89270763016,-0.309588989672875,0.431352918047643,0.541436716742908
"Gpam",0.530604014256237,1777,-1598.34999457943,-1583.99869487766,-14.3512997017669,8.43903811388641e-08,4.09662044363418e-07
"Ino80",0.55945173886836,1817,-1586.57579997051,-1584.64381950906,-1.9319804614438,0.0493337324995243,0.0881052844276363
"Sdha",0.546539066596748,1907,-1661.91552129207,-1661.7521519561,-0.163369335969492,0.567585816213932,0.668141043218284
"Tmem135",0.5923945502053,1786,-1519.90847087157,-1499.24035479735,-20.6681160742173,1.28171024659281e-10,7.5617123692791e-10
"Tbx20",0.607170828216673,1745,-1546.36491343972,-1523.07653989393,-23.2883735457922,8.80994884647281e-12,5.62936028528614e-11
"Myo6",0.652096745350501,1864,-1545.56119219176,-1539.94085340244,-5.6203387893147,0.000800239366655267,0.00215407635708013
"Ttc7b",0.693031867730663,1826,-1461.07652942637,-1460.8174259861,-0.259103440272156,0.471607579553766,0.577596545687405
"Srpk2",0.890502309468822,1732,-787.408138512305,-787.241137754006,-0.167000758298514,0.563312296164879,0.664283368118961
"Fubp1",0.0969217970049916,1803,-742.194547087162,-739.466070515149,-2.72847657201282,0.0194906040783461,0.0394147706336624
"Gata6os",0.30280193236715,1725,-1365.19043283699,-1364.89861592729,-0.291816909699719,0.444891494286303,0.555073604848787
"Crim1",0.345195915873986,1637,-1446.56130521955,-1439.75679302949,-6.80451219006022,0.000225100839706127,0.00066894751770023
"Neo1",0.397514947683109,1784,-1543.75570558769,-1543.01188670242,-0.743818885279097,0.222583335072976,0.31716320753674
"Hnrnpc",0.426514274691358,1728,-1523.27181515287,-1519.68082288375,-3.59099226911576,0.00736392099872123,0.0162558962444177
"Lrpprc",0.568031407739764,1783,-1585.16890926296,-1584.67488405792,-0.494025205033495,0.320219338568043,0.427828429089964
"Zfp710",0.458509259259259,1800,-1578.15655735502,-1577.10801467235,-1.04854268267263,0.147580226835595,0.226574931210922
"Elf2",0.480971549056656,1739,-1564.62067121395,-1564.52760594679,-0.0930652671518146,0.666156844608327,0.75314510413604
"Herc4",0.487580494831385,1686,-1547.74235967038,-1515.32852353885,-32.4138361315379,8.17430910357999e-16,6.539447282864e-15
"Lonp2",0.491628219915417,1734,-1551.40955544149,-1544.80499317741,-6.6045622640786,0.000278589475623337,0.000816977934379289
"Miga2",0.515325670498084,1827,-1585.34652427598,-1578.50229901553,-6.84422526045046,0.000215777429607107,0.000647008784429108
"Nktr",0.530562039630667,1836,-1613.99087084236,-1603.44120438136,-10.549666461003,4.36079905702669e-06,1.69351419690357e-05
"Nrip1",0.513355016755372,1691,-1559.00138210847,-1547.05668495626,-11.944697152205,1.02032333520148e-06,4.29609825347991e-06
"Dennd4c",0.520888262443689,1723,-1551.23455043999,-1551.24061175121,0.00606131122799525,1,1
"Rb1cc1",0.565586334256694,1805,-1575.0246424734,-1574.95334790834,-0.0712945650641359,0.705720513897256,0.788407404231063
"Ranbp9",0.547945075757576,1760,-1586.11121671636,-1583.9386158278,-2.17260088856301,0.0371133692145455,0.0686648829131277
"Zfp609",0.570895809304114,1734,-1544.8604352098,-1491.72250896576,-53.1379262440464,6.41534587381801e-25,7.37396077450346e-24
"Asb2",0.589480392156863,1700,-1481.11545326063,-1480.17115096419,-0.944302296445358,0.16935939372159,0.251835529697531
"Mkln1",0.649684132292828,1794,-1458.12565738845,-1457.78077007131,-0.344887317136909,0.406241046523422,0.51849527316327
"Ces1d",0.694763481551561,1510,-1284.11681724636,-1284.06225270828,-0.0545645380896076,0.741137856913627,0.81710467102537
"Kcnq1ot1",0.903050052137643,1644,-695.69018440033,-695.429731158032,-0.260453242297785,0.470455257441887,0.577596545687405
"Zfp644",0.0814773570898292,1796,-624.235210807676,-585.047513442178,-39.1876973654976,8.52069057329527e-19,7.72783185779333e-18
"Acadm",0.298917931422147,1779,-1358.27064407313,-1343.26125451397,-15.0093895591567,4.27882387048726e-08,2.12348579180509e-07
"Mat2a",0.348854157520415,1627,-1393.30656267492,-1386.90792505233,-6.39863762258983,0.000347124555175749,0.00099605324297202
"Rbm5",0.386965228472602,1831,-1513.68614464804,-1512.43475016274,-1.25139448529876,0.113644882883257,0.180819224953471
"Ehmt1",0.50423803980265,1718,-1508.49411242469,-1504.85007206164,-3.644040363057,0.00694135928949985,0.0154941055569193
"Med13",0.457020515716168,1771,-1571.05238524569,-1569.76659163868,-1.2857936070061,0.108798519655813,0.173799552165836
"Ppip5k1",0.462772119033353,1669,-1486.04048745868,-1486.02660089518,-0.0138865635062757,0.867643314025036,0.918147997522492
"Gm12092",0.47887633396108,1593,-1518.45069417554,-1516.71703049945,-1.73366367609492,0.0625923661957285,0.1090459341389
"Tmem131",0.482759548144164,1859,-1587.31778976021,-1586.94298909566,-0.374800664549184,0.386602481692112,0.499809284669828
"Gk",0.483590891796177,1627,-1503.11723054462,-1496.84903079258,-6.26819975203603,0.000399100580953558,0.00113059654661065
"Grb10",0.49474366050348,1553,-1509.04268834129,-1509.06308863211,0.0204002908155871,1,1
"Chaserr",0.525123830489819,1817,-1570.47485655925,-1567.8328966913,-2.6419598679513,0.0215232407243942,0.0425466832440531
"Nedd9",0.523102574363078,1428,-1415.04191016365,-1413.08962030014,-1.95228986350958,0.04815467039159,0.0865313034889309
"Ccnt2",0.51730203317282,1780,-1570.08211456722,-1570.02449887758,-0.0576156896427165,0.734265125073313,0.812689679107154
"Clk1",0.548709106284023,1802,-1539.77938957737,-1538.11145927175,-1.66793030561712,0.0677849368193257,0.11656910888964
"Tnrc6a",0.535059652928416,1844,-1593.90925761879,-1592.08711162759,-1.82214599119516,0.056261720598014,0.099236046373064
"Ctnnal1",0.562004958902248,1402,-1396.68307154168,-1390.47484988332,-6.20822165835489,0.000425569975024522,0.00120387545975819
"Egln1",0.59731928267702,1803,-1522.12167383893,-1511.72896221424,-10.392711624693,5.13724896199006e-06,1.97967204700966e-05
"Tacc1",0.646897784233311,1672,-1423.62998282306,-1416.51046836569,-7.11951445736418,0.000160996600689864,0.000496823711618205
"Kdm6a",0.68086203541545,1713,-1402.20002198493,-1399.00624803138,-3.19377395354559,0.0114923676088809,0.0244258610178127
"Ube2k",0.900019527436048,1707,-741.854754682053,-739.185889594068,-2.66886508798495,0.0208686285846251,0.0416955616076426
"Naca",0.0964231785579463,1766,-698.089218427458,-697.777364795058,-0.311853632400016,0.429672970191594,0.540814460339086
"Tgfbr3",0.285092697692017,1762,-1329.0195725229,-1328.80709219311,-0.21248032979679,0.514472093115052,0.616873013327401
"Jak1",0.351290433585685,1453,-1315.96250060523,-1309.26193876571,-6.70056183951942,0.000251473604248506,0.000745106975551128
"Metap1d",0.432536907536908,1716,-1479.67798180633,-1478.05153717531,-1.62644463102197,0.0712976762622481,0.1218288225614
"Prepl",0.430927636643572,1732,-1530.07958556718,-1515.95281676747,-14.1267687997017,1.06419960121817e-07,5.05558005329298e-07
"Ppp1r14c",0.449844593009618,1624,-1483.0572584578,-1466.13269579314,-16.9245626646618,5.95558612305663e-09,3.11810791783069e-08
"Nbea",0.453483064763018,1711,-1517.2649533879,-1516.58697806305,-0.677975324852241,0.244240504022674,0.344485901301374
"Hecw2",0.47425988700565,1475,-1445.09260374521,-1445.05182430408,-0.0407794411246414,0.775195872725956,0.839865517579584
"Ccnl2",0.460951607078368,1846,-1557.26603752513,-1533.65340280191,-23.6126347232134,6.32793626677872e-12,4.10904952388228e-11
"Rock1",0.502700381167123,1774,-1531.02838898986,-1528.09797075294,-2.93041823692329,0.0154814349129939,0.0321859353700496
"Gm17276",0.506571502057613,1296,-1318.34768594599,-1286.57634379904,-31.77134214695,1.56929322760277e-15,1.23081821772766e-14
"Hnrnpa2b1",0.503866027809095,1774,-1533.32854453039,-1457.84612362111,-75.4824209092803,1.06677451609721e-34,1.69329288269399e-33
"Camta1",0.514181459566075,1690,-1491.38113826768,-1482.79365323893,-8.58748502874755,3.40898584019135e-05,0.00011816242080386
"Kmt2e",0.516496018202503,1758,-1507.91823217767,-1300.60617063267,-207.312061545001,3.61066517999447e-92,1.53645326808275e-90
"Chd7",0.537613428852367,1695,-1498.10758979642,-1497.72917782083,-0.378411975594645,0.384324290220126,0.497507171805988
"Phf14",0.549430941358024,1728,-1489.64673017933,-1489.41321819813,-0.233511981198717,0.494359480365191,0.599586998623639
"Homer2",0.585821759259259,1728,-1488.28041992249,-1488.22967436725,-0.0507455552417468,0.750047528156022,0.822948777957992
"Asb14",0.596085364839004,1717,-1477.52210026453,-1477.21020245081,-0.311897813720179,0.429640294328913,0.540814460339086
"Wipf3",0.645436636192939,1547,-1361.22875760812,-1353.11568495881,-8.11307264930861,5.62129372979099e-05,0.000189588321409477
"Gramd1b",0.677933972310969,1565,-1326.90289156645,-1324.80419140073,-2.09870016572586,0.0404859997291309,0.074218147991074
"Ywhag",0.903932810299738,1657,-691.590092187538,-691.33947166072,-0.250620526818125,0.478955321002887,0.585519952326268
"Arfgef1",0.103743016759777,1790,-769.982082874965,-769.623174309112,-0.358908565853312,0.396860864262031,0.509776318897921
"Usp54",0.298785670916819,1647,-1308.57841045444,-1308.22338096173,-0.355029492711765,0.39942423086092,0.511724222371743
"Gm40124",0.352049263072885,1651,-1387.62288694346,-1385.30239097356,-2.32049596989918,0.0312169539260889,0.0590112550587692
"Arhgap6",0.424186413002203,1254,-1309.43764819119,-1306.6427525225,-2.79489566868119,0.0180654480703462,0.0368306790424999
"Bach1",0.412695177080734,1717,-1486.56521105917,-1477.5860225606,-8.9791884985691,2.25788524465106e-05,8.06655061110076e-05
"Mapre2",0.443600734843846,1633,-1470.64849490042,-1457.53352484769,-13.1149700527235,3.03086824461863e-07,1.37454342159575e-06
"Arl15",0.381736694677871,1615,-1397.08828998111,-1389.15587142332,-7.93241855778729,6.80310485095372e-05,0.000225268372548136
"Gm24474",0.504027623752394,1417,-1376.9669416198,-1376.44173855966,-0.525203060142758,0.305413572262192,0.411608587954436
"Cnot2",0.484003018298434,1767,-1525.68610969951,-1519.34229380527,-6.34381589423924,0.00036808215559179,0.00105166330169083
"Pdgfd",0.496930243669374,1196,-1277.52085664979,-1264.15619305384,-13.3646635959528,2.34042247464517e-07,1.07113156734333e-06
"Tor1aip1",0.507443558551153,1738,-1511.86197782349,-1507.33103388037,-4.53094394311915,0.00260992365418291,0.00638123142832006
"Usp25",0.501911764705883,1700,-1482.23694141181,-1473.27147515086,-8.96546626094914,2.29067732665573e-05,8.16640758166036e-05
"Zhx2",0.539239151585912,1713,-1513.30686714887,-1497.01302432883,-16.2938428200396,1.13934350379745e-08,5.87290465874973e-08
"Bnc2",0.484864391951006,1524,-1422.34002738752,-1419.50564682802,-2.8343805594991,0.0172696482673788,0.0354612900767533
"Srsf2",0.519365721997301,1729,-1520.36048933736,-1513.04248854946,-7.31800078790116,0.000130399556661024,0.000413310797657762
"Cdk19",0.527945500287957,1571,-1463.12043026244,-1460.5424869976,-2.57794326483759,0.0231677057287886,0.0455161212746338
"Arid4b",0.567637351970491,1717,-1468.95092445054,-1468.91381844235,-0.0371060081836276,0.785299999395049,0.847598488283917
"Frmd6",0.583805194805195,1650,-1439.10330611076,-1426.14692170218,-12.9563844085824,3.57198545886751e-07,1.60900245894933e-06
"Il15",0.650925925925927,1494,-1285.89348348891,-1269.7969052773,-16.0965782116189,1.39581539658555e-08,7.13972069864734e-08
"Bzw2",0.690367765567766,1625,-1285.99304134103,-1284.49830905587,-1.49473228515603,0.0838078751680109,0.139563489039152
"Usp24",0.891029781126659,1858,-820.527088026373,-813.514113907078,-7.01297411929443,0.000180305229664492,0.000549711066050279
"Dnajb6",0.105539186800236,1697,-687.544844039388,-614.825324764238,-72.7195192751502,1.72177814824256e-33,2.60875477006449e-32
"Nr1d2",0.30436013590034,1766,-1311.98231811117,-1273.06429527061,-38.9180228405637,1.11958299663984e-18,9.99627675571283e-18
"Zfyve9",0.359017308766052,1791,-1457.13248446526,-1428.47074974197,-28.6617347232923,3.69717013166836e-14,2.68885100484972e-13
"Npepps",0.396997929606625,1771,-1459.16650800691,-1446.48856897926,-12.6779390276511,4.76697568533383e-07,2.09077880935694e-06
"Arid2",0.419110718492344,1698,-1443.40096444653,-1443.35862539558,-0.0423390509488399,0.771055127942151,0.836791151231769
"Prdm16",0.4420291694877,1688,-1458.57562691453,-1458.56351670972,-0.01211020481378,0.876325404014652,0.924393886091405
"Slc39a14",0.472205468435866,1658,-1461.77292065028,-1461.54446595881,-0.228454691470006,0.499071930392512,0.604935673203044
